battle_id,p1_mean_hp_start,p1_mean_hp_last,p2_mean_hp_last,mean_hp_last_difference,p1_mean_spe_last,p2_mean_spe_last,mean_spe_last_difference,p1_mean_atk_last,p2_mean_atk_last,mean_atk_last_difference,p1_mean_def_last,p2_mean_def_last,mean_def_last_difference,p1_mean_spa_last,p2_mean_spa_last,mean_spa_last_difference,p1_mean_spd_last,p2_mean_spd_last,mean_spd_last_difference,p1_mean_stats_last,p2_mean_stats_last,mean_stats_last_difference,p1_mean_crit,p2_mean_crit,p1_pkmn_alive,p2_pkmn_alive,pkmn_alive_difference,p1_psychic_pkmn_last,p2_psychic_pkmn_last,p1_pkmn_stab_used,p2_pkmn_stab_used,p1_frozen_pkmn,p2_frozen_pkmn,p1_paralized_pkmn,p2_paralized_pkmn,p1_sleep_pkmn,p2_sleep_pkmn,p1_poison_pkmn,p2_poison_pkmn,p1_burned_pkmn,p2_burned_pkmn,p1_pkmn_reflect,p2_pkmn_reflect,p1_pkmn_rest,p2_pkmn_rest,p1_pkmn_explosions,p2_pkmn_explosions,p1_pkmn_thunderwave,p2_pkmn_thunderwave,p1_pkmn_recover,p2_pkmn_recover,p1_pkmn_toxic,p2_pkmn_toxic,p1_pkmn_firespin,p2_pkmn_firespin,p1_reflect_ratio,p2_reflect_ratio,p1_lightscreens_ratio,p2_lightscreens_ratio,p1_switches_count,p2_switches_count,switches_difference,p1_final_team_hp,p2_final_team_hp,final_team_hp_difference,p1_avg_hp_when_switching,p2_avg_hp_when_switching,p1_avg_move_power,p2_avg_move_power,avg_move_power_difference,p1_offensive_ratio,p2_offensive_ratio,offensive_ratio_difference,p1_moved_first_count,p2_moved_first_count,speed_advantage_ratio
1850,121.66666666666667,121.66666666666667,110.14166666666667,11.525000000000006,226.25,190.25,36.0,62.5,68.61666666666667,-6.116666666666674,70.0,60.116666666666674,9.883333333333326,98.33333333333333,104.04166666666667,-5.708333333333343,98.33333333333333,104.04166666666667,-5.708333333333343,544.1666666666666,527.2083333333334,16.958333333333258,0.68359375,0.54736328125,6,6,0,2,1,12,5,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,13,4,9,549.15,414.1,135.04999999999995,0.8715384615384616,0.6425,106.92307692307692,32.72222222222222,74.2008547008547,1.0544554455445545,1.098901098901099,-0.04444565335654449,0,20,0.047619047619047616
1851,120.83333333333333,79.16666666666667,120.83333333333333,-41.66666666666666,335.0,465.0,-130.0,77.5,75.0,2.5,68.33333333333333,63.333333333333336,4.999999999999993,68.33333333333333,104.16666666666667,-35.83333333333334,68.33333333333333,104.16666666666667,-35.83333333333334,417.5,545.0,-127.5,0.654296875,0.908203125,5,6,-1,2,2,13,11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,12,0,323.4,270.25,53.14999999999998,0.6825,0.5341666666666667,97.66666666666667,58.666666666666664,39.00000000000001,1.0591397849462365,1.0696517412935322,-0.010511956347295737,2,14,0.2
1852,115.83333333333333,115.83333333333333,105.83333333333333,10.0,55.0,310.0,-255.0,29.166666666666668,72.5,-43.33333333333333,63.333333333333336,77.5,-14.166666666666664,100.0,106.66666666666667,-6.666666666666671,100.0,106.66666666666667,-6.666666666666671,531.6666666666666,545.8333333333334,-14.166666666666742,0.4296875,0.8984375,6,6,0,3,2,4,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,12,0,230.8695099987374,398.85305108173065,-167.98354108299324,0.7675663575091646,0.8554857632693521,101.17647058823529,102.14285714285714,-0.9663865546218489,1.0561224489795917,0.9728506787330317,0.08327177024656007,4,19,0.25
1853,124.16666666666667,106.66666666666667,86.15833333333335,20.508333333333326,250.0,150.91666666666666,99.08333333333334,47.5,79.81666666666666,-32.31666666666666,55.833333333333336,66.14999999999999,-10.316666666666656,77.5,86.625,-9.125,77.5,86.625,-9.125,441.6666666666667,495.4583333333333,-53.79166666666663,0.48828125,0.9246419270833334,5,6,-1,2,1,7,18,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,7,6,1,407.31436427873984,241.78956041796783,165.524803860772,0.772692285724388,0.4994983961260455,93.21428571428571,123.125,-29.910714285714292,1.0621761658031088,1.1081081081081081,-0.04593194230499931,16,5,2.8333333333333335
1854,124.16666666666667,97.5,121.66666666666667,-24.16666666666667,328.75,422.5,-93.75,67.5,79.16666666666667,-11.666666666666671,65.0,70.0,-5.0,74.16666666666667,98.33333333333333,-24.166666666666657,74.16666666666667,98.33333333333333,-24.166666666666657,440.0,544.1666666666666,-104.16666666666663,0.72265625,0.8984375,5,6,-1,2,2,19,6,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13,13,0,534.1,401.4,132.70000000000005,0.7215384615384616,0.6592307692307693,89.04761904761905,93.84615384615384,-4.798534798534789,1.0621761658031088,1.0544554455445545,0.007720720258554303,10,6,1.5714285714285714
1855,114.16666666666667,75.0,124.16666666666667,-49.16666666666667,257.5,400.0,-142.5,40.833333333333336,85.83333333333333,-44.99999999999999,52.5,75.83333333333333,-23.33333333333333,75.0,85.0,-10.0,75.0,85.0,-10.0,367.5,522.5,-155.0,0.576171875,0.78125,4,6,-2,2,2,15,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,11,-2,420.5,382.15,38.35000000000002,0.6755555555555556,0.7209090909090908,88.18181818181819,56.25,31.931818181818187,0.9811320754716981,1.0621761658031088,-0.08104409033141069,4,9,0.5
1856,129.16666666666666,129.16666666666666,121.15833333333335,8.008333333333312,137.5,378.4166666666667,-240.91666666666669,27.5,73.98333333333333,-46.483333333333334,60.833333333333336,62.81666666666666,-1.9833333333333272,92.5,99.125,-6.625,92.5,99.125,-6.625,515.8333333333334,530.4583333333334,-14.625,0.341796875,0.7390950520833334,6,6,0,2,2,16,7,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,0.23333333333333334,0.0,0.0,7,9,-2,297.8,426.85,-129.05,0.9214285714285715,0.6933333333333334,106.9047619047619,43.0,63.9047619047619,1.0869565217391304,1.0817610062893082,0.005195515449822219,1,14,0.13333333333333333
1857,122.5,84.16666666666667,95.0,-10.833333333333329,67.5,313.75,-246.25,16.666666666666668,60.833333333333336,-44.16666666666667,25.833333333333332,59.166666666666664,-33.33333333333333,49.166666666666664,87.5,-38.333333333333336,49.166666666666664,87.5,-38.333333333333336,265.8333333333333,461.6666666666667,-195.83333333333337,0.205078125,0.83984375,3,5,-2,1,2,9,13,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,11,-2,296.55,298.7,-2.1499999999999773,0.6000000000000001,0.6536363636363636,96.42857142857143,89.16666666666667,7.261904761904759,1.0837696335078535,0.9906103286384976,0.09315930486935586,3,9,0.4
1858,120.0,120.0,122.5,-2.5,206.25,263.75,-57.5,50.0,75.0,-25.0,77.5,61.666666666666664,15.833333333333336,86.66666666666667,97.5,-10.833333333333329,86.66666666666667,97.5,-10.833333333333329,520.8333333333334,527.5,-6.666666666666629,0.46875,0.859375,6,6,0,2,2,12,6,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666666666667,0.0,0.0,0.0,6,6,0,303.437819827056,340.0516847454366,-36.613864918380614,0.7202534776416004,0.7189537935330105,93.05555555555556,101.17647058823529,-8.120915032679733,1.0304568527918783,1.0837696335078535,-0.05331278071597523,9,12,0.7692307692307693
1859,121.66666666666667,56.666666666666664,66.66666666666667,-10.000000000000007,50.0,337.5,-287.5,0.8333333333333334,71.66666666666667,-70.83333333333334,15.0,77.5,-62.5,38.333333333333336,77.5,-39.166666666666664,38.333333333333336,77.5,-39.166666666666664,189.16666666666666,430.8333333333333,-241.66666666666666,0.09765625,0.703125,2,5,-3,0,3,12,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,9,-2,225.0,182.64999999999998,42.35000000000002,0.5142857142857142,0.6844444444444444,100.2,101.53846153846153,-1.3384615384615302,1.0689655172413792,0.9663461538461539,0.10261936339522537,3,12,0.3076923076923077
1860,82.5,30.0,95.83333333333333,-65.83333333333333,300.0,272.5,27.5,40.833333333333336,70.83333333333333,-29.999999999999993,53.333333333333336,80.83333333333333,-27.499999999999993,48.333333333333336,71.66666666666667,-23.333333333333336,48.333333333333336,71.66666666666667,-23.333333333333336,270.8333333333333,445.0,-174.16666666666669,0.5859375,0.634765625,3,5,-2,1,1,13,12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,11,-2,142.15,226.1,-83.94999999999999,0.5877777777777777,0.6281818181818182,97.05882352941177,71.53846153846153,25.520361990950235,0.9868421052631579,0.9140271493212669,0.07281495594189091,11,3,3.0
1861,121.66666666666667,64.16666666666667,124.49166666666667,-60.325,127.5,144.66666666666666,-17.166666666666657,26.666666666666668,69.81666666666666,-43.14999999999999,52.5,65.31666666666666,-12.816666666666663,58.333333333333336,100.79166666666667,-42.458333333333336,58.333333333333336,100.79166666666667,-42.458333333333336,337.5,522.125,-184.625,0.29296875,0.5828450520833334,4,6,-2,2,3,9,15,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.6333333333333333,0.2,0.0,0.0,5,6,-1,173.4,446.55,-273.15,0.6,0.5933333333333334,52.388888888888886,87.33333333333333,-34.94444444444444,1.0304568527918783,1.0304878048780488,-3.095208617054368e-05,19,3,5.0
1862,108.33333333333333,57.5,114.16666666666667,-56.66666666666667,320.0,395.0,-75.0,61.666666666666664,77.5,-15.833333333333336,66.66666666666667,81.66666666666667,-15.0,58.333333333333336,96.66666666666667,-38.333333333333336,58.333333333333336,96.66666666666667,-38.333333333333336,355.8333333333333,545.0,-189.16666666666669,0.625,0.91796875,4,6,-2,0,0,12,15,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06666666666666667,0.0,0.0,8,8,0,299.25,467.3,-168.05,0.67875,0.62375,69.0,64.1875,4.8125,0.9759615384615384,0.9766355140186916,-0.0006739755571532058,3,9,0.4
1863,89.16666666666667,64.16666666666667,100.0,-35.83333333333333,225.0,440.0,-215.0,49.166666666666664,55.0,-5.833333333333336,57.5,51.666666666666664,5.833333333333336,60.0,88.33333333333333,-28.33333333333333,60.0,88.33333333333333,-28.33333333333333,360.0,456.6666666666667,-96.66666666666669,0.439453125,0.859375,4,5,-1,1,1,3,14,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,5,7,-2,238.60000000000002,364.95000000000005,-126.35000000000002,0.492,0.55,98.84615384615384,104.47368421052632,-5.6275303643724754,1.0365296803652968,1.0285714285714285,0.007958251793868332,2,19,0.15
1864,120.83333333333333,111.66666666666667,115.83333333333333,-4.166666666666657,93.75,315.0,-221.25,35.0,72.5,-37.5,55.833333333333336,63.333333333333336,-7.5,81.66666666666667,100.0,-18.33333333333333,81.66666666666667,100.0,-18.33333333333333,455.0,531.6666666666666,-76.66666666666663,0.263671875,0.9375,5,6,-1,1,3,15,9,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0.0,0.0,0.0,10,14,-4,367.95000000000005,310.79999999999995,57.15000000000009,0.75,0.5971428571428571,81.77777777777777,94.44444444444444,-12.666666666666671,1.0696517412935322,1.0561224489795917,0.01352929231394051,15,3,4.0
1865,123.33333333333333,87.5,111.66666666666667,-24.16666666666667,177.5,320.0,-142.5,33.333333333333336,63.333333333333336,-30.0,50.833333333333336,60.0,-9.166666666666664,57.5,74.16666666666667,-16.66666666666667,57.5,74.16666666666667,-16.66666666666667,350.8333333333333,436.6666666666667,-85.83333333333337,0.419921875,0.625,4,5,-1,1,1,7,8,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,11,-1,328.4434400882296,448.0047122166019,-119.56127212837231,0.501681319740753,0.7040722024651846,86.29411764705883,101.14285714285714,-14.848739495798313,1.078125,1.0295566502463054,0.04856834975369462,9,10,0.9090909090909091
1866,92.5,55.0,79.16666666666667,-24.16666666666667,156.25,190.0,-33.75,44.166666666666664,38.333333333333336,5.833333333333329,64.16666666666667,42.5,21.66666666666667,56.666666666666664,65.0,-8.333333333333336,56.666666666666664,65.0,-8.333333333333336,359.1666666666667,341.6666666666667,17.5,0.634765625,0.60546875,4,4,0,1,2,10,7,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15,12,3,217.56965944272446,346.37041615350006,-128.8007567107756,0.8419671380678668,0.7139778950625232,90.0,100.55555555555556,-10.555555555555557,1.0710659898477157,1.0304568527918783,0.04060913705583746,12,3,3.25
1867,108.33333333333333,62.5,102.5,-40.0,242.5,291.25,-48.75,25.0,55.833333333333336,-30.833333333333336,25.0,43.333333333333336,-18.333333333333336,45.0,66.66666666666667,-21.66666666666667,45.0,66.66666666666667,-21.66666666666667,249.16666666666666,401.6666666666667,-152.50000000000003,0.546875,0.78125,3,5,-2,1,1,12,11,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,10,0,347.69349845201236,334.6292440553267,13.06425439668567,0.4229893187755639,0.6180992669405648,107.66666666666667,102.10526315789474,5.561403508771932,1.0260416666666667,1.0977011494252873,-0.07165948275862055,10,4,2.2
1868,115.83333333333333,54.166666666666664,108.33333333333333,-54.166666666666664,160.0,233.75,-73.75,17.5,61.666666666666664,-44.166666666666664,16.666666666666668,53.333333333333336,-36.66666666666667,29.166666666666668,74.16666666666667,-45.0,29.166666666666668,74.16666666666667,-45.0,173.33333333333334,417.5,-244.16666666666666,0.3125,0.537109375,2,5,-3,0,2,16,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,11,-4,281.5,281.5,0.0,0.3457142857142857,0.5827272727272726,94.38095238095238,84.8,9.580952380952382,1.0153846153846153,1.0591397849462365,-0.04375516956162118,3,8,0.4444444444444444
1869,114.16666666666667,104.16666666666667,111.99166666666667,-7.825000000000003,227.5,175.91666666666666,51.58333333333334,49.166666666666664,65.64999999999999,-16.483333333333327,52.5,55.31666666666666,-2.816666666666663,73.33333333333333,76.625,-3.2916666666666714,73.33333333333333,76.625,-3.2916666666666714,431.6666666666667,440.4583333333333,-8.791666666666629,0.517578125,0.5047200520833334,5,5,0,1,1,3,10,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.26666666666666666,0.0,0.0,0.0,10,11,-1,428.29999999999995,551.1,-122.80000000000007,0.7310000000000001,0.7309090909090908,44.30769230769231,74.16666666666667,-29.858974358974365,1.08994708994709,1.0897435897435896,0.0002035002035003508,12,6,1.8571428571428572
1870,99.16666666666667,83.33333333333333,107.5,-24.16666666666667,335.0,340.0,-5.0,40.0,60.0,-20.0,48.333333333333336,47.5,0.8333333333333357,90.0,76.66666666666667,13.333333333333329,90.0,76.66666666666667,13.333333333333329,445.0,425.0,20.0,0.654296875,0.6640625,5,5,0,2,2,10,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,14,12,2,124.44097036458835,449.4339338299175,-324.9929634653292,0.7998087945503632,0.8021506823361079,130.83333333333334,101.36363636363636,29.469696969696983,1.0144230769230769,1.0427807486631016,-0.02835767174002468,14,6,2.142857142857143
1871,112.5,101.66666666666667,91.66666666666667,10.0,225.0,383.75,-158.75,25.0,93.33333333333333,-68.33333333333333,63.333333333333336,82.5,-19.166666666666664,85.83333333333333,90.0,-4.166666666666671,85.83333333333333,90.0,-4.166666666666671,450.0,525.8333333333334,-75.83333333333337,0.439453125,0.91796875,5,6,-1,2,3,12,15,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,5,1,286.79779528327197,141.52262811381982,145.27516716945215,0.5417625268611782,0.20685196430774416,99.0,90.27272727272727,8.727272727272734,0.9902439024390244,1.0628019323671498,-0.07255802992812543,11,6,1.7142857142857142
1872,119.16666666666667,66.66666666666667,87.825,-21.15833333333333,295.0,205.91666666666666,89.08333333333334,69.16666666666667,37.31666666666667,31.85,60.833333333333336,35.31666666666667,25.516666666666666,46.666666666666664,71.625,-24.958333333333336,46.666666666666664,71.625,-24.958333333333336,339.1666666666667,355.4583333333333,-16.29166666666663,0.576171875,0.4754231770833333,4,4,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,9,3,400.0,410.30704125177806,-10.30704125177806,0.7198382593119436,0.7064959696538644,100.66666666666667,109.75,-9.083333333333329,1.073446327683616,1.0807453416149069,-0.007299013931290954,19,3,5.0
1873,120.83333333333333,111.66666666666667,114.49166666666667,-2.825000000000003,197.5,190.91666666666666,6.583333333333343,50.0,55.65,-5.649999999999999,55.833333333333336,46.15,9.683333333333337,81.66666666666667,82.45833333333333,-0.7916666666666572,81.66666666666667,82.45833333333333,-0.7916666666666572,455.0,437.9583333333333,17.041666666666686,0.458984375,0.5340169270833334,5,5,0,1,1,11,12,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.16666666666666666,0.03333333333333333,0.0,0.0,9,13,-4,498.5,583.2,-84.70000000000005,0.7611111111111111,0.6569230769230769,87.72727272727273,93.46153846153847,-5.734265734265733,1.0696517412935322,1.0807453416149069,-0.01109360032137463,5,8,0.6666666666666666
1874,126.83333333333333,39.166666666666664,103.33333333333333,-64.16666666666666,140.0,237.5,-97.5,35.0,61.666666666666664,-26.666666666666664,26.666666666666668,65.83333333333333,-39.16666666666666,22.5,81.66666666666667,-59.16666666666667,22.5,81.66666666666667,-59.16666666666667,169.16666666666666,450.0,-280.83333333333337,0.2734375,0.654296875,2,5,-3,0,1,11,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,6,11,-5,190.2,380.3,-190.10000000000002,0.3333333333333333,0.6790909090909091,94.0,110.5,-16.5,1.1019607843137256,0.9809523809523809,0.12100840336134466,9,8,1.1111111111111112
1875,116.66666666666667,64.16666666666667,83.98333333333333,-19.816666666666663,275.0,319.3333333333333,-44.333333333333314,30.0,86.3,-56.3,30.833333333333332,81.46666666666667,-50.63333333333334,45.833333333333336,106.58333333333333,-60.74999999999999,45.833333333333336,106.58333333333333,-60.74999999999999,262.5,554.25,-291.75,0.537109375,0.7848307291666666,3,6,-3,1,1,8,14,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,8,2,310.0,273.75,36.25,0.608,0.66125,74.08333333333333,42.642857142857146,31.440476190476183,1.0555555555555556,1.032258064516129,0.023297491039426577,8,10,0.8181818181818182
1876,82.5,36.666666666666664,59.166666666666664,-22.5,100.0,208.75,-108.75,28.333333333333332,75.0,-46.66666666666667,30.0,85.83333333333333,-55.83333333333333,36.666666666666664,65.83333333333333,-29.166666666666664,36.666666666666664,65.83333333333333,-29.166666666666664,192.5,423.3333333333333,-230.83333333333331,0.283203125,0.83984375,2,5,-3,0,2,15,5,0,0,1,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,7,14,-7,220.0,183.8,36.19999999999999,0.42857142857142855,0.7435714285714285,88.15789473684211,85.0,3.1578947368421098,0.9385245901639344,0.9362745098039216,0.0022500803600128405,4,6,0.7142857142857143
1877,123.33333333333333,114.16666666666667,123.98333333333333,-9.816666666666663,140.0,181.83333333333334,-41.83333333333334,33.333333333333336,72.96666666666667,-39.63333333333333,69.16666666666667,63.13333333333333,6.0333333333333385,79.16666666666667,102.41666666666667,-23.25,79.16666666666667,102.41666666666667,-23.25,450.8333333333333,540.0833333333334,-89.25000000000006,0.2734375,0.6188151041666666,5,6,-1,1,0,12,15,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5,6,-1,429.5,539.6,-110.10000000000002,0.454,0.6583333333333333,90.0,86.89473684210526,3.10526315789474,0.9813084112149533,1.0859375,-0.10462908878504673,22,2,7.666666666666667
1878,126.66666666666667,40.833333333333336,90.325,-49.49166666666667,150.0,264.6666666666667,-114.66666666666669,20.833333333333332,88.14999999999999,-67.31666666666666,40.0,78.64999999999999,-38.64999999999999,56.666666666666664,97.45833333333333,-40.791666666666664,56.666666666666664,97.45833333333333,-40.791666666666664,265.0,535.4583333333334,-270.45833333333337,0.29296875,0.8465169270833334,3,6,-3,3,2,9,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,7,0,90.44147176222877,358.7349703590879,-268.29349859685914,0.36444165819924973,0.6864391690934722,84.63636363636364,82.22727272727273,2.4090909090909065,1.0355329949238579,1.0625,-0.026967005076142136,14,4,3.0
1879,122.5,69.16666666666667,127.5,-58.33333333333333,185.0,342.5,-157.5,32.5,74.16666666666667,-41.66666666666667,30.833333333333332,62.5,-31.666666666666668,50.0,99.16666666666667,-49.16666666666667,50.0,99.16666666666667,-49.16666666666667,275.8333333333333,533.3333333333334,-257.50000000000006,0.5078125,0.830078125,3,6,-3,0,2,10,17,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,9,2,229.17959035717615,416.3131300285111,-187.13353967133497,0.6133630599713928,0.7011426323934009,95.07692307692308,87.55,7.526923076923083,1.0837696335078535,1.0721649484536082,0.011604685054245278,9,7,1.25
1880,116.66666666666667,116.66666666666667,103.98333333333333,12.683333333333337,123.75,201.83333333333334,-78.08333333333334,20.833333333333332,84.63333333333334,-63.80000000000001,61.666666666666664,73.13333333333334,-11.466666666666676,93.33333333333333,101.58333333333333,-8.25,93.33333333333333,101.58333333333333,-8.25,520.0,535.9166666666666,-15.916666666666629,0.41015625,0.5699869791666666,6,6,0,2,2,15,8,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,3,6,-3,95.89999999999999,348.6,-252.70000000000005,0.9899999999999999,0.545,96.0,60.888888888888886,35.111111111111114,1.064516129032258,1.0935251798561152,-0.029009050823857185,1,21,0.09090909090909091
1881,115.83333333333333,79.16666666666667,122.5,-43.33333333333333,200.0,241.25,-41.25,25.0,75.0,-50.0,30.833333333333332,61.666666666666664,-30.833333333333332,65.0,97.5,-32.5,65.0,97.5,-32.5,329.1666666666667,527.5,-198.33333333333331,0.390625,0.859375,4,6,-2,2,2,14,15,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5333333333333333,0.0,0.0,0.0,5,7,-2,385.4623044096728,286.5165992118709,98.94570519780189,0.5803698435277382,0.5904126402573565,91.94444444444444,98.75,-6.805555555555557,1.0786516853932584,1.0837696335078535,-0.0051179481145950945,10,8,1.2222222222222223
1882,93.33333333333333,77.5,80.97500000000001,-3.4750000000000085,100.0,325.25,-225.25,34.166666666666664,76.95,-42.78333333333334,87.5,72.61666666666667,14.883333333333326,78.33333333333333,112.375,-34.04166666666667,78.33333333333333,112.375,-34.04166666666667,467.5,543.0416666666666,-75.54166666666663,0.1953125,0.63525390625,5,6,-1,0,2,20,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,8,-2,210.0,353.1876338316709,-143.1876338316709,0.8333333333333334,0.5724764041655488,90.45454545454545,32.785714285714285,57.66883116883117,0.970954356846473,1.0344827586206897,-0.0635284017742167,0,25,0.038461538461538464
1883,108.33333333333333,80.83333333333333,59.166666666666664,21.666666666666664,167.5,180.0,-12.5,35.833333333333336,55.0,-19.166666666666664,27.5,44.166666666666664,-16.666666666666664,40.0,55.833333333333336,-15.833333333333336,40.0,55.833333333333336,-15.833333333333336,255.83333333333334,332.5,-76.66666666666666,0.37109375,0.732421875,3,4,-1,0,1,11,8,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.1,0.0,0.0,10,10,0,286.84081334025984,247.11882784867348,39.721985491586366,0.6171308656299392,0.602903391379896,100.66666666666667,101.53846153846153,-0.8717948717948616,0.961352657004831,1.08,-0.1186473429951691,9,9,1.0
1884,127.5,100.83333333333333,115.325,-14.491666666666674,353.75,433.4166666666667,-79.66666666666669,55.833333333333336,64.81666666666666,-8.983333333333327,51.666666666666664,55.31666666666666,-3.6499999999999986,88.33333333333333,94.95833333333333,-6.625,88.33333333333333,94.95833333333333,-6.625,450.8333333333333,508.7916666666667,-57.95833333333337,0.771484375,0.8465169270833334,5,6,-1,2,2,4,11,0,0,1,0,2,3,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0.0,0.16666666666666666,0.0,0.0,9,9,0,541.3,671.1500000000001,-129.85000000000014,0.6777777777777777,0.8922222222222224,96.25,103.33333333333333,-7.083333333333329,1.0721649484536082,1.0758620689655172,-0.003697120511908958,15,4,3.2
