,p1_defense_survivability,p2_defense_survivability,defense_survivability_diff
3030,323.0,19572.990833333333,-19249.990833333333
3031,1327.5,35947.65833333333,-34620.15833333333
3032,4068.0418314772382,18148.48741478213,-14080.44558330489
3033,6320.833333333333,23984.224166666667,-17663.390833333335
3034,15172.5,22121.058333333334,-6948.558333333334
3035,6123.438495857235,47437.638319644146,-41314.19982378691
3036,5400.0,24801.24833333333,-19401.24833333333
3037,546.25,39044.25,-38498.0
3038,3549.02807775378,31368.994020137387,-27819.965942383606
3039,5259.333333333333,26094.262499999997,-20834.929166666665
3040,208.33333333333334,33133.1875,-32924.854166666664
3041,3548.0916030534354,27989.784182603657,-24441.69257955022
3042,4754.499999999999,26014.920833333337,-21260.420833333337
3043,15141.666666666668,47543.97083333333,-32402.304166666665
3044,25081.5,19696.333333333336,5385.166666666664
3045,913.4999999999999,23030.0,-22116.5
3046,5381.602655286866,25516.03989185751,-20134.437236570644
3047,4858.666666666667,30505.166666666668,-25646.5
3048,6508.75,28663.605,-22154.855
3049,21685.333333333332,15112.5,6572.833333333332
3050,1880.7774227902025,37479.68264643127,-35598.905223641064
3051,1187.5,42772.71872231459,-41585.21872231459
3052,4133.333333333333,27099.999166666672,-22966.66583333334
3053,364.00000000000006,22203.666666666668,-21839.666666666668
3054,9544.143305527527,36405.97375725755,-26861.83045173002
3055,1679.1666666666665,29268.067499999994,-27588.900833333326
3056,6875.0,20182.911666666667,-13307.911666666667
3057,9566.75,30064.5,-20497.75
3058,11275.25,32780.075,-21504.824999999997
3059,29.166666666666668,24643.083333333332,-24613.916666666664
3060,12387.39924134661,17812.66670521306,-5425.267463866452
3061,1877.3333333333335,19008.4775,-17131.14416666667
3062,2654.957507082153,33131.440841300195,-30476.483334218043
3063,9975.0,25973.000000000004,-15998.000000000004
3064,738.6685552407932,32819.163948037945,-32080.49539279715
3065,1138.6666666666667,36415.990000000005,-35277.32333333334
3066,14712.5,44720.69333333334,-30008.193333333344
3067,3371.25,42291.33333333333,-38920.08333333333
3068,208.33333333333334,30982.20333333333,-30773.87
3069,1520.0,34361.69666666667,-32841.69666666667
3070,3115.4999999999995,29686.25,-26570.75
3071,4822.5,25042.736666666668,-20220.236666666668
3072,7977.375,21225.666666666668,-13248.291666666668
3073,17335.833333333332,31419.489999999994,-14083.656666666662
3074,0.0,41060.57083333333,-41060.57083333333
3075,1020.8333333333333,30301.041666666668,-29280.208333333336
3076,2322.6628895184135,15987.655273412927,-13664.992383894514
3077,11376.75,28633.66666666666,-17256.91666666666
3078,0.0,29523.22,-29523.22
3079,0.0,29424.144173977384,-29424.144173977384
3080,2585.5833333333335,10239.833333333332,-7654.249999999998
3081,10649.833333333332,32307.145833333332,-21657.3125
3082,177.375,33968.583333333336,-33791.208333333336
3083,10964.333333333334,38478.22666666668,-27513.89333333334
3084,0.0,35506.0125,-35506.0125
3085,5161.875,40809.84666666667,-35647.97166666667
3086,1404.0,16638.75,-15234.75
3087,52.083333333333336,21426.9,-21374.81666666667
3088,5109.291666666666,27339.736666666664,-22230.445
3089,7428.958333333333,28556.684999999998,-21127.726666666666
3090,3354.6666666666665,16042.056666666665,-12687.39
3091,6070.625,38243.475833333345,-32172.850833333345
3092,845.0400794045862,11090.909073316396,-10245.86899391181
3093,53.301384451544195,22378.84674565415,-22325.545361202607
3094,6783.695699839501,41699.65557033745,-34915.95987049794
3095,1105.0,26294.06,-25189.06
3096,17366.0,45956.880000000005,-28590.880000000005
3097,303.3333333333333,26024.666666666664,-25721.333333333332
3098,2994.355697550586,15496.329854110349,-12501.974156559763
3099,1969.86986986987,22895.800114375186,-20925.930244505318
3100,17788.333333333332,14183.9075,3604.425833333333
3101,6831.011351909185,39627.337623448904,-32796.32627153972
3102,305.7507987220447,16333.994047012422,-16028.243248290377
3103,1750.0,35323.29750000001,-33573.29750000001
3104,1144.0000000000002,25070.0,-23926.0
3105,5535.833333333334,32875.42,-27339.586666666662
3106,9685.666666666666,22100.416666666668,-12414.750000000002
3107,284.2345207803223,37713.04497050092,-37428.8104497206
3108,2832.428115015974,41120.561563922405,-38288.13344890643
3109,20220.377110265563,35655.46818739018,-15435.091077124616
3110,2103.4460158488564,25550.949991007066,-23447.503975158208
3111,5116.875,49810.677500000005,-44693.802500000005
3112,3390.0,22557.49833333333,-19167.49833333333
3113,1037.0000000000002,21713.929999999997,-20676.929999999997
3114,9859.760340333556,28434.333802958638,-18574.57346262508
3115,1345.8333333333333,19314.138333333332,-17968.305
3116,8603.99171978279,33506.304054027365,-24902.312334244576
3117,16340.961128860488,36401.12335003172,-20060.16222117123
3118,1733.3333333333335,19439.26031128474,-17705.926977951407
3119,8434.35935935936,22395.190860259594,-13960.831500900234
3120,0.0,23829.166666666668,-23829.166666666668
3121,5362.873399715505,38267.815079749926,-32904.94168003442
3122,3358.3333333333335,31470.847499999996,-28112.514166666664
3123,555.9399477806788,37437.55950831426,-36881.61956053358
3124,6082.125,26758.403333333335,-20676.278333333335
3125,6175.791666666667,37344.07,-31168.278333333332
3126,847.875,36873.583333333336,-36025.708333333336
3127,11414.583333333332,31776.754999999997,-20362.171666666665
3128,9968.75,23507.20666666667,-13538.456666666669
3129,9480.369593333297,30219.873130630633,-20739.503537297336
3130,912.1409921671018,24173.582506812032,-23261.441514644932
3131,2547.0,29073.767499999998,-26526.767499999998
3132,7037.25,17621.25,-10584.0
3133,1862.9999999999998,22428.166666666664,-20565.166666666664
3134,14350.875000000002,18020.905,-3670.029999999997
3135,688.5,10073.583333333334,-9385.083333333334
3136,5631.117472434267,30854.272380660095,-25223.154908225828
3137,9819.788621818461,27902.85988971805,-18083.071267899588
3138,2250.0,33430.9116929019,-31180.9116929019
3139,0.0,16247.19,-16247.19
3140,5118.500000000001,18557.166666666664,-13438.666666666664
3141,11739.583333333334,29823.739999999998,-18084.156666666662
3142,4050.0,23540.06666666667,-19490.06666666667
3143,5309.416666666667,33469.6,-28160.18333333333
3144,6238.817660287062,28305.568444592067,-22066.750784305004
3145,1187.5,24781.50625940535,-23594.00625940535
3146,1518.8149197356,24302.45201549395,-22783.63709575835
3147,2247.5,26752.6675,-24505.1675
3148,4036.6666666666665,23291.987499999996,-19255.320833333328
3149,0.0,15828.511561096702,-15828.511561096702
3150,212.18051118210863,22050.21217876276,-21838.03166758065
3151,21752.916666666668,40695.54916666667,-18942.632500000003
3152,5055.701754385965,35099.288123466984,-30043.58636908102
3153,21159.375,19398.4875,1760.8875000000007
3154,6306.666666666666,31474.372500000005,-25167.70583333334
3155,2307.916666666667,21686.8475,-19378.930833333332
3156,1547.7775485409074,33162.958094476926,-31615.18054593602
3157,14883.75,53292.26,-38408.51
3158,9132.208333333332,29113.2225,-19981.014166666668
3159,667.5,33544.8675,-32877.3675
3160,11037.125,38148.02583333333,-27110.900833333333
3161,7351.948375097617,25377.34999755007,-18025.401622452453
3162,1213.3333333333335,21935.833333333336,-20722.500000000004
3163,4950.0,27698.13950149426,-22748.13950149426
3164,1766.6666666666667,42064.3,-40297.63333333334
3165,3007.0,20490.766666666666,-17483.766666666666
3166,0.0,17845.70333333333,-17845.70333333333
3167,2036.9999999999998,24902.666666666668,-22865.666666666668
3168,28662.973520855652,27049.08131935407,1613.8922015015814
3169,10123.75,39386.6275,-29262.877500000002
3170,12301.666666666666,19617.5,-7315.833333333334
3171,2810.1145038167933,25005.494440324866,-22195.379936508074
3172,4622.041666666667,25162.134166666663,-20540.092499999995
3173,0.0,32044.0225,-32044.0225
3174,2440.0426742532004,42216.01756298267,-39775.97488872947
3175,5898.0,30552.682499999995,-24654.682499999995
3176,689.0,22522.195,-21833.195
3177,3965.2499999999995,12721.875,-8756.625
3178,7791.75,33487.81333333333,-25696.06333333333
3179,2929.1666666666665,36294.88999999999,-33365.72333333333
3180,475.33333333333337,24193.708333333332,-23718.375
3181,363.314447592068,22488.883420103106,-22125.56897251104
3182,23754.0,40431.541666666664,-16677.541666666664
3183,91.66666666666667,14866.792499999998,-14775.125833333332
3184,2310.0,31501.97666666667,-29191.97666666667
3185,0.0,42821.42620343444,-42821.42620343444
3186,8184.249226006193,41988.51343249984,-33804.26420649365
3187,9362.75,45324.869999999995,-35962.119999999995
3188,0.0,14828.125,-14828.125
3189,29850.996496131702,22165.94413162074,7685.052364510961
3190,2988.5000000000005,27978.142499999994,-24989.642499999994
3191,3749.3333333333335,35915.0,-32165.666666666668
3192,2800.0,29800.964999999997,-27000.964999999997
3193,10249.166666666668,36737.653333333335,-26488.486666666668
3194,5946.0,22805.731666666663,-16859.731666666663
3195,2406.666666666667,17603.2425,-15196.575833333332
3196,3219.322087854964,15971.161361780843,-12751.83927392588
3197,3317.6345609065156,29597.812645876696,-26280.178084970183
3198,24036.25,26536.072499999995,-2499.8224999999948
3199,4400.0,27639.8,-23239.8
3200,2333.333333333333,42105.208333333336,-39771.875
3201,172.91666666666669,27900.586666666666,-27727.67
3202,3492.793143466759,23124.93781820937,-19632.144674742613
3203,158.27077077077075,26146.57240963099,-25988.30163886022
3204,1885.805084745763,25570.490551202718,-23684.685466456955
3205,12292.280143200298,21312.77428935652,-9020.494146156221
3206,6397.423959539621,38823.69289333386,-32426.268933794236
3207,10024.583333333334,38181.09166666667,-28156.50833333333
3208,6626.25,25989.558333333334,-19363.308333333334
3209,6650.666666666667,25341.05383333333,-18690.387166666664
3210,1927.0,27626.95833333333,-25699.95833333333
3211,175.5,18212.791666666664,-18037.291666666664
3212,191.094249201278,10626.679293137466,-10435.585043936188
3213,4315.860597439544,20479.184546314296,-16163.323948874753
3214,0.0,14761.25,-14761.25
3215,0.0,37236.83,-37236.83
3216,1687.5,18914.000000000004,-17226.500000000004
3217,1479.1795797306193,20561.928978329754,-19082.749398599135
3218,2426.333333333333,34296.62666666667,-31870.29333333334
3219,1085.0,27743.6575,-26658.6575
3220,0.0,22120.208333333336,-22120.208333333336
3221,14558.375,25770.810000000005,-11212.435000000005
3222,6706.249999999999,29981.845,-23275.595
3223,3375.0000000000005,19782.77333333333,-16407.77333333333
3224,3104.9166666666665,31041.744999999995,-27936.828333333327
3225,544.7368421052631,11262.480243401296,-10717.743401296033
3226,2407.5,16223.624999999998,-13816.124999999998
3227,45.375,29524.13333333333,-29478.75833333333
3228,650.0,19565.483570744964,-18915.483570744964
3229,16992.0,23868.11,-6876.110000000001
3230,0.0,18518.269999999997,-18518.269999999997
3231,0.0,34606.193396489914,-34606.193396489914
3232,2301.7499999999995,37015.073333333334,-34713.323333333334
3233,3104.4684819366735,25891.250067889305,-22786.78158595263
3234,15158.250000000002,26102.964999999997,-10944.714999999995
3235,2095.8333333333335,12515.249999999998,-10419.416666666664
3236,6951.57336819944,28059.593302138393,-21108.019933938955
3237,23226.75,32036.455,-8809.705000000002
3238,850.0,38310.98333333334,-37460.98333333334
3239,1800.0,46975.411666666674,-45175.411666666674
3240,0.0,28957.37687133876,-28957.37687133876
3241,3758.583333333333,48363.0,-44604.416666666664
3242,10049.458333333334,23008.693333333336,-12959.235000000002
3243,1237.5,24606.790000000005,-23369.290000000005
3244,16547.500000000004,41820.8175,-25273.317499999994
3245,9387.083333333334,26198.334166666667,-16811.25083333333
3246,17545.833333333332,10754.3625,6791.470833333333
3247,4054.699738903395,35831.490616070245,-31776.79087716685
3248,13450.666666666666,39238.987499999996,-25788.32083333333
3249,0.0,34773.74217640564,-34773.74217640564
3250,5780.5,21558.302499999994,-15777.802499999994
3251,5464.583333333333,23434.9875,-17970.404166666667
3252,5184.375,34347.069166666675,-29162.694166666675
3253,15525.000000000002,36994.07634267235,-21469.07634267235
3254,568.3333333333333,27861.25,-27292.916666666668
3255,9329.166666666666,34245.5575,-24916.39083333334
3256,368.125,26974.21,-26606.085
3257,273.125,18971.427499999994,-18698.302499999994
3258,22333.333333333332,23991.735833333332,-1658.4025000000001
3259,6412.625000000001,33604.26666666667,-27191.64166666667
3260,14720.749999999998,16055.054166666665,-1334.3041666666668
3261,32404.583333333336,34883.38250000001,-2478.799166666671
3262,19847.072998018943,40437.274037577314,-20590.20103955837
3263,0.0,12012.236866509178,-12012.236866509178
3264,5117.333333333334,14764.642499999998,-9647.309166666664
3265,11793.382955386807,33238.921621515656,-21445.53866612885
3266,5675.833333333334,27041.886666666665,-21366.05333333333
3267,2745.0,30643.25,-27898.25
3268,35295.0,35925.25,-630.25
3269,4070.3966005665716,27511.05019585375,-23440.653595287178
3270,5038.916666666667,36403.528333333335,-31364.611666666668
3271,5530.700802485183,34361.93126764243,-28831.23046515725
3272,6128.641833301623,36061.62169616212,-29932.979862860495
3273,1090.9166666666667,35105.84,-34014.92333333333
3274,10630.158266800947,42087.35483116618,-31457.196564365233
3275,520.0,3091.166666666667,-2571.166666666667
3276,1108.6066666666666,32710.773333333334,-31602.166666666668
3277,6742.625,25479.0,-18736.375
3278,3374.5000000000005,24802.225,-21427.725
3279,4141.666666666667,34503.0,-30361.333333333332
3280,696.9999999999999,23299.083333333332,-22602.083333333332
3281,6632.875000000001,33371.614166666666,-26738.739166666666
3282,79.16666666666667,16528.416666666668,-16449.25
3283,14058.0,34564.48416666667,-20506.48416666667
3284,23752.95087143865,23795.541414776017,-42.5905433373664
3285,1950.0,37044.0,-35094.0
3286,2685.9504132231405,24750.569644325824,-22064.619231102683
3287,1438.6666666666665,21469.764999999996,-20031.098333333328
3288,13125.057394294998,32466.924741057457,-19341.86734676246
3289,382.5,6237.916666666667,-5855.416666666667
3290,4000.0000000000005,27480.530000000002,-23480.530000000002
3291,2600.0,42467.85583333334,-39867.85583333334
3292,1944.8879243815377,30021.29145550509,-28076.40353112355
3293,2102.6666666666665,25783.0,-23680.333333333332
3294,570.0,25220.475,-24650.475
3295,9253.833333333334,29817.264999999996,-20563.431666666664
3296,5755.75,21681.1625,-15925.412499999999
3297,5688.666666666667,27722.70666666667,-22034.04
3298,570.0000000000001,11494.925,-10924.925
3299,231.00000000000003,12928.125,-12697.125
3300,3285.3333333333335,27665.472499999996,-24380.139166666664
3301,25402.083333333336,38086.57,-12684.486666666664
3302,14187.083333333332,47731.6125,-33544.529166666674
3303,4914.0,43114.64333333334,-38200.64333333334
3304,5724.749999999999,12864.839166666667,-7140.089166666668
3305,13880.5,41374.125,-27493.625
3306,25665.353299046023,19143.080260372946,6522.273038673076
3307,10053.75,43166.52,-33112.77
3308,0.0,20193.75,-20193.75
3309,54.82456140350877,30472.95021070658,-30418.12564930307
3310,1982.8246783565287,45460.95819621298,-43478.133517856455
3311,5847.333333333333,31052.250000000004,-25204.91666666667
3312,5433.750000000001,21450.000000000004,-16016.250000000004
3313,13000.0,40999.79000000001,-27999.790000000008
3314,2635.4999999999995,23386.817499999997,-20751.317499999997
3315,19912.75,13306.424166666666,6606.325833333334
3316,10626.0,44084.19583333334,-33458.19583333334
3317,1997.315636246934,18971.24808079061,-16973.932444543676
3318,4173.0,44042.6175,-39869.6175
3319,4166.666666666667,47152.372500000005,-42985.70583333334
3320,11748.75,17503.64083333333,-5754.890833333331
3321,7578.75,16181.999999999998,-8603.249999999998
3322,2813.4134134134133,30560.170516108643,-27746.75710269523
3323,650.0,13045.916666666668,-12395.916666666668
3324,72.91666666666667,23689.392499999998,-23616.47583333333
3325,6610.666666666667,27048.856666666667,-20438.19
3326,1810.8947119924458,23090.415282358146,-21279.5205703657
3327,3905.7361376673043,39269.2597258653,-35363.52358819799
3328,0.0,13508.83815383279,-13508.83815383279
