,p1_offense_speed_product,p2_offense_speed_product,offense_speed_product_diff
3337,18583.333333333336,18985.355555555554,-402.02222222221826
3338,1781.25,21348.074999999997,-19566.824999999997
3339,1000.0000000000001,27996.52638888889,-26996.52638888889
3340,4725.0,20081.25,-15356.25
3341,4333.333333333334,9859.324999999999,-5525.991666666665
3342,2100.0,31683.804166666665,-29583.804166666665
3343,2681.25,26251.887499999997,-23570.637499999997
3344,2100.0,18563.651388888888,-16463.651388888888
3345,985.4166666666666,18298.915277777778,-17313.49861111111
3346,5618.75,23000.0,-17381.25
3347,1500.0,12892.81111111111,-11392.81111111111
3348,5241.666666666666,38866.666666666664,-33625.0
3349,550.0,30902.083333333332,-30352.083333333332
3350,1437.5,29092.081944444446,-27654.581944444446
3351,6562.5,10395.355555555556,-3832.855555555556
3352,4908.333333333333,15562.5,-10654.166666666668
3353,3656.25,13826.068055555555,-10169.818055555555
3354,22050.0,16752.911111111112,5297.088888888888
3355,8775.0,16191.666666666668,-7416.666666666668
3356,15859.375,14949.112500000001,910.2624999999989
3357,11666.666666666668,11808.158333333333,-141.49166666666497
3358,4900.0,23891.666666666664,-18991.666666666664
3359,7001.041666666666,8438.175000000001,-1437.133333333335
3360,10.416666666666668,31450.0,-31439.583333333332
3361,1000.0000000000001,13239.797222222222,-12239.797222222222
3362,10806.25,35062.5,-24256.25
3363,4083.3333333333335,29212.499999999996,-25129.166666666664
3364,1533.3333333333335,18312.216666666664,-16778.88333333333
3365,3552.083333333333,15634.81111111111,-12082.727777777778
3366,1600.0,20214.047222222223,-18614.047222222223
3367,3937.5,19473.804166666665,-15536.304166666665
3368,4470.833333333333,8895.833333333334,-4425.000000000001
3369,1478.125,9582.008333333333,-8103.883333333333
3370,5775.0,35332.29166666667,-29557.29166666667
3371,7233.333333333333,7997.654166666667,-764.3208333333341
3372,4333.333333333334,28057.831944444446,-23724.498611111114
3373,20541.666666666668,22418.75,-1877.0833333333321
3374,4229.166666666667,15116.550000000001,-10887.383333333335
3375,9333.333333333332,16298.276388888888,-6964.9430555555555
3376,0.0,24153.081944444446,-24153.081944444446
3377,2800.0,24602.083333333336,-21802.083333333336
3378,5241.666666666666,21269.825,-16028.158333333335
3379,7125.0,35062.5,-27937.5
3380,3583.3333333333335,23475.054166666665,-19891.720833333333
3381,2343.75,24473.966666666664,-22130.216666666664
3382,41.66666666666667,7313.456944444443,-7271.790277777776
3383,2929.166666666667,8328.494444444443,-5399.327777777776
3384,12458.333333333334,18040.234722222223,-5581.901388888889
3385,1000.0000000000001,17665.32777777778,-16665.32777777778
3386,13200.0,31570.56805555556,-18370.56805555556
3387,1833.3333333333335,24560.38333333333,-22727.05
3388,4676.041666666667,32939.58333333333,-28263.54166666666
3389,726.0416666666666,14033.074999999999,-13307.033333333333
3390,2200.0,17352.92916666667,-15152.929166666669
3391,9716.666666666666,21269.18888888889,-11552.522222222224
3392,10.416666666666668,4507.286111111111,-4496.869444444444
3393,0.0,26155.65138888889,-26155.65138888889
3394,1408.3333333333335,23899.095833333333,-22490.7625
3395,6364.583333333333,13429.772222222224,-7065.188888888891
3396,11750.0,41093.772222222215,-29343.772222222215
3397,2800.0,19510.165277777778,-16710.165277777778
3398,870.8333333333334,18055.06111111111,-17184.227777777778
3399,2200.0,15574.550000000001,-13374.550000000001
3400,0.0,24604.980555555554,-24604.980555555554
3401,6612.5,24392.661111111112,-17780.161111111112
3402,41.66666666666667,16865.625,-16823.958333333332
3403,1000.0000000000001,8892.37361111111,-7892.37361111111
3404,11114.583333333334,19760.022222222222,-8645.438888888888
3405,217.70833333333334,18774.96388888889,-18557.25555555556
3406,550.0,22142.3625,-21592.3625
3407,5671.875,25033.845833333333,-19361.970833333333
3408,1500.0,23840.804166666665,-22340.804166666665
3409,1833.3333333333335,8151.966666666666,-6318.633333333333
3410,12000.0,38958.333333333336,-26958.333333333336
3411,10200.0,24850.487500000003,-14650.487500000003
3412,11637.5,4578.054166666666,7059.445833333334
3413,4900.0,29547.852777777778,-24647.852777777778
3414,359.375,26869.791666666668,-26510.416666666668
3415,1533.3333333333335,24499.831944444446,-22966.498611111114
3416,41.66666666666667,23816.206944444446,-23774.540277777778
3417,4331.25,18046.875,-13715.625
3418,1437.5,34800.0,-33362.5
3419,4491.666666666666,16252.112500000001,-11760.445833333335
3420,4200.0,20891.68888888889,-16691.68888888889
3421,16260.416666666668,18489.644444444446,-2229.227777777778
3422,6650.0,36000.0,-29350.0
3423,17020.833333333336,31865.625,-14844.791666666664
3424,11458.333333333332,25007.179166666665,-13548.845833333333
3425,5462.5,15638.466666666667,-10175.966666666667
3426,9739.583333333334,27246.799999999996,-17507.21666666666
3427,41.66666666666667,13143.62361111111,-13101.956944444444
3428,4083.3333333333335,13958.333333333332,-9874.999999999998
3429,1191.6666666666667,30720.833333333336,-29529.166666666668
3430,2135.4166666666665,14198.206944444442,-12062.790277777776
3431,2800.0,32830.48472222222,-30030.484722222223
3432,5101.041666666666,16127.026388888888,-11025.984722222222
3433,375.0,16348.958333333334,-15973.958333333334
3434,1340.625,25033.845833333333,-23693.220833333333
3435,9155.208333333332,20589.408333333333,-11434.2
3436,12650.0,27912.574999999997,-15262.574999999997
3437,5133.333333333333,29036.66111111111,-23903.327777777777
3438,4192.5,30532.574999999997,-26340.074999999997
3439,1750.0000000000002,26737.075,-24987.075
3440,2659.375,33193.82777777778,-30534.452777777777
3441,766.6666666666667,6177.966666666667,-5411.3
3442,1650.0,17017.05,-15367.05
3443,791.6666666666667,23292.179166666665,-22500.512499999997
3444,1833.3333333333335,13754.630555555555,-11921.297222222222
3445,862.5,11093.050000000001,-10230.550000000001
3446,4416.666666666667,36416.66666666667,-32000.000000000004
3447,8250.0,17064.466666666667,-8814.466666666667
3448,5362.5,24482.318055555555,-19119.818055555555
3449,2681.25,13646.966666666667,-10965.716666666667
3450,9333.333333333332,19324.588888888888,-9991.255555555555
3451,1214.5833333333333,28781.25,-27566.666666666668
3452,1429.1666666666665,21667.77638888889,-20238.609722222223
3453,0.0,10299.244444444446,-10299.244444444446
3454,5295.833333333333,35552.436111111114,-30256.60277777778
3455,6050.0,33075.0,-27025.0
3456,3293.75,18516.27638888889,-15222.526388888891
3457,11343.75,16383.644444444442,-5039.894444444442
3458,2770.8333333333335,24174.074999999997,-21403.241666666665
3459,9606.25,20891.68888888889,-11285.43888888889
3460,1833.3333333333335,17633.966666666667,-15800.633333333333
3461,6650.0,21799.158333333333,-15149.158333333333
3462,3020.833333333333,18985.355555555554,-15964.522222222222
3463,1000.0000000000001,26815.540277777778,-25815.540277777778
3464,0.0,19751.041666666668,-19751.041666666668
3465,3587.4999999999995,29561.540277777778,-25974.040277777778
3466,6808.333333333334,11845.56111111111,-5037.227777777776
3467,11266.666666666668,20766.13333333333,-9499.466666666664
3468,1833.3333333333335,21825.0,-19991.666666666668
3469,6264.583333333333,16617.78333333333,-10353.199999999997
3470,1350.0,23800.0,-22450.0
3471,0.0,19031.25,-19031.25
3472,850.0,17753.074999999997,-16903.074999999997
3473,866.6666666666667,19211.005555555555,-18344.338888888888
3474,6808.333333333334,21275.0,-14466.666666666666
3475,12613.333333333334,28644.791666666668,-16031.458333333334
3476,8193.75,25229.095833333333,-17035.345833333333
3477,1833.3333333333335,18300.0,-16466.666666666668
3478,4046.875,13125.0,-9078.125
3479,8337.5,22110.970833333333,-13773.470833333333
3480,6808.333333333334,12375.62361111111,-5567.290277777776
3481,2466.6666666666665,8965.62361111111,-6498.956944444444
3482,1512.5,27829.831944444442,-26317.331944444442
3483,1494.7916666666665,17447.916666666668,-15953.125000000002
3484,1494.7916666666665,22231.199999999997,-20736.40833333333
3485,7303.124999999999,13619.68611111111,-6316.561111111111
3486,2587.5,30093.75,-27506.25
3487,10931.25,29906.25,-18975.0
3488,3443.75,23840.804166666665,-20397.054166666665
3489,4000.0,10512.831944444442,-6512.831944444442
3490,24093.75,23298.019444444446,795.730555555554
3491,1600.0,12684.68888888889,-11084.68888888889
3492,11628.125,11932.831944444442,-304.70694444444234
3493,2539.5833333333335,25814.040277777778,-23274.456944444446
3494,18145.833333333336,26552.269444444446,-8406.43611111111
3495,13470.833333333334,26146.943055555555,-12676.109722222222
3496,9912.5,9795.029166666667,117.47083333333285
3497,1062.5,30270.137499999997,-29207.637499999997
3498,2143.75,21560.554166666665,-19416.804166666665
3499,700.0,11682.873611111112,-10982.873611111112
3500,21450.0,29368.75,-7918.75
3501,2904.1666666666665,22443.75,-19539.583333333332
3502,1083.3333333333335,12581.68888888889,-11498.355555555556
3503,197.91666666666669,31114.583333333332,-30916.666666666664
3504,19250.0,20891.68888888889,-1641.6888888888898
3505,3587.4999999999995,16609.630555555555,-13022.130555555555
3506,3655.2083333333335,11548.929166666665,-7893.720833333331
3507,1437.5,32669.049999999996,-31231.549999999996
3508,4650.0,15857.32777777778,-11207.32777777778
3509,1156.25,15837.5,-14681.25
3510,16301.25,22407.824999999997,-6106.574999999997
3511,1437.5,12525.633333333335,-11088.133333333335
3512,1437.5,19388.17916666667,-17950.67916666667
3513,3850.0,22110.970833333333,-18260.970833333333
3514,6264.583333333333,19511.449999999997,-13246.866666666665
3515,593.75,16775.0,-16181.25
3516,2853.125,20259.568055555555,-17406.443055555555
3517,277.08333333333337,12555.554166666665,-12278.470833333331
3518,3687.5,10058.466666666667,-6370.966666666667
3519,1356.25,16532.291666666664,-15176.041666666664
3520,11637.5,19786.387499999997,-8148.887499999997
3521,0.0,25958.824999999997,-25958.824999999997
3522,2625.0,16337.352777777778,-13712.352777777778
3523,1102.0833333333335,18063.494444444448,-16961.411111111116
3524,766.6666666666667,13517.855555555556,-12751.18888888889
3525,1204.1666666666665,25372.540277777778,-24168.37361111111
3526,4816.666666666666,19511.449999999997,-14694.783333333331
3527,1781.25,24035.994444444445,-22254.744444444445
3528,1437.5,29502.083333333336,-28064.583333333336
3529,11835.416666666668,14948.68888888889,-3113.272222222222
3530,6093.75,13766.841666666667,-7673.091666666667
3531,11200.0,27690.799999999996,-16490.799999999996
3532,3383.333333333333,16800.116666666665,-13416.783333333333
3533,2025.0,29062.5,-27037.5
3534,3666.666666666667,9858.18888888889,-6191.522222222223
3535,6650.0,33800.0,-27150.0
3536,2904.1666666666665,25865.625,-22961.458333333332
3537,8450.0,24698.827777777777,-16248.827777777777
3538,4400.0,4988.2444444444445,-588.2444444444445
3539,4900.0,32801.67916666666,-27901.67916666666
3540,1833.3333333333335,22103.491666666665,-20270.158333333333
3541,13800.0,25303.804166666665,-11503.804166666665
3542,2800.0,36507.29166666667,-33707.29166666667
3543,1000.0000000000001,38689.583333333336,-37689.583333333336
3544,7650.0,14133.272222222222,-6483.272222222222
3545,2750.0,14935.416666666668,-12185.416666666668
3546,1600.0,9533.612500000001,-7933.612500000001
3547,0.0,7745.300000000001,-7745.300000000001
3548,2800.0,19788.577777777777,-16988.577777777777
3549,12833.333333333334,21799.158333333333,-8965.824999999999
3550,10885.416666666666,12990.18611111111,-2104.769444444444
3551,1214.5833333333333,26915.625,-25701.041666666668
3552,866.6666666666667,23557.52638888889,-22690.859722222223
3553,2143.75,39347.91666666667,-37204.16666666667
3554,41.66666666666667,19579.166666666664,-19537.499999999996
3555,1833.3333333333335,19303.125,-17469.791666666668
3556,6562.5,32987.5,-26425.0
3557,1833.3333333333335,21338.02638888889,-19504.69305555556
3558,3704.1666666666665,30816.666666666668,-27112.5
3559,15225.0,30216.02638888889,-14991.026388888891
3560,1494.7916666666665,16822.86666666667,-15328.075000000003
3561,2143.75,15534.206944444442,-13390.456944444442
3562,5912.5,21649.466666666667,-15736.966666666667
3563,9912.5,47554.16666666667,-37641.66666666667
3564,2200.0,11437.880555555554,-9237.880555555554
3565,13581.249999999998,25318.88333333333,-11737.633333333333
3566,15125.0,35406.25,-20281.25
3567,10379.166666666666,14948.68888888889,-4569.522222222224
3568,7031.25,37800.0,-30768.75
3569,2683.3333333333335,28268.915277777778,-25585.581944444446
3570,4900.0,28887.477777777778,-23987.477777777778
3571,0.0,23362.5,-23362.5
3572,4400.0,17827.083333333336,-13427.083333333336
3573,6656.25,31114.583333333332,-24458.333333333332
3574,4900.0,40610.41666666667,-35710.41666666667
3575,2925.0,26514.583333333336,-23589.583333333336
3576,10527.083333333332,23114.324999999997,-12587.241666666665
3577,10527.083333333332,22381.179166666665,-11854.095833333333
3578,4416.666666666667,27996.52638888889,-23579.859722222223
3579,3098.958333333333,18336.93611111111,-15237.977777777778
3580,4083.3333333333335,16626.05416666667,-12542.720833333335
3581,4725.0,19537.952777777777,-14812.952777777777
3582,1108.3333333333335,31038.574999999997,-29930.241666666665
3583,4900.0,35972.19305555556,-31072.19305555556
3584,5618.75,30260.416666666668,-24641.666666666668
3585,5618.75,9562.5,-3943.75
3586,9560.0,21290.154166666667,-11730.154166666667
3587,0.0,10216.005555555554,-10216.005555555554
3588,1600.0,23520.845833333333,-21920.845833333333
3589,3293.75,23354.166666666668,-20060.416666666668
3590,10784.375,14274.397222222224,-3490.0222222222237
3591,8250.0,30902.083333333332,-22652.083333333332
3592,1833.3333333333335,18286.213888888888,-16452.880555555555
3593,6587.5,20494.845833333333,-13907.345833333333
3594,1533.3333333333335,12684.68888888889,-11151.355555555556
3595,20683.333333333332,21534.105555555554,-850.7722222222219
3596,375.0,35268.75,-34893.75
3597,13350.0,20094.716666666664,-6744.7166666666635
3598,0.0,34190.15833333333,-34190.15833333333
3599,2216.6666666666665,7828.855555555556,-5612.18888888889
3600,8718.75,6585.522222222222,2133.227777777778
3601,7408.333333333333,20854.166666666668,-13445.833333333336
3602,19175.0,30660.9375,-11485.9375
3603,10.416666666666668,14962.5,-14952.083333333334
3604,2681.25,25918.75,-23237.5
3605,3441.6666666666665,23741.666666666664,-20299.999999999996
3606,458.33333333333337,26915.625,-26457.291666666668
3607,19133.333333333336,9627.300000000001,9506.033333333335
3608,4400.0,13677.716666666667,-9277.716666666667
3609,15500.0,37978.6375,-22478.637499999997
3610,41.66666666666667,24640.38055555556,-24598.71388888889
3611,5125.0,14822.397222222224,-9697.397222222224
3612,8137.5,18679.6125,-10542.1125
3613,2904.1666666666665,24214.13055555556,-21309.96388888889
3614,12937.5,32633.333333333332,-19695.833333333332
3615,1000.0000000000001,9940.022222222224,-8940.022222222224
3616,13600.0,6668.75,6931.25
3617,1500.0,24650.0,-23150.0
3618,1066.6666666666667,4466.727777777777,-3400.06111111111
3619,11050.0,16596.047222222223,-5546.047222222223
3620,4333.333333333334,31562.5,-27229.166666666664
3621,5362.5,9858.595833333333,-4496.095833333333
3622,10725.0,34466.666666666664,-23741.666666666664
3623,1558.3333333333333,28031.25,-26472.916666666668
3624,1066.6666666666667,20740.68888888889,-19674.022222222222
3625,375.0,25216.666666666668,-24841.666666666668
3626,11916.666666666668,14503.179166666665,-2586.512499999997
3627,5375.0,31175.000000000004,-25800.000000000004
3628,437.50000000000006,22233.331944444446,-21795.831944444446
3629,10.416666666666668,21437.568055555555,-21427.151388888888
3630,550.0,6412.105555555556,-5862.105555555556
3631,8250.0,60431.26249999999,-52181.26249999999
3632,8193.75,30816.666666666668,-22622.916666666668
3633,3931.25,13110.862500000001,-9179.612500000001
3634,4119.791666666667,7617.216666666666,-3497.4249999999993
3635,8712.5,15574.550000000001,-6862.050000000001
3636,11354.166666666666,27618.262499999997,-16264.095833333331
3637,18000.0,22720.833333333332,-4720.833333333332
3638,1356.25,11479.166666666668,-10122.916666666668
3639,9562.5,15638.466666666667,-6075.966666666667
3640,10754.166666666668,13868.362500000001,-3114.195833333333
3641,8446.875,23930.790277777778,-15483.915277777778
3642,458.33333333333337,17416.666666666668,-16958.333333333336
3643,1433.3333333333335,37625.0,-36191.666666666664
3644,4083.3333333333335,16158.695833333335,-12075.362500000001
3645,9635.416666666666,34278.33333333333,-24642.916666666664
3646,9183.333333333334,18263.541666666668,-9080.208333333334
