,p1_hp_bulk_ratio,p2_hp_bulk_ratio
3095,1.5228426395939085,1.6222013953972716
3096,1.362984218077475,1.3726169844020795
3097,0.9154929577464789,0.8518189884649513
3098,0.7853403141361256,0.8118236149248911
3099,2.5,1.0918560064098894
3100,1.7267552182163184,1.2492147217447995
3101,1.2915129151291511,1.5403087478559179
3102,0.5729166666666666,1.7357512953367877
3103,1.4689265536723164,1.4187216659193944
3104,2.2535211267605635,1.0583446404341925
3105,1.3294797687861273,1.5225327087707963
3106,1.276595744680851,1.7357512953367877
3107,0.8558558558558559,1.431581000682727
3108,0.7282913165266107,1.461260100133842
3109,1.237964236588721,1.3006351783752805
3110,2.1237785016286646,1.2585034013605443
3111,0.7011070110701106,1.5725109945424685
3112,0.8785529715762274,1.8999522933278812
3113,2.5,0.8548968933397945
3114,0.8710217755443886,1.4968152866242037
3115,0.8558558558558559,0.8118236149248911
3116,2.0123203285420943,1.573099696721706
3117,2.0770877944325483,1.5403087478559179
3118,0.8121827411167513,0.951276102088167
3119,1.0344827586206897,1.8394587913874978
3120,0.0,1.412556053811659
3121,2.1342925659472423,1.291088542411672
3122,1.987179487179487,1.4187216659193944
3123,0.8108108108108109,1.2779850746268655
3124,1.4155251141552512,1.435824052759286
3125,1.6274089935760172,1.4948256806992868
3126,0.8558558558558559,1.4968152866242037
3127,1.8106312292358804,1.257567959575165
3128,1.339421613394216,0.8498161929525688
3129,1.2305025996533796,1.6812675964119688
3130,0.8108108108108109,1.0940080829379724
3131,0.8527131782945736,1.4187216659193944
3132,3.849206349206349,1.1418685121107266
3133,1.4864864864864864,1.1811926605504586
3134,1.2412993039443154,1.4187216659193944
3135,0.6091370558375634,0.7257203842049091
3136,2.041343669250646,1.176836744317646
3137,0.9057971014492753,1.1153491233466624
3138,1.5254237288135593,1.2355680168227108
3139,0.0,1.54139483133566
3140,1.2804878048780488,1.0361216730038023
3141,3.3101045296167246,1.6548146273567
3142,0.7458563535911603,1.1809720785935882
3143,1.3436692506459949,1.4948256806992868
3144,1.5075187969924813,1.5425219941348978
3145,0.847457627118644,1.7833553500660504
3146,0.9120521172638435,1.5763546798029555
3147,0.7356948228882834,1.4702624069825996
3148,3.253968253968254,1.5805289195626948
3149,0.0,1.346886912325286
3150,0.5729166666666666,1.4013452914798206
3151,1.0526315789473684,1.6110713696142631
3152,2.5,1.3646842803223505
3153,1.6692426584234932,1.207240167525153
3154,1.7771084337349399,1.2972791400738999
3155,2.1288515406162465,1.4187216659193944
3156,0.9090909090909092,1.3101606827826255
3157,1.3929618768328447,1.6197082525757422
3158,1.2567324955116699,1.5927441519574912
3159,1.0079575596816976,1.4361023193068023
3160,1.146384479717813,1.292826772733507
3161,1.440677966101695,0.9076092106509998
3162,2.2535211267605635,0.6782945736434108
3163,0.8527131782945736,1.314878892733564
3164,2.7177700348432055,1.133190744701536
3165,0.7356948228882834,1.3823237338629593
3166,0.0,1.6861426746453307
3167,0.7282913165266107,1.4012096774193548
3168,1.6830601092896176,1.4145908351008731
3169,2.5,1.480706013250392
3170,2.5058548009367687,1.054421768707483
3171,2.2522522522522523,1.0918560064098894
3172,1.2037037037037037,1.6063880250882836
3173,0.0,0.9262177338614898
3174,1.9596541786743513,1.3404810199942043
3175,1.992337164750958,1.3524883007095057
3176,1.16751269035533,1.2388527581528095
3177,2.558922558922559,1.5345268542199488
3178,1.5429687499999998,1.5199480322633034
3179,3.927927927927928,1.4873537938618415
3180,0.8069164265129684,0.9157509157509157
3181,0.847457627118644,1.857113245353417
3182,1.4361140443505809,1.3972055888223553
3183,4.098360655737705,0.8757992417812482
3184,3.253968253968254,1.1861917703714302
3185,0.0,1.4415322580645165
3186,2.2099447513812156,1.1216491197027338
3187,1.7558886509635974,1.2825268038249782
3188,0.0,1.0090702947845807
3189,1.4217443249701316,0.7812094935860189
3190,1.0526315789473684,1.207240167525153
3191,1.530944625407166,1.7705735660847877
3192,3.52112676056338,1.4585761968813833
3193,1.1991869918699187,0.9341511816705755
3194,0.7518796992481205,1.0710281391171825
3195,1.6544117647058822,1.4142162201408552
3196,2.2648083623693376,1.4766415850159695
3197,1.0497237569060776,1.5580448065173114
3198,1.627906976744186,1.5195252477083667
3199,6.830985915492957,1.5786429604241419
3200,0.7282913165266107,1.5602836879432624
3201,4.098360655737705,1.431581000682727
3202,1.2919896640826873,1.2388456613808725
3203,0.9154929577464789,1.3129161118508657
3204,2.0338983050847457,1.0833095306103018
3205,1.3884785819793204,1.201915201915202
3206,0.7972270363951475,1.4780663854013116
3207,1.43928035982009,1.480706013250392
3208,1.5625,1.5950491907331004
3209,1.1385199240986716,1.0369305507361326
3210,0.9090909090909092,1.3972055888223553
3211,0.7142857142857143,1.4050387596899225
3212,0.5729166666666666,0.9568733153638814
3213,2.048192771084337,1.3282961401042583
3214,0.0,1.6643741403026135
3215,50.0,1.0940866222679124
3216,5.573770491803279,1.4285714285714288
3217,0.8527131782945736,1.8398876404494382
3218,2.140672782874618,1.095322235655166
3219,1.4689265536723164,0.9662178583580422
3220,0.0,1.1007462686567162
3221,2.3741007194244603,1.1157799615949395
3222,0.8118081180811808,1.5786429604241419
3223,5.327868852459017,1.0002706652952957
3224,0.8041958041958043,1.5220576608865228
3225,0.6091370558375634,1.5502555366269162
3226,0.7458563535911603,1.5959849435382687
3227,0.5729166666666666,0.8552530240565397
3228,0.7142857142857143,1.3880953919731147
3229,1.731066460587326,1.3372804037658934
3230,0.0,1.1407805533500275
3231,0.0,1.0459470580167332
3232,0.7853403141361256,1.4899035113896348
3233,1.530944625407166,1.0289848129162076
3234,1.881918819188192,1.3244948763966886
3235,2.2648083623693376,1.155433287482806
3236,0.5787781350482315,1.3580246913580247
3237,1.683168316831683,1.531791235615483
3238,0.6091370558375634,1.5585024992349281
3239,1.3705583756345177,1.596151028183461
3240,23.333333333333332,1.4732551703316057
3241,1.2037037037037037,0.9628975265017666
3242,0.7256235827664399,1.172627022570339
3243,3.8020833333333335,1.5623166358796046
3244,1.6141732283464567,1.2987645248702522
3245,0.9193776520509194,1.0096366285902318
3246,1.8341307814992025,1.4010211335875398
3247,0.8527131782945736,1.3489762367359142
3248,1.0843373493975903,1.6110713696142631
3249,41.666666666666664,1.5786429604241419
3250,3.849206349206349,1.7742002349201966
3251,1.038135593220339,1.435824052759286
3252,2.4869109947643984,0.8326834911521488
3253,1.716101694915254,1.3404810199942043
3254,1.5625,0.8333333333333333
3255,1.8106312292358804,1.7542042330072258
3256,1.5819209039548021,1.0302241235004184
3257,0.847457627118644,1.0856427473965742
3258,1.8106312292358804,1.5104834193989922
3259,2.076271186440678,1.1009553826455234
3260,1.1111111111111112,1.4153478960203396
3261,2.305295950155763,1.4145908351008731
3262,1.9935691318327973,1.2540779391717203
3263,0.0,1.1575562700964632
3264,0.5787781350482315,0.9773936931265381
3265,1.0891089108910892,0.8385384411218261
3266,1.9218241042345274,1.3533264391589106
3267,0.7458563535911603,1.4941302027748131
3268,1.381345926800472,1.4216163583252193
3269,0.8527131782945736,1.3711651565728822
3270,2.2115384615384617,1.2790449383674658
3271,1.1302211302211305,1.4973507947615714
3272,0.8614864864864864,1.5426857645172964
3273,0.9737827715355806,0.7762068100058562
3274,1.2476722532588456,1.6102272149646726
3275,2.2535211267605635,0.7980049875311722
3276,3.1789473684210527,0.8911037283130306
3277,1.763668430335097,1.4257620452310718
3278,1.0358565737051793,0.8778035238053601
3279,2.8795811518324608,1.4994934143870313
3280,0.6091370558375634,1.42018779342723
3281,1.1731843575418994,1.316437502994299
3282,4.098360655737705,1.2176560121765603
3283,1.155433287482806,1.3905407487290093
3284,1.2739571589627963,1.5201654601861427
3285,2.481751824817518,0.9628975265017666
3286,1.5736040609137054,1.0463710607668528
3287,2.2535211267605635,0.8360969736770097
3288,0.8184143222506394,1.54139483133566
3289,0.6091370558375634,0.8203677510608204
3290,1.0773480662983426,1.06606917155004
3291,2.5824175824175826,1.275622089821259
3292,1.3354037267080745,1.0833095306103018
3293,1.530944625407166,1.25
3294,0.847457627118644,0.8437849193223975
3295,0.900383141762452,1.4973507947615714
3296,0.9705372616984402,1.0666729938784227
3297,1.0256410256410258,1.1574527641707488
3298,0.759493670886076,0.8031747722793373
3299,0.5729166666666666,1.7957166392092259
3300,4.788732394366197,1.4145908351008731
3301,1.2740384615384612,1.5950491907331004
3302,1.1021069692058345,1.4616174959635992
3303,1.7613636363636362,1.391713928674421
3304,0.7601351351351352,0.8483841882978217
3305,1.5241635687732342,0.8988764044943821
3306,0.9216300940438872,1.6060225846925973
3307,1.5473887814313347,1.696989892258136
3308,0.0,1.1418685121107266
3309,4.098360655737705,0.9922600619195044
3310,3.253968253968254,1.5250767656090074
3311,1.8042813455657492,0.997166068392216
3312,1.2546125461254611,0.8175559380378657
3313,3.9024390243902443,1.1033476152361221
3314,0.7282913165266107,1.4187216659193944
3315,1.715542521994135,1.6360367302382333
3316,1.3496932515337423,1.1075495571488825
3317,0.9090909090909092,0.7168458781362007
3318,1.2208258527827647,1.5431402519369632
3319,5.327868852459017,1.5426857645172964
3320,1.588785046728972,1.5927441519574912
3321,1.917293233082707,1.5277777777777777
3322,0.9120521172638435,1.4968152866242037
3323,0.948905109489051,0.6792058516196446
3324,4.098360655737705,1.2584034904442944
3325,2.5301204819277108,1.4780663854013116
3326,0.8069164265129684,1.42018779342723
3327,2.385321100917431,1.480706013250392
3328,0.0,0.7794117647058825
3329,1.690590111642743,1.6466911563133944
3330,0.8190224570673712,1.5950491907331004
3331,2.1530249110320283,1.2763625877150822
3332,0.6091370558375634,1.0622228579602349
3333,1.1021069692058345,1.1947210275142874
3334,2.510822510822511,1.5738942283500228
3335,3.2247557003257326,1.480706013250392
3336,0.903954802259887,0.8058608058608058
3337,0.9090909090909091,1.5623166358796046
3338,2.5,1.1581375584289442
3339,2.2395833333333335,1.4780663854013116
3340,2.186147186147186,1.3341493268053857
3341,1.6260162601626018,1.8999522933278812
3342,0.896358543417367,0.8912417489921587
3343,0.8785529715762274,1.480706013250392
3344,1.4285714285714286,1.4780663854013116
3345,2.5,1.3322075350841438
3346,1.870503597122302,1.6009557945041817
3347,0.8108108108108109,1.4187216659193944
3348,1.164772727272727,1.2306201550387597
3349,5.774647887323943,1.24634858812074
3350,0.6091370558375634,1.11204005249599
3351,2.12707182320442,1.6444109141204575
3352,1.1764705882352942,1.5201654601861427
3353,1.9140625,1.5738942283500228
3354,0.8262108262108262,1.1404360658859372
3355,0.8082706766917295,1.3739545997610514
3356,1.5667074663402694,1.6466911563133944
3357,1.2170087976539592,0.9258782914776958
3358,3.1596091205211723,1.2754158964879851
3359,1.4990138067061145,1.3875588189668544
3360,4.098360655737705,1.5148413510747187
3361,1.5104166666666667,1.364535907242154
3362,1.737891737891738,1.017274472168906
3363,0.9264305177111717,0.8163265306122449
3364,3.253968253968254,1.5950491907331004
3365,1.4412811387900357,0.9513136138159103
3366,1.7263843648208468,0.9864511091719103
3367,2.0696324951644103,1.0431507175892818
3368,1.8042813455657492,1.1353711790393013
3369,0.7371007371007372,1.5260127708573223
3370,1.63135593220339,0.9800362976406533
3371,1.6274089935760172,1.1075495571488825
3372,1.4204545454545452,0.7781859282283131
3373,0.817790530846485,1.1418685121107266
3374,1.3930348258706466,1.1776273531300951
3375,1.1731843575418994,1.1289753492585708
3376,0.0,1.0002736277567998
3377,2.8919860627177703,1.6268980477223425
3378,1.6761363636363633,1.480706013250392
3379,1.63135593220339,1.4358452138492872
3380,0.7453416149068323,1.2675837262431344
3381,2.5976562499999996,0.9146591241587827
3382,4.098360655737705,1.2972611890447563
3383,2.103321033210332,1.2070836903741786
3384,1.4417177914110428,1.6943626006678452
3385,1.6666666666666667,1.3610017166515196
3386,0.7760141093474426,1.1046362644141792
3387,1.751412429378531,0.8498161929525688
3388,1.6247582205029016,1.1581920903954803
3389,1.8749999999999998,1.435824052759286
3390,2.019543973941368,1.7742002349201966
3391,0.8193668528864059,1.5844705384534008
3392,4.098360655737705,1.6548146273567
3393,0.0,1.0514994593979399
3394,0.7142857142857143,1.2338721212988129
3395,1.9026548672566375,1.1157799615949395
3396,1.994047619047619,0.8884901307357087
3397,2.2648083623693376,1.316581737245944
3398,2.972972972972973,1.4145908351008731
3399,3.0618892508143323,1.3006351783752805
3400,0.0,0.9880986384842425
3401,1.1512027491408936,1.5180672706445901
3402,4.098360655737705,1.2341407151095733
3403,0.5729166666666666,1.7247536427187737
3404,1.6918429003021147,1.3305828837406113
3405,0.8558558558558559,0.9730582920589994
3406,4.014084507042253,0.7491397255618336
3407,2.2058823529411766,1.463191264529764
3408,0.8108108108108109,1.233083407069343
3409,0.847457627118644,1.1279305010115435
3410,1.2572533849129592,0.9050576752440106
3411,1.440677966101695,0.8390371843140573
3412,0.7936507936507936,1.6227269053584417
3413,2.829736211031175,0.9763982262909456
3414,0.6091370558375634,1.2674897119341564
3415,3.849206349206349,1.1224556950124573
3416,4.098360655737705,1.6560992061433093
3417,0.8069164265129684,1.4512471655328798
3418,0.6091370558375634,1.4012096774193548
3419,1.8238993710691824,1.150189160855098
3420,1.8867924528301887,1.4973507947615714
3421,1.0410557184750733,1.1138897389935734
3422,0.8527131782945736,0.8095676172953081
3423,1.1111111111111112,0.8703878902554398
3424,1.6182572614107882,1.052682201722555
3425,2.151029748283753,1.5950491907331004
3426,0.8333333333333334,1.1768686557982158
3427,4.098360655737705,1.597586013811983
3428,0.9264305177111717,1.4032496307237814
3429,0.5940594059405939,1.5173116089613032
3430,2.4715909090909087,1.7130931740833495
3431,2.2648083623693376,1.0791693385290781
3432,1.171875,0.9196530625966517
3433,0.8108108108108109,1.2780269058295965
3434,0.8785529715762274,1.463191264529764
3435,0.9967320261437909,1.6110713696142631
3436,1.178045515394913,1.1351586645192184
3437,2.2997416020671837,0.8130723347055364
3438,0.8924731182795699,1.2384192874155449
3439,2.0783132530120483,1.0144051386199406
3440,1.8287037037037035,0.8413457358949838
3441,2.6923076923076925,1.7367259509282098
3442,2.996632996632997,1.4899035113896348
3443,1.9718309859154928,0.9263074034029478
3444,0.847457627118644,1.2635494763349167
3445,2.317380352644837,0.9244314704082113
3446,1.6901408450704227,1.4285714285714288
3447,1.63135593220339,1.2245982538276603
3448,1.550387596899225,1.5786429604241419
3449,1.4211886304909562,1.1075495571488825
3450,2.383612662942272,1.539063691353632
3451,2.019867549668874,1.3972055888223553
3452,2.467948717948718,0.732957196792941
3453,0.0,1.5585024992349281
3454,0.9116022099447515,0.8773494743548902
3455,0.7356948228882834,1.522633744855967
3456,0.7281553398058251,1.471293149704883
3457,1.6715542521994133,1.5140774917422535
3458,2.5339366515837107,1.54503934408188
3459,1.7677642980935875,1.4973507947615714
3460,0.847457627118644,1.0902527075812272
3461,0.8527131782945736,1.54139483133566
3462,1.114058355437666,1.5623166358796046
3463,3.1770833333333335,1.4383093438598182
3464,0.0,1.42018779342723
3465,2.489177489177489,1.1957278405569067
3466,2.3261390887290165,1.4187216659193944
3467,1.1909650924024642,0.8081703231384415
3468,1.8644067796610169,0.9840674789128396
3469,1.6274089935760172,1.4585761968813833
3470,2.4738675958188154,0.9235352532274083
3471,0.0,1.4012096774193548
3472,1.3903743315508021,1.480706013250392
3473,1.1864406779661016,1.5786429604241419
3474,2.3261390887290165,0.9824046920821115
3475,1.2988047808764942,0.7602339181286549
3476,1.6260162601626018,1.54139483133566
3477,0.847457627118644,0.858806404657933
3478,0.7458563535911603,1.721311475409836
3479,2.1507064364207222,1.54139483133566
3480,2.3261390887290165,1.0957541061814215
3481,0.8564814814814814,1.4187216659193944
3482,1.4077669902912624,0.8118236149248911
3483,1.9034090909090908,1.42018779342723
3484,1.4488636363636362,1.4435925520262871
3485,1.4907872696817421,0.9535603715170279
3486,1.0526315789473684,1.4257620452310718
3487,2.010968921389397,1.5201654601861427
3488,2.151029748283753,1.233083407069343
