,p1_spe_atk_ratio,p2_spe_atk_ratio
3292,0.9036144578313252,0.6519478063540092
3293,0.6481481481481481,0.9726123595505618
3294,1.0377358490566035,0.9213239843266653
3295,0.8391608391608392,0.8958151700087184
3296,0.9957627118644067,0.8516375759952932
3297,0.6451612903225806,0.7181354009077157
3298,0.9340659340659341,1.2276732555370327
3299,2.142857142857143,1.048951048951049
3300,0.25862068965517243,0.950215958172312
3301,0.6126482213438735,0.7370908252650992
3302,0.664451827242525,0.8957857587710192
3303,0.5218446601941747,0.8041367665681722
3304,1.1914062500000002,1.2051532941943903
3305,1.165644171779141,0.6518932874354562
3306,0.49514563106796117,0.8518005540166206
3307,1.5056818181818181,0.7220563139931739
3308,0.0,0.6782945736434108
3309,4.545454545454545,0.9210526315789472
3310,0.35123966942148754,0.7677543186180423
3311,0.7591623036649215,0.7387998355939168
3312,0.7236842105263158,0.9016798418972333
3313,0.3723404255319149,0.6953384045250633
3314,0.8974358974358974,0.6630971993410215
3315,0.8674377224199288,0.7877072913924718
3316,1.3082627118644068,0.583968755811791
3317,0.7201986754966887,0.689655172413793
3318,0.9539473684210525,0.9388497385769493
3319,4.545454545454545,0.8912218003127094
3320,1.2296747967479673,0.9588453843955416
3321,0.8298755186721993,1.0457063711911356
3322,1.314102564102564,0.7511337868480726
3323,0.37828947368421056,0.831353919239905
3324,4.545454545454545,0.36548887642550015
3325,0.6367924528301886,0.8068459657701711
3326,0.8333333333333334,0.5425219941348973
3327,0.1897905759162304,0.801221309749421
3328,0.0,1.1685393258426966
3329,0.7088122605363985,0.7280577241542464
3330,0.8419689119170983,0.7370908252650992
3331,1.2330316742081446,1.1075660893345487
3332,1.4197530864197532,0.9909259641163126
3333,0.664451827242525,0.638247201714694
3334,0.625,0.7628190388595079
3335,0.7851239669421487,0.8407033059591494
3336,0.6306306306306306,1.4235705950991833
3337,0.6865763546798029,0.999275012083132
3338,1.1138613861386137,0.8589206792277274
3339,2.142857142857143,0.9902200488997555
3340,0.625,1.191588785046729
3341,1.4705882352941178,0.7185937040305973
3342,0.3763440860215054,0.7731200588343445
3343,0.41044776119402987,0.8485997052010951
3344,0.3763440860215054,0.7068237386085797
3345,1.7622950819672134,1.0221978624280625
3346,1.3509316770186337,0.8497536945812807
3347,1.0416666666666667,0.5924923511414452
3348,0.8900523560209425,1.188340807174888
3349,0.25862068965517243,0.883947939262473
3350,1.4197530864197532,0.8411682336467293
3351,1.2430939226519337,0.8860938383267383
3352,1.1801242236024845,0.45504385964912286
3353,0.9375,0.598988273166245
3354,1.308411214953271,0.5654974946313529
3355,1.3432835820895523,1.1317567567567568
3356,0.666010498687664,0.9853323870357228
3357,0.43103448275862066,0.8902739304401355
3358,0.6481481481481481,0.6407563025210085
3359,0.741701244813278,0.7635438845516914
3360,1.1363636363636362,0.7170542635658914
3361,2.142857142857143,1.029691965703398
3362,0.781786941580756,1.025219298245614
3363,0.7734806629834253,1.0276442307692308
3364,0.6611570247933884,0.901337021668972
3365,0.21756329113924053,1.0115730818688384
3366,0.16260162601626016,0.545008334876829
3367,0.5208333333333334,0.538418395961862
3368,0.7591623036649215,0.42837078651685395
3369,0.31432748538011696,0.560047434238896
3370,1.0349462365591398,0.7324399260628466
3371,1.7391304347826086,0.5421238608889716
3372,0.6310679611650485,0.6314141589841712
3373,1.4358108108108107,0.5111434108527132
3374,1.1589403973509933,0.7416617905207723
3375,0.6993006993006994,0.42200386032637305
3376,0.0,0.7211442288457692
3377,1.4414414414414416,0.6073588709677419
3378,0.8900523560209425,0.7143609180880186
3379,1.2768817204301075,1.025219298245614
3380,2.0283018867924527,0.8721060912564623
3381,0.6009615384615384,0.9288847117794486
3382,4.545454545454545,0.5986861749776052
3383,0.471938775510204,0.4344742813918306
3384,1.080827067669173,0.9615897572686051
3385,2.142857142857143,0.7358412567176519
3386,1.3414634146341464,0.7071416037901387
3387,1.0377358490566035,0.8397209119496855
3388,0.24560117302052786,0.8299389002036661
3389,0.10071090047393365,0.9392468373050898
3390,1.9186046511627906,1.0298675683291068
3391,1.1725663716814159,1.0167910447761195
3392,1.1363636363636362,0.5765530511269928
3393,0.0,1.137317856260805
3394,1.8309859154929577,0.8327897368993261
3395,0.6742738589211619,0.7573460820895522
3396,0.7679738562091503,0.6651129437074221
3397,1.4414414414414416,1.2630636010749479
3398,0.5445544554455445,0.7200500113662196
3399,1.9186046511627906,0.9712271781834989
3400,0.0,0.9492401857323765
3401,0.7309322033898304,1.015866020273248
3402,4.545454545454545,1.000778816199377
3403,2.142857142857143,0.9658057475445617
3404,0.8629893238434163,1.0932798395185557
3405,0.13613861386138612,0.807930459633246
3406,0.25862068965517243,1.04554201411161
3407,0.4403914590747331,0.8654055229397696
3408,1.0416666666666667,0.8833445718138908
3409,1.0377358490566035,0.5728446288612263
3410,0.7843137254901961,0.764388489208633
3411,0.5202312138728324,0.8700018258170531
3412,1.1354581673306772,0.8890404729422465
3413,0.4780876494023904,0.956054479676527
3414,0.3549382716049383,0.7236842105263157
3415,0.6611570247933884,0.9837608849140975
3416,4.545454545454545,0.6547050963924413
3417,0.9210526315789473,0.7578740157480315
3418,1.4197530864197532,1.08843537414966
3419,1.3184931506849316,1.089036055923473
3420,0.5555555555555556,0.8958151700087184
3421,0.7830056179775281,0.8337399365698952
3422,1.0714285714285712,0.9259259259259259
3423,0.696243523316062,0.7125719769673705
3424,1.0742187500000002,1.1202800700175046
3425,0.8801020408163264,0.8148916551406178
3426,0.7562277580071174,0.8184855233853007
3427,4.545454545454545,0.7317715188207424
3428,0.7734806629834253,1.3085937500000002
3429,1.549295774647887,0.7142857142857143
3430,0.2962085308056872,0.6782141985850209
3431,1.4414414414414416,0.8982153363404588
3432,0.34468438538205987,0.9460961378160602
3433,0.2604166666666667,0.7243935309973045
3434,0.20522388059701493,0.8654055229397696
3435,0.9699170124481329,0.7376603609480322
3436,0.6267806267806267,0.8933459675721205
3437,0.6194690265486725,0.7685604740327641
3438,0.4479166666666667,1.1613165852523843
3439,0.990566037735849,0.7294672052317754
3440,0.45157068062827227,1.1389003720545678
3441,0.6686046511627907,0.5941358024691357
3442,1.1458333333333333,0.812722816399287
3443,1.6964285714285714,0.8664868509777479
3444,1.0377358490566035,1.0614480787551606
3445,0.15456989247311828,0.773691186216037
3446,0.6432038834951456,0.9563409563409564
3447,1.478494623655914,0.8609958506224067
3448,0.8208955223880597,0.8846410313402978
3449,0.41044776119402987,0.6606843965036265
3450,0.6993006993006994,0.6496145030214628
3451,2.1721311475409837,0.8415570175438597
3452,1.611842105263158,0.6728632046878157
3453,0.0,0.5446465481603968
3454,0.7345971563981043,0.8949801849405549
3455,1.286549707602339,0.8165322580645161
3456,0.7919254658385093,0.798999761848059
3457,0.8807829181494662,0.710167098140739
3458,0.4464285714285714,0.9519655733891603
3459,0.8025830258302583,0.8958151700087184
3460,1.0377358490566035,0.6462390225276823
3461,1.0714285714285712,0.6521093285799169
3462,1.1068702290076338,0.999275012083132
3463,2.142857142857143,0.9353704110793583
3464,0.0,1.0373900293255132
3465,0.49763033175355453,1.1543892680630736
3466,0.8597285067873303,0.5571899270416569
3467,0.9774436090225563,1.0410697230181472
3468,1.0377358490566035,0.4441391941391941
3469,1.5062111801242235,0.6235051098064797
3470,0.425531914893617,0.6121399176954733
3471,0.0,0.5952380952380952
3472,0.6593406593406593,0.6196041271846705
3473,0.29411764705882354,0.7262725050011114
3474,0.8597285067873303,0.9175531914893618
3475,0.6285714285714286,0.593807763401109
3476,0.5927835051546392,0.7338086749851457
3477,1.0377358490566035,1.157556270096463
3478,0.7665745856353591,0.5511811023622047
3479,0.5827702702702703,0.6595365418894832
3480,0.8597285067873303,0.8088025150042869
3481,0.41884816753926707,0.46010826076723943
3482,0.3216374269005848,1.1722371310075628
3483,0.20734597156398107,0.9164222873900293
3484,0.20734597156398107,0.8879972086531752
3485,1.0130331753554502,0.9553150450064296
3486,0.28601694915254233,0.8799342105263158
3487,0.9132841328413285,0.8744517543859649
3488,0.5548469387755102,0.8833445718138908
3489,0.9036144578313252,0.715918833952558
3490,0.7044956140350876,0.8848601954989771
3491,0.3614457831325301,0.6587837837837838
3492,0.7355305466237941,0.5601317957166392
3493,0.2807203389830508,0.805320684677253
3494,0.9530791788856304,0.9871561718572404
3495,0.8520900321543408,0.9346521449210935
3496,0.6270096463022508,0.8235575772085229
3497,0.6014150943396226,0.8088093864204655
3498,1.1036036036036037,0.9889972493123282
3499,0.3603603603603604,1.472029399755002
3500,0.976775956284153,0.5659536541889483
3501,0.4028436018957346,0.8090024330900243
3502,0.15776699029126212,1.0655253837072018
3503,0.42410714285714285,0.6957773512476008
3504,0.5885650224215248,0.8958151700087184
3505,0.49763033175355453,0.6114218111421811
3506,1.0016556291390728,0.6076519129782446
3507,1.4197530864197532,1.0854597002835156
3508,0.8333333333333333,0.7247226962457337
3509,0.19633507853403143,0.5311032863849766
3510,0.5625,0.8938125145382649
3511,1.4197530864197532,0.9055644729802033
3512,1.4197530864197532,1.128486897717667
3513,0.8187134502923976,0.6595365418894832
3514,1.5062111801242235,0.6669825226363445
3515,0.37128712871287123,0.9077380952380952
3516,0.6067251461988304,0.8059323982524718
3517,0.17326732673267323,0.7974077204846436
3518,0.9455128205128205,0.6601380150192815
3519,0.6981981981981982,1.117109634551495
3520,1.1354581673306772,0.6519942136805126
3521,0.0,0.8407033059591494
3522,0.3472222222222222,0.8666754409055015
3523,0.47520661157024796,0.7461761058288549
3524,0.6686046511627907,0.7602611940298507
3525,0.9340659340659341,1.013179571663921
3526,0.9659090909090909,0.6669825226363445
3527,1.1138613861386137,0.9011988424968995
3528,1.4197530864197532,0.7283266129032258
3529,1.3082627118644068,0.7241717523975588
3530,0.7034632034632035,0.7543798985707699
3531,0.8391608391608392,0.8277654046028211
3532,0.9931506849315069,0.6670038210833896
3533,0.6382978723404256,0.7961783439490446
3534,0.21088957055214724,0.7140170511534604
3535,0.4982517482517483,1.3131313131313131
3536,0.4028436018957346,0.7732815964523281
3537,1.2935323383084578,0.8291163876994939
3538,0.9939759036144578,1.173513986013986
3539,0.6481481481481481,1.1586873454708926
3540,1.0377358490566035,0.8299617891661049
3541,1.5254237288135593,0.9282984940436053
3542,1.4414414414414416,0.848825831702544
3543,2.142857142857143,0.955141129032258
3544,0.6896551724137931,1.2384187770228534
3545,0.33185840707964603,0.7844574780058651
3546,0.3614457831325301,0.7056408039766586
3547,0.0,1.1569940476190477
3548,1.4414414414414416,0.9309480401093891
3549,0.9964412811387899,0.6521093285799169
3550,1.0205078125,0.778980542614415
3551,2.1721311475409837,0.8418367346938775
3552,0.29411764705882354,0.8568570793509669
3553,1.1036036036036037,0.9148727984344422
3554,4.545454545454545,0.8444148936170213
3555,1.0377358490566035,0.6037414965986394
3556,1.2430939226519337,1.0317460317460316
3557,1.0377358490566035,0.7901755945765726
3558,1.0873287671232876,0.9862385321100917
3559,1.064189189189189,1.0569015336741499
3560,0.20734597156398107,0.9409888357256778
3561,1.1036036036036037,0.5703341136412002
3562,1.2573099415204678,1.217849794238683
3563,0.6270096463022508,1.105675146771037
3564,1.9186046511627906,0.9185455700222295
3565,0.47776442307692313,1.0047434238896076
3566,1.1743772241992882,0.791746641074856
3567,1.099585062240664,0.7241717523975588
3568,0.5661231884057971,1.362530413625304
3569,1.1570247933884297,0.8211642328465694
3570,0.6481481481481481,0.646634197251696
3571,0.0,1.3862928348909658
3572,0.9939759036144578,0.5705275229357798
3573,0.7683982683982684,0.6957773512476008
3574,0.6481481481481481,0.9442270058708415
3575,0.44776119402985076,0.7926829268292682
3576,0.6447784810126583,0.917073738078623
3577,0.6447784810126583,1.0202550637659416
3578,0.6432038834951456,0.9902200488997555
3579,1.135496183206107,0.6474781868482656
3580,0.7734806629834253,0.9946463792617639
3581,0.625,0.9786455875412929
3582,0.6930693069306929,0.9775742261528744
3583,0.6481481481481481,0.7176196032672112
3584,1.3509316770186337,1.0391923990498813
3585,1.5397350993377483,1.103896103896104
3586,0.9795918367346939,0.8210898270411009
3587,0.0,0.5815593741985126
3588,0.3614457831325301,0.8219178082191781
3589,0.7919254658385093,0.6133056133056133
3590,0.9722222222222222,0.6695863233431828
3591,1.478494623655914,0.883947939262473
3592,1.0377358490566035,0.6984885530117804
3593,1.3210227272727273,0.7349423787779953
3594,0.6611570247933884,0.6587837837837838
3595,1.054913294797688,1.0898985016916385
3596,0.2604166666666667,0.8532934131736527
3597,0.6079234972677596,0.9589672660212079
3598,0.0,0.8078741589379889
3599,0.6506849315068494,0.6735278791036998
3600,0.7019927536231884,0.798332303891291
3601,0.5550699300699301,0.8312020460358055
3602,0.7449494949494949,0.6537019681349578
3603,1.1363636363636362,0.6120466321243523
3604,0.41044776119402987,0.8106575963718822
3605,1.0102739726027397,0.7258968609865472
3606,0.2594339622641509,0.8418367346938775
3607,1.1004601226993864,0.6148819972693582
3608,0.9939759036144578,0.7514983863531582
3609,1.0130718954248366,0.9819195999230622
3610,4.545454545454545,0.8372768337276834
3611,1.314102564102564,0.8512566457225713
3612,0.48286604361370716,0.9493264913406029
3613,0.4028436018957346,0.7360072741968074
3614,1.4935064935064934,0.9977578475336324
3615,2.142857142857143,0.7171514543630892
3616,1.2260536398467434,0.36086309523809523
3617,1.0416666666666667,1.2572254335260116
3618,0.9302325581395349,0.6065842124408877
3619,0.9586466165413533,0.6880892159117038
3620,0.6310679611650485,0.7338551859099803
3621,0.8208955223880597,1.3856960408684547
3622,0.9304511278195489,0.9243697478991597
3623,2.7868852459016393,0.8196271929824561
3624,0.9302325581395349,0.9993003731343284
3625,0.37037037037037035,0.7538802660753879
3626,1.0338345864661653,0.7201800450112529
3627,1.3782051282051282,0.9977064220183486
3628,0.24764150943396224,0.689410811905244
3629,1.1363636363636362,0.5704760140766809
3630,0.47965116279069764,0.6149035956227202
3631,1.478494623655914,0.7950463225562489
3632,0.5927835051546392,0.9862385321100917
3633,0.3544061302681992,0.6953384045250633
3634,0.7803867403314917,0.5555555555555556
3635,0.7854406130268199,0.9712271781834989
3636,1.064453125,1.0653640381484066
3637,0.6650246305418719,0.7992788461538461
3638,0.6981981981981982,0.46955958549222787
3639,1.103896103896104,0.8148916551406178
3640,0.7516891891891893,0.9001599268905643
3641,0.705719557195572,0.9047510797908616
3642,0.2594339622641509,0.45738045738045735
3643,0.3237951807228916,1.2041284403669723
3644,0.7734806629834253,0.6183566728530453
3645,0.9033203125,0.7405660377358492
3646,0.6418918918918919,0.5460088691796008
3647,0.9659090909090909,0.7484243697478992
3648,0.9017595307917888,1.0920177383592016
3649,0.9031413612565445,0.42083411964521605
3650,0.33185840707964603,1.0588641066911935
3651,0.649171270718232,0.8386411889596602
3652,1.0173160173160172,0.9911093150131339
3653,1.103896103896104,1.0743987412901777
3654,0.8591065292096219,0.7594235033259423
3655,0.0,0.5897177419354839
3656,1.2109375,0.7370908252650992
3657,0.834288990825688,0.863733905579399
3658,0.25862068965517243,0.649260628465804
3659,0.7665745856353591,0.7312550120288692
3660,0.44833729216152013,0.6149732620320856
3661,0.29411764705882354,0.862127756308252
3662,0.8354591836734693,0.8868211165970376
3663,0.5545112781954886,0.512249443207127
3664,0.0,0.6474781868482656
3665,1.1069651741293534,0.5614203454894434
3666,0.67524115755627,0.8877017503978176
3667,0.7415254237288136,0.6653265346146303
3668,1.4414414414414416,0.8086622807017544
3669,0.47585227272727276,0.7653743315508021
3670,1.4197530864197532,0.8407033059591494
3671,0.25862068965517243,0.6605332745702952
3672,0.6900452488687783,0.8889638120926052
3673,2.377049180327869,0.8158866995073891
3674,0.5232558139534884,0.46779702366430836
3675,1.0850439882697946,1.3807254434736562
3676,0.746268656716418,0.9652928416485902
3677,1.0377358490566035,0.5278422273781903
3678,1.1800486618004866,0.6786287089013632
3679,0.47520661157024796,0.6544479606188467
3680,0.7665745856353591,0.7167065390749601
3681,0.9156976744186046,1.2283236994219653
3682,0.6014412416851441,0.9015345268542199
3683,0.8208955223880597,0.7774059334298119
