,p1_spe_trend,p2_spe_trend,spe_trend_diff
3201,-30.0,191.66666666666663,-221.66666666666663
3202,89.16666666666667,197.08333333333331,-107.91666666666664
3203,-52.08333333333333,228.33333333333337,-280.4166666666667
3204,-31.66666666666667,240.0,-271.6666666666667
3205,302.5,157.08333333333331,145.41666666666669
3206,199.16666666666669,281.6666666666667,-82.5
3207,300.8333333333333,300.0,0.8333333333333144
3208,156.66666666666669,191.66666666666663,-34.99999999999994
3209,204.16666666666669,295.4166666666667,-91.25
3210,-35.83333333333333,327.9166666666667,-363.75
3211,53.33333333333333,273.75,-220.41666666666669
3212,43.33333333333333,274.1666666666667,-230.83333333333337
3213,87.5,236.66666666666669,-149.16666666666669
3214,-77.5,254.58333333333331,-332.0833333333333
3215,-82.5,202.5,-285.0
3216,-23.33333333333333,300.8333333333333,-324.16666666666663
3217,-20.83333333333333,141.66666666666666,-162.5
3218,65.0,154.58333333333334,-89.58333333333334
3219,30.0,260.83333333333337,-230.83333333333337
3220,-73.33333333333333,289.1666666666667,-362.5
3221,84.16666666666666,162.5,-78.33333333333334
3222,198.33333333333331,245.83333333333337,-47.50000000000006
3223,-20.83333333333333,200.00000000000003,-220.83333333333337
3224,160.41666666666669,244.16666666666669,-83.75
3225,-47.08333333333333,235.41666666666669,-282.5
3226,50.0,229.16666666666669,-179.16666666666669
3227,42.5,379.1666666666667,-336.6666666666667
3228,47.5,198.75,-151.25
3229,94.58333333333333,130.83333333333334,-36.250000000000014
3230,-76.66666666666667,127.91666666666666,-204.58333333333331
3231,-76.66666666666667,232.5,-309.1666666666667
3232,73.33333333333333,181.66666666666669,-108.33333333333336
3233,64.16666666666667,310.83333333333337,-246.66666666666669
3234,90.0,187.08333333333337,-97.08333333333337
3235,60.0,120.0,-60.0
3236,227.5,359.5833333333333,-132.08333333333331
3237,114.16666666666667,117.50000000000001,-3.333333333333343
3238,27.5,57.91666666666666,-30.416666666666657
3239,35.0,92.08333333333331,-57.083333333333314
3240,-83.33333333333333,153.33333333333331,-236.66666666666663
3241,37.08333333333333,297.5,-260.4166666666667
3242,399.1666666666667,237.5,161.66666666666669
3243,28.33333333333333,155.41666666666669,-127.08333333333336
3244,202.08333333333331,266.6666666666667,-64.58333333333337
3245,266.6666666666667,222.91666666666669,43.75
3246,137.5,71.24999999999999,66.25000000000001
3247,133.33333333333331,250.0,-116.66666666666669
3248,104.58333333333333,275.0,-170.41666666666669
3249,-73.33333333333333,245.83333333333337,-319.1666666666667
3250,11.666666666666671,157.08333333333331,-145.41666666666663
3251,69.16666666666666,170.83333333333331,-101.66666666666666
3252,27.91666666666667,191.66666666666669,-163.75
3253,55.0,89.16666666666667,-34.16666666666667
3254,46.66666666666667,429.5833333333333,-382.91666666666663
3255,225.0,13.333333333333329,211.66666666666669
3256,-57.5,262.5,-320.0
3257,-43.33333333333333,189.16666666666669,-232.5
3258,240.0,195.0,45.0
3259,100.83333333333333,137.5,-36.66666666666667
3260,140.83333333333331,149.58333333333331,-8.75
3261,187.5,262.5,-75.0
3262,155.0,256.6666666666667,-101.66666666666669
3263,-75.83333333333333,191.66666666666669,-267.5
3264,217.5,296.6666666666667,-79.16666666666669
3265,250.0,185.0,65.0
3266,64.16666666666667,140.83333333333334,-76.66666666666667
3267,145.0,274.5833333333333,-129.58333333333331
3268,265.8333333333333,379.1666666666667,-113.33333333333337
3269,58.33333333333333,232.91666666666669,-174.58333333333337
3270,-7.5,200.41666666666663,-207.91666666666663
3271,103.33333333333333,148.33333333333334,-45.000000000000014
3272,250.83333333333331,76.25,174.58333333333331
3273,124.16666666666667,287.5,-163.33333333333331
3274,62.5,229.58333333333337,-167.08333333333337
3275,-54.16666666666667,242.08333333333331,-296.25
3276,-43.33333333333333,195.83333333333337,-239.16666666666669
3277,180.83333333333331,263.75,-82.91666666666669
3278,86.25,158.33333333333331,-72.08333333333331
3279,53.333333333333336,195.0,-141.66666666666666
3280,38.33333333333333,282.9166666666667,-244.58333333333337
3281,133.33333333333331,252.5,-119.16666666666669
3282,-30.0,219.16666666666669,-249.16666666666669
3283,195.83333333333331,221.66666666666669,-25.83333333333337
3284,200.0,182.91666666666669,17.083333333333314
3285,41.66666666666667,297.5,-255.83333333333331
3286,-21.66666666666667,214.58333333333337,-236.25000000000006
3287,-30.0,286.25,-316.25
3288,129.58333333333331,204.16666666666669,-74.58333333333337
3289,36.66666666666667,260.4166666666667,-223.75
3290,151.66666666666669,204.16666666666663,-52.49999999999994
3291,42.5,253.75,-211.25
3292,81.66666666666667,131.25,-49.58333333333333
3293,66.66666666666667,272.9166666666667,-206.25
3294,25.83333333333333,294.58333333333337,-268.75000000000006
3295,158.33333333333331,208.33333333333331,-50.0
3296,165.83333333333331,287.9166666666667,-122.08333333333337
3297,150.0,170.41666666666669,-20.416666666666686
3298,3.3333333333333286,354.1666666666667,-350.83333333333337
3299,51.66666666666667,221.66666666666669,-170.0
3300,-36.66666666666667,277.5,-314.1666666666667
3301,241.66666666666669,120.41666666666667,121.25000000000001
3302,124.16666666666667,158.33333333333331,-34.16666666666664
3303,29.16666666666667,183.33333333333334,-154.16666666666669
3304,231.66666666666669,382.9166666666667,-151.25
3305,307.5,308.75,-1.25
3306,185.83333333333331,243.33333333333331,-57.5
3307,179.16666666666669,141.66666666666669,37.5
3308,-65.83333333333333,283.3333333333333,-349.16666666666663
3309,-25.0,116.66666666666666,-141.66666666666666
3310,-38.33333333333333,333.3333333333333,-371.66666666666663
3311,71.66666666666667,12.499999999999986,59.166666666666686
3312,110.83333333333333,369.5833333333333,-258.75
3313,-20.0,80.83333333333333,-100.83333333333333
3314,60.83333333333333,139.58333333333331,-78.74999999999999
3315,177.08333333333331,158.75,18.333333333333314
3316,232.91666666666669,39.16666666666667,193.75
3317,32.91666666666667,210.0,-177.08333333333331
3318,184.58333333333331,270.83333333333337,-86.25000000000006
3319,-35.83333333333333,125.0,-160.83333333333331
3320,231.66666666666669,207.50000000000003,24.166666666666657
3321,129.16666666666669,299.1666666666667,-170.0
3322,131.66666666666669,255.41666666666669,-123.75
3323,-68.75,261.6666666666667,-330.4166666666667
3324,-16.66666666666667,65.0,-81.66666666666667
3325,-9.166666666666671,221.66666666666669,-230.83333333333337
3326,60.0,114.16666666666667,-54.16666666666667
3327,-33.75,240.0,-273.75
3328,-78.33333333333333,425.0,-503.3333333333333
3329,106.66666666666667,37.08333333333333,69.58333333333334
3330,245.83333333333331,120.41666666666667,125.41666666666664
3331,185.83333333333331,270.8333333333333,-85.0
3332,36.66666666666667,333.33333333333337,-296.6666666666667
3333,131.66666666666669,144.16666666666666,-12.499999999999972
3334,61.66666666666667,198.75,-137.08333333333331
3335,19.16666666666667,258.75,-239.58333333333331
3336,-5.833333333333329,508.3333333333333,-514.1666666666666
3337,212.08333333333331,204.16666666666663,7.916666666666686
3338,35.0,225.41666666666669,-190.41666666666669
3339,35.83333333333333,304.1666666666667,-268.33333333333337
3340,58.33333333333333,307.5,-249.16666666666669
3341,134.16666666666669,115.41666666666666,18.75000000000003
3342,-7.5,273.33333333333337,-280.83333333333337
3343,13.333333333333329,262.5,-249.16666666666669
3344,2.5,176.66666666666666,-174.16666666666666
3345,45.833333333333336,232.5,-186.66666666666666
3346,153.33333333333331,268.3333333333333,-115.0
3347,11.666666666666671,109.58333333333333,-97.91666666666666
3348,101.66666666666667,441.6666666666667,-340.0
3349,-31.666666666666664,325.8333333333333,-357.5
3350,47.5,268.33333333333337,-220.83333333333337
3351,143.33333333333331,111.66666666666667,31.666666666666643
3352,113.33333333333333,134.16666666666669,-20.833333333333357
3353,68.75,127.49999999999999,-58.749999999999986
3354,338.3333333333333,114.16666666666667,224.16666666666663
3355,193.33333333333331,261.6666666666667,-68.33333333333337
3356,178.75,145.83333333333331,32.916666666666686
3357,118.33333333333334,153.75,-35.41666666666666
3358,63.33333333333333,234.16666666666669,-170.83333333333337
3359,100.41666666666667,49.58333333333333,50.83333333333334
3360,-60.83333333333333,295.8333333333333,-356.66666666666663
3361,42.5,186.25,-143.75
3362,153.33333333333331,373.3333333333333,-220.0
3363,62.5,333.3333333333333,-270.8333333333333
3364,6.666666666666671,191.66666666666663,-184.99999999999994
3365,-0.4166666666666714,124.99999999999999,-125.41666666666666
3366,-38.33333333333333,153.75,-192.08333333333331
3367,40.83333333333333,134.16666666666666,-93.33333333333333
3368,55.83333333333333,89.16666666666666,-33.33333333333333
3369,-22.91666666666667,47.91666666666666,-70.83333333333333
3370,107.5,309.5833333333333,-202.08333333333331
3371,200.0,16.66666666666667,183.33333333333331
3372,53.33333333333333,221.66666666666669,-168.33333333333337
3373,340.0,197.08333333333331,142.91666666666669
3374,104.16666666666667,108.75,-4.583333333333329
3375,133.33333333333331,103.33333333333333,29.999999999999986
3376,-75.0,225.0,-300.0
3377,83.33333333333333,237.91666666666666,-154.58333333333331
3378,87.5,198.75,-111.25
3379,156.66666666666669,385.8333333333333,-229.16666666666663
3380,126.66666666666667,250.0,-123.33333333333333
3381,32.916666666666664,222.08333333333331,-189.16666666666666
3382,-14.166666666666671,57.499999999999986,-71.66666666666666
3383,15.833333333333329,22.916666666666657,-7.083333333333329
3384,203.33333333333331,221.66666666666669,-18.33333333333337
3385,34.16666666666667,142.5,-108.33333333333333
3386,247.5,265.0,-17.5
3387,40.0,201.25,-161.25
3388,17.08333333333333,330.8333333333333,-313.75
3389,-55.41666666666667,182.08333333333331,-237.5
3390,84.16666666666667,228.33333333333337,-144.16666666666669
3391,189.16666666666669,229.16666666666663,-39.99999999999994
3392,-60.0,8.75,-68.75
3393,-85.0,307.5,-392.5
3394,41.66666666666667,233.33333333333337,-191.66666666666669
3395,95.83333333333333,121.25000000000001,-25.416666666666686
3396,158.33333333333331,362.5,-204.16666666666669
3397,93.33333333333333,270.0,-176.66666666666669
3398,-11.666666666666671,176.25,-187.91666666666669
3399,85.83333333333333,142.08333333333331,-56.249999999999986
3400,-71.66666666666667,226.25,-297.9166666666667
3401,94.16666666666667,250.0,-155.83333333333331
3402,-25.83333333333333,242.08333333333331,-267.91666666666663
3403,26.66666666666667,140.0,-113.33333333333333
3404,157.5,209.16666666666663,-51.66666666666663
3405,-52.08333333333333,196.25,-248.33333333333331
3406,-40.83333333333333,197.5,-238.33333333333331
3407,56.25,250.83333333333337,-194.58333333333337
3408,25.0,241.66666666666669,-216.66666666666669
3409,42.5,35.0,7.5
3410,166.66666666666669,341.6666666666667,-175.0
3411,112.5,195.83333333333331,-83.33333333333331
3412,205.83333333333331,71.66666666666666,134.16666666666666
3413,56.666666666666664,295.4166666666667,-238.75000000000003
3414,-67.91666666666667,257.0833333333333,-325.0
3415,9.166666666666671,275.0,-265.8333333333333
3416,-26.66666666666667,207.5,-234.16666666666669
3417,90.0,221.25,-131.25
3418,48.33333333333333,400.0,-351.6666666666667
3419,121.66666666666667,162.5,-40.83333333333333
3420,60.833333333333336,208.33333333333331,-147.49999999999997
3421,192.91666666666669,207.08333333333337,-14.166666666666686
3422,124.16666666666667,347.5,-223.33333333333331
3423,177.08333333333331,283.75,-106.66666666666669
3424,182.5,300.0,-117.5
3425,105.83333333333333,154.16666666666669,-48.33333333333336
3426,140.83333333333331,233.33333333333331,-92.5
3427,-23.33333333333333,149.16666666666666,-172.5
3428,78.33333333333334,255.0,-176.66666666666666
3429,33.33333333333333,299.1666666666667,-265.83333333333337
3430,-4.166666666666671,149.16666666666666,-153.33333333333331
3431,89.16666666666667,310.83333333333337,-221.66666666666669
3432,36.25,195.83333333333337,-159.58333333333337
3433,-60.83333333333333,192.08333333333331,-252.91666666666663
3434,-46.25,250.83333333333337,-297.08333333333337
3435,145.41666666666669,203.75,-58.333333333333314
3436,144.16666666666669,279.58333333333337,-135.41666666666669
3437,75.83333333333333,233.33333333333331,-157.5
3438,25.83333333333333,342.08333333333337,-316.25000000000006
3439,25.83333333333333,227.08333333333337,-201.25000000000006
3440,18.75,325.0,-306.25
3441,-4.166666666666664,22.5,-26.666666666666664
3442,33.33333333333333,162.91666666666669,-129.58333333333337
3443,19.16666666666667,245.83333333333337,-226.66666666666669
3444,36.66666666666667,192.08333333333337,-155.41666666666669
3445,-42.08333333333333,63.75,-105.83333333333333
3446,64.16666666666667,383.3333333333333,-319.16666666666663
3447,196.66666666666669,165.0,31.666666666666686
3448,95.83333333333333,260.83333333333337,-165.00000000000006
3449,15.0,80.41666666666667,-65.41666666666667
3450,124.16666666666667,182.08333333333331,-57.91666666666664
3451,43.33333333333333,305.4166666666667,-262.08333333333337
3452,50.83333333333333,171.66666666666669,-120.83333333333336
3453,-77.5,61.66666666666667,-139.16666666666669
3454,69.16666666666667,321.25,-252.08333333333331
3455,150.0,337.5,-187.5
3456,41.66666666666667,207.50000000000003,-165.83333333333337
3457,170.83333333333331,163.75,7.083333333333314
3458,33.333333333333336,262.08333333333337,-228.75000000000003
3459,144.16666666666669,208.33333333333331,-64.16666666666663
3460,36.66666666666667,131.66666666666669,-95.00000000000001
3461,132.5,200.41666666666669,-67.91666666666669
3462,56.66666666666667,204.16666666666663,-147.49999999999994
3463,33.33333333333333,287.5,-254.16666666666669
3464,-68.33333333333333,282.9166666666667,-351.25
3465,34.16666666666667,329.1666666666667,-295.0
3466,121.66666666666667,94.58333333333333,27.083333333333343
3467,180.0,224.16666666666663,-44.16666666666663
3468,38.33333333333333,163.33333333333331,-124.99999999999999
3469,162.5,156.25,6.25
3470,-13.333333333333329,222.5,-235.83333333333331
3471,-66.66666666666667,182.5,-249.16666666666669
3472,-10.833333333333329,153.75,-164.58333333333331
3473,-43.33333333333333,189.58333333333337,-232.91666666666669
3474,122.5,266.6666666666667,-144.16666666666669
3475,135.0,247.08333333333331,-112.08333333333331
3476,105.83333333333333,241.66666666666669,-135.83333333333337
3477,20.0,273.3333333333333,-253.33333333333331
3478,65.41666666666667,145.83333333333331,-80.41666666666664
3479,105.83333333333333,204.16666666666669,-98.33333333333336
3480,123.33333333333333,147.5,-24.16666666666667
3481,4.166666666666671,53.33333333333333,-49.16666666666666
3482,-19.16666666666667,325.0,-344.1666666666667
3483,-23.75,241.66666666666669,-265.4166666666667
3484,-43.75,230.41666666666669,-274.1666666666667
3485,139.58333333333331,88.74999999999999,50.83333333333333
3486,0.8333333333333286,323.75,-322.9166666666667
3487,160.83333333333331,325.4166666666667,-164.58333333333337
3488,35.41666666666667,241.66666666666669,-206.25
3489,69.16666666666667,109.16666666666666,-39.999999999999986
3490,238.75,230.41666666666669,8.333333333333314
3491,-20.0,99.58333333333334,-119.58333333333334
3492,130.41666666666669,110.0,20.416666666666686
3493,-0.4166666666666714,249.16666666666669,-249.58333333333337
3494,247.5,287.9166666666667,-40.416666666666686
3495,198.33333333333331,283.33333333333337,-85.00000000000006
3496,115.0,60.0,55.0
3497,-22.08333333333333,268.33333333333337,-290.4166666666667
3498,45.83333333333333,257.5,-211.66666666666669
3499,-32.5,219.16666666666669,-251.66666666666669
3500,286.6666666666667,253.33333333333331,33.33333333333337
3501,19.16666666666667,265.8333333333333,-246.66666666666663
3502,-45.0,157.5,-202.5
3503,-61.25,295.8333333333333,-357.0833333333333
3504,195.83333333333331,208.33333333333331,-12.5
3505,28.33333333333333,145.41666666666666,-117.08333333333333
3506,70.41666666666667,101.66666666666666,-31.249999999999986
3507,25.0,312.5,-287.5
3508,88.33333333333333,134.58333333333334,-46.250000000000014
3509,-28.33333333333333,158.75,-187.08333333333331
3510,160.41666666666669,231.25,-70.83333333333331
3511,41.66666666666667,136.66666666666669,-95.00000000000001
3512,35.0,259.1666666666667,-224.16666666666669
