,p1_spa_trend,p2_spa_trend,spa_trend_diff
3075,-65.0,0.0,-65.0
3076,-65.0,-10.833333333333329,-54.16666666666667
3077,-16.66666666666667,-10.833333333333343,-5.833333333333329
3078,-62.5,0.0,-62.5
3079,-85.0,0.0,-85.0
3080,-35.833333333333336,-28.333333333333336,-7.5
3081,-28.33333333333333,0.0,-28.33333333333333
3082,-77.5,0.0,-77.5
3083,-53.333333333333336,0.0,-53.333333333333336
3084,-80.83333333333334,0.0,-80.83333333333334
3085,-47.5,0.0,-47.5
3086,-68.33333333333333,0.0,-68.33333333333333
3087,-73.33333333333333,-14.166666666666671,-59.16666666666666
3088,-57.5,-10.833333333333329,-46.66666666666667
3089,-59.16666666666667,-10.833333333333343,-48.33333333333333
3090,-62.5,-20.83333333333333,-41.66666666666667
3091,-44.99999999999999,0.0,-44.99999999999999
3092,-65.83333333333334,-10.833333333333343,-55.0
3093,-58.333333333333336,-10.833333333333329,-47.50000000000001
3094,-45.00000000000001,0.0,-45.00000000000001
3095,-59.16666666666667,0.0,-59.16666666666667
3096,-31.666666666666657,0.0,-31.666666666666657
3097,-81.66666666666667,0.0,-81.66666666666667
3098,-60.833333333333336,-10.833333333333343,-49.99999999999999
3099,-64.16666666666666,-17.5,-46.66666666666666
3100,-38.333333333333336,-20.833333333333343,-17.499999999999993
3101,-39.166666666666664,0.0,-39.166666666666664
3102,-70.83333333333333,-20.833333333333343,-49.999999999999986
3103,-70.0,0.0,-70.0
3104,-85.83333333333334,-33.333333333333336,-52.50000000000001
3105,-44.166666666666664,0.0,-44.166666666666664
3106,-60.833333333333336,-20.833333333333343,-39.99999999999999
3107,-89.16666666666667,0.0,-89.16666666666667
3108,-60.833333333333336,0.0,-60.833333333333336
3109,-17.5,0.0,-17.5
3110,-60.00000000000001,-20.833333333333343,-39.166666666666664
3111,-42.49999999999999,0.0,-42.49999999999999
3112,-60.0,-20.83333333333333,-39.16666666666667
3113,-59.166666666666664,-14.166666666666671,-44.99999999999999
3114,-44.166666666666664,0.0,-44.166666666666664
3115,-70.0,-10.833333333333343,-59.16666666666666
3116,-16.66666666666667,0.0,-16.66666666666667
3117,-37.50000000000001,0.0,-37.50000000000001
3118,-87.5,-17.5,-70.0
3119,-49.166666666666664,-22.5,-26.666666666666664
3120,-92.5,-15.833333333333329,-76.66666666666667
3121,-27.5,0.0,-27.5
3122,-43.333333333333336,0.0,-43.333333333333336
3123,-77.5,0.0,-77.5
3124,-43.33333333333333,-10.833333333333329,-32.5
3125,-48.333333333333336,0.0,-48.333333333333336
3126,-64.16666666666667,0.0,-64.16666666666667
3127,-30.000000000000007,0.0,-30.000000000000007
3128,-11.666666666666671,0.0,-11.666666666666671
3129,-28.333333333333343,-16.66666666666667,-11.666666666666671
3130,-77.5,-20.83333333333333,-56.66666666666667
3131,-70.83333333333333,0.0,-70.83333333333333
3132,-60.83333333333333,-17.5,-43.33333333333333
3133,-71.66666666666667,-17.5,-54.16666666666667
3134,-10.833333333333329,0.0,-10.833333333333329
3135,-81.66666666666666,-17.5,-64.16666666666666
3136,-33.333333333333336,0.0,-33.333333333333336
3137,-49.166666666666664,0.0,-49.166666666666664
3138,-71.66666666666667,0.0,-71.66666666666667
3139,-100.0,0.0,-100.0
3140,-60.83333333333333,0.0,-60.83333333333333
3141,-31.666666666666657,-20.833333333333343,-10.833333333333314
3142,-56.66666666666667,-17.5,-39.16666666666667
3143,-45.0,0.0,-45.0
3144,-29.16666666666667,0.0,-29.16666666666667
3145,-80.0,-11.666666666666671,-68.33333333333333
3146,-62.5,-9.166666666666671,-53.33333333333333
3147,-61.666666666666664,-10.833333333333329,-50.833333333333336
3148,-65.83333333333334,-20.833333333333343,-45.0
3149,-93.33333333333333,-20.833333333333343,-72.49999999999999
3150,-68.33333333333333,-15.833333333333329,-52.5
3151,-21.66666666666667,0.0,-21.66666666666667
3152,-47.5,0.0,-47.5
3153,-10.833333333333329,0.0,-10.833333333333329
3154,-54.166666666666664,0.0,-54.166666666666664
3155,-45.00000000000001,0.0,-45.00000000000001
3156,-56.666666666666664,0.0,-56.666666666666664
3157,-31.666666666666657,0.0,-31.666666666666657
3158,-22.5,-9.166666666666671,-13.333333333333329
3159,-49.99999999999999,0.0,-49.99999999999999
3160,-28.33333333333333,0.0,-28.33333333333333
3161,-54.16666666666667,0.0,-54.16666666666667
3162,-85.0,-20.833333333333343,-64.16666666666666
3163,-65.0,-10.833333333333343,-54.16666666666666
3164,-39.16666666666667,0.0,-39.16666666666667
3165,-59.166666666666664,0.0,-59.166666666666664
3166,-83.33333333333333,-9.166666666666671,-74.16666666666666
3167,-70.83333333333334,0.0,-70.83333333333334
3168,0.0,0.0,0.0
3169,-42.5,0.0,-42.5
3170,-31.66666666666667,-17.5,-14.166666666666671
3171,-46.666666666666664,-14.166666666666671,-32.49999999999999
3172,-44.99999999999999,0.0,-44.99999999999999
3173,-84.16666666666667,0.0,-84.16666666666667
3174,-65.0,0.0,-65.0
3175,-31.666666666666664,0.0,-31.666666666666664
3176,-53.333333333333336,0.0,-53.333333333333336
3177,-59.166666666666664,-20.83333333333333,-38.333333333333336
3178,-45.833333333333336,0.0,-45.833333333333336
3179,-38.33333333333333,0.0,-38.33333333333333
3180,-75.0,0.0,-75.0
3181,-83.33333333333333,-20.833333333333343,-62.499999999999986
3182,0.0,0.0,0.0
3183,-83.33333333333333,-20.83333333333333,-62.5
3184,-56.66666666666667,0.0,-56.66666666666667
3185,-87.5,0.0,-87.5
3186,-38.333333333333336,0.0,-38.333333333333336
3187,-43.33333333333333,0.0,-43.33333333333333
3188,-91.66666666666667,-17.5,-74.16666666666667
3189,-10.833333333333343,0.0,-10.833333333333343
3190,-69.16666666666666,0.0,-69.16666666666666
3191,-76.66666666666667,-21.666666666666657,-55.000000000000014
3192,-65.0,0.0,-65.0
3193,-54.166666666666664,0.0,-54.166666666666664
3194,-49.166666666666664,-17.5,-31.666666666666664
3195,-70.83333333333333,-31.66666666666667,-39.16666666666666
3196,-67.5,0.0,-67.5
3197,-47.49999999999999,0.0,-47.49999999999999
3198,-13.333333333333343,0.0,-13.333333333333343
3199,-59.16666666666667,0.0,-59.16666666666667
3200,-65.83333333333334,0.0,-65.83333333333334
3201,-82.5,0.0,-82.5
3202,-54.166666666666664,0.0,-54.166666666666664
3203,-77.5,-10.833333333333343,-66.66666666666666
3204,-70.83333333333333,0.0,-70.83333333333333
3205,-31.66666666666667,-20.833333333333343,-10.833333333333329
3206,-49.166666666666664,0.0,-49.166666666666664
3207,-27.5,0.0,-27.5
3208,-31.666666666666664,0.0,-31.666666666666664
3209,-36.66666666666667,0.0,-36.66666666666667
3210,-60.833333333333336,0.0,-60.833333333333336
3211,-61.66666666666667,0.0,-61.66666666666667
3212,-76.66666666666667,-28.333333333333343,-48.33333333333333
3213,-56.666666666666664,-10.833333333333329,-45.833333333333336
3214,-104.16666666666667,-14.166666666666671,-90.0
3215,-60.833333333333336,0.0,-60.833333333333336
3216,-59.166666666666664,0.0,-59.166666666666664
3217,-65.0,-20.833333333333336,-44.166666666666664
3218,-38.333333333333336,0.0,-38.333333333333336
3219,-65.83333333333334,0.0,-65.83333333333334
3220,-97.5,0.0,-97.5
3221,-31.66666666666667,-17.5,-14.166666666666671
3222,-52.50000000000001,0.0,-52.50000000000001
3223,-67.5,-17.5,-50.0
3224,-50.00000000000001,0.0,-50.00000000000001
3225,-76.66666666666666,-31.666666666666664,-44.99999999999999
3226,-72.5,-20.833333333333343,-51.66666666666666
3227,-81.66666666666667,0.0,-81.66666666666667
3228,-83.33333333333334,-10.833333333333329,-72.50000000000001
3229,-32.5,0.0,-32.5
3230,-98.33333333333333,-9.166666666666657,-89.16666666666667
3231,-98.33333333333333,0.0,-98.33333333333333
3232,-62.49999999999999,0.0,-62.49999999999999
3233,-68.33333333333333,0.0,-68.33333333333333
3234,-33.33333333333334,-10.833333333333343,-22.5
3235,-65.83333333333333,-40.0,-25.83333333333333
3236,-49.166666666666664,0.0,-49.166666666666664
3237,-20.833333333333343,-22.5,1.6666666666666572
3238,-85.83333333333333,0.0,-85.83333333333333
3239,-71.66666666666667,0.0,-71.66666666666667
3240,-62.5,0.0,-62.5
3241,-39.166666666666664,0.0,-39.166666666666664
3242,-10.833333333333343,0.0,-10.833333333333343
3243,-53.333333333333336,0.0,-53.333333333333336
3244,-20.83333333333333,0.0,-20.83333333333333
3245,-20.000000000000007,0.0,-20.000000000000007
3246,-43.333333333333336,-20.83333333333333,-22.500000000000007
3247,-65.83333333333333,0.0,-65.83333333333333
3248,-33.33333333333333,0.0,-33.33333333333333
3249,-80.0,0.0,-80.0
3250,-52.5,-20.83333333333333,-31.66666666666667
3251,-49.16666666666667,-10.833333333333329,-38.33333333333334
3252,-49.166666666666664,0.0,-49.166666666666664
3253,-48.333333333333336,0.0,-48.333333333333336
3254,-59.166666666666664,0.0,-59.166666666666664
3255,-43.333333333333336,-15.833333333333343,-27.499999999999993
3256,-65.83333333333333,0.0,-65.83333333333333
3257,-87.5,-20.83333333333333,-66.66666666666667
3258,-34.166666666666664,-10.833333333333343,-23.33333333333332
3259,-31.666666666666664,0.0,-31.666666666666664
3260,-42.5,0.0,-42.5
3261,0.0,0.0,0.0
3262,-11.666666666666671,0.0,-11.666666666666671
3263,-95.83333333333333,-38.33333333333333,-57.5
3264,-53.333333333333336,-15.833333333333343,-37.49999999999999
3265,-36.66666666666667,0.0,-36.66666666666667
3266,-54.166666666666664,-10.833333333333343,-43.33333333333332
3267,-71.66666666666667,0.0,-71.66666666666667
3268,-10.833333333333329,0.0,-10.833333333333329
3269,-65.83333333333333,0.0,-65.83333333333333
3270,-60.0,0.0,-60.0
3271,-35.833333333333336,0.0,-35.833333333333336
3272,-20.0,0.0,-20.0
3273,-65.0,0.0,-65.0
3274,-45.833333333333336,0.0,-45.833333333333336
3275,-85.83333333333334,-25.0,-60.83333333333334
3276,-24.16666666666667,0.0,-24.16666666666667
3277,-32.5,0.0,-32.5
3278,-38.33333333333333,0.0,-38.33333333333333
3279,-34.166666666666664,0.0,-34.166666666666664
3280,-81.66666666666666,-10.833333333333343,-70.83333333333331
3281,-36.666666666666664,0.0,-36.666666666666664
3282,-82.5,-39.166666666666664,-43.333333333333336
3283,-34.16666666666666,0.0,-34.16666666666666
3284,-10.833333333333343,0.0,-10.833333333333343
3285,-55.83333333333334,0.0,-55.83333333333334
3286,-70.83333333333334,0.0,-70.83333333333334
3287,-83.33333333333334,-21.66666666666667,-61.66666666666667
3288,-18.33333333333333,0.0,-18.33333333333333
3289,-73.33333333333333,-31.66666666666667,-41.66666666666666
3290,-47.5,-17.5,-30.0
3291,-44.166666666666664,0.0,-44.166666666666664
3292,-59.166666666666664,0.0,-59.166666666666664
3293,-75.0,-10.833333333333329,-64.16666666666667
3294,-77.5,0.0,-77.5
3295,-55.00000000000001,0.0,-55.00000000000001
3296,-30.000000000000007,0.0,-30.000000000000007
3297,-50.833333333333336,0.0,-50.833333333333336
3298,-85.83333333333334,-17.5,-68.33333333333334
3299,-70.0,-37.50000000000001,-32.49999999999999
3300,-55.0,0.0,-55.0
3301,-20.83333333333333,0.0,-20.83333333333333
3302,-33.33333333333333,0.0,-33.33333333333333
3303,-44.166666666666664,0.0,-44.166666666666664
3304,-49.166666666666664,0.0,-49.166666666666664
3305,-20.83333333333333,0.0,-20.83333333333333
3306,-20.83333333333333,-20.83333333333333,0.0
3307,-44.16666666666667,0.0,-44.16666666666667
3308,-90.0,-17.5,-72.5
3309,-83.33333333333333,0.0,-83.33333333333333
3310,-75.0,0.0,-75.0
3311,-40.833333333333336,0.0,-40.833333333333336
3312,-41.666666666666664,0.0,-41.666666666666664
3313,-43.33333333333333,0.0,-43.33333333333333
3314,-70.83333333333334,0.0,-70.83333333333334
3315,-10.833333333333329,-20.833333333333343,10.000000000000014
3316,-24.16666666666667,0.0,-24.16666666666667
3317,-56.666666666666664,-32.49999999999999,-24.16666666666667
3318,-28.333333333333336,0.0,-28.333333333333336
3319,-70.83333333333333,0.0,-70.83333333333333
3320,-31.66666666666667,-13.333333333333343,-18.33333333333333
3321,-31.66666666666667,-20.833333333333343,-10.833333333333329
3322,-70.0,0.0,-70.0
3323,-90.83333333333334,-10.833333333333343,-80.0
3324,-67.5,-17.499999999999993,-50.00000000000001
3325,-48.33333333333333,0.0,-48.33333333333333
3326,-71.66666666666667,-10.833333333333343,-60.83333333333333
3327,-33.33333333333333,0.0,-33.33333333333333
3328,-99.16666666666667,-17.5,-81.66666666666667
3329,-32.5,0.0,-32.5
3330,-33.333333333333336,0.0,-33.333333333333336
3331,-16.66666666666667,0.0,-16.66666666666667
3332,-75.0,0.0,-75.0
3333,-25.0,-17.5,-7.5
3334,-36.666666666666664,0.0,-36.666666666666664
3335,-36.666666666666664,0.0,-36.666666666666664
3336,-76.66666666666666,0.0,-76.66666666666666
3337,-28.333333333333336,0.0,-28.333333333333336
3338,-54.16666666666667,-17.5,-36.66666666666667
3339,-71.66666666666666,0.0,-71.66666666666666
3340,-49.166666666666664,-10.833333333333329,-38.333333333333336
3341,-43.333333333333336,-20.83333333333333,-22.500000000000007
3342,-56.66666666666667,0.0,-56.66666666666667
3343,-54.16666666666667,0.0,-54.16666666666667
3344,-44.166666666666664,0.0,-44.166666666666664
3345,-56.666666666666664,-10.833333333333343,-45.83333333333332
3346,-43.33333333333333,-16.666666666666657,-26.66666666666667
3347,-82.5,0.0,-82.5
3348,-60.83333333333333,0.0,-60.83333333333333
3349,-64.16666666666667,0.0,-64.16666666666667
3350,-70.0,0.0,-70.0
3351,-50.833333333333336,-20.833333333333343,-29.999999999999993
3352,-44.99999999999999,0.0,-44.99999999999999
3353,-22.5,0.0,-22.5
3354,-18.33333333333333,0.0,-18.33333333333333
3355,-40.00000000000001,-10.833333333333329,-29.16666666666668
3356,-15.833333333333329,0.0,-15.833333333333329
3357,-42.5,-28.33333333333333,-14.166666666666671
3358,-58.33333333333333,0.0,-58.33333333333333
3359,-32.5,0.0,-32.5
3360,-85.83333333333333,0.0,-85.83333333333333
3361,-60.833333333333336,-10.833333333333329,-50.00000000000001
3362,0.0,0.0,0.0
3363,-81.66666666666667,-20.83333333333333,-60.83333333333334
3364,-69.16666666666667,0.0,-69.16666666666667
3365,-38.333333333333336,0.0,-38.333333333333336
3366,-71.66666666666667,0.0,-71.66666666666667
3367,-37.50000000000001,0.0,-37.50000000000001
3368,-61.666666666666664,-30.0,-31.666666666666664
3369,-60.83333333333333,0.0,-60.83333333333333
3370,-48.333333333333336,0.0,-48.333333333333336
3371,-48.333333333333336,0.0,-48.333333333333336
3372,-66.66666666666666,0.0,-66.66666666666666
3373,-31.66666666666667,-17.5,-14.166666666666671
3374,-40.00000000000001,0.0,-40.00000000000001
3375,-36.666666666666664,0.0,-36.666666666666664
3376,-99.16666666666667,-17.5,-81.66666666666667
3377,-50.0,0.0,-50.0
3378,-60.833333333333336,0.0,-60.833333333333336
3379,-39.166666666666664,0.0,-39.166666666666664
3380,-70.83333333333334,0.0,-70.83333333333334
3381,-14.166666666666657,0.0,-14.166666666666657
3382,-68.33333333333333,-32.5,-35.83333333333333
3383,-10.833333333333329,0.0,-10.833333333333329
3384,-25.83333333333333,-14.166666666666671,-11.666666666666657
3385,-60.0,0.0,-60.0
3386,-40.83333333333333,0.0,-40.83333333333333
3387,-58.33333333333334,0.0,-58.33333333333334
3388,-29.166666666666664,0.0,-29.166666666666664
3389,-55.833333333333336,-10.833333333333329,-45.00000000000001
3390,-58.333333333333336,-20.83333333333333,-37.50000000000001
3391,-39.99999999999999,0.0,-39.99999999999999
3392,-78.33333333333333,-9.166666666666671,-69.16666666666666
3393,-102.5,-20.83333333333333,-81.66666666666667
3394,-72.5,0.0,-72.5
3395,-48.333333333333336,-17.5,-30.833333333333336
3396,-16.666666666666657,0.0,-16.666666666666657
3397,-55.83333333333333,-20.83333333333333,-35.0
3398,-41.666666666666664,0.0,-41.666666666666664
3399,-22.5,0.0,-22.5
3400,-99.16666666666667,0.0,-99.16666666666667
3401,-39.16666666666666,0.0,-39.16666666666666
3402,-85.83333333333333,-10.833333333333329,-75.0
3403,-85.83333333333333,-31.66666666666667,-54.16666666666666
3404,-44.16666666666667,0.0,-44.16666666666667
3405,-75.83333333333334,-10.833333333333329,-65.00000000000001
3406,-60.00000000000001,0.0,-60.00000000000001
3407,-7.5,0.0,-7.5
3408,-72.5,0.0,-72.5
3409,-79.16666666666666,-20.833333333333343,-58.333333333333314
3410,-54.166666666666664,0.0,-54.166666666666664
3411,-60.83333333333333,0.0,-60.83333333333333
3412,-50.0,-31.666666666666664,-18.333333333333336
3413,-36.66666666666667,0.0,-36.66666666666667
3414,-92.5,0.0,-92.5
3415,-56.66666666666667,0.0,-56.66666666666667
3416,-81.66666666666667,0.0,-81.66666666666667
3417,-62.5,-10.833333333333329,-51.66666666666667
3418,-68.33333333333333,0.0,-68.33333333333333
3419,-43.333333333333336,0.0,-43.333333333333336
3420,-38.333333333333336,0.0,-38.333333333333336
3421,-36.666666666666664,0.0,-36.666666666666664
3422,-66.66666666666667,0.0,-66.66666666666667
3423,-40.0,0.0,-40.0
3424,-14.166666666666671,0.0,-14.166666666666671
3425,-40.0,0.0,-40.0
3426,-49.166666666666664,0.0,-49.166666666666664
3427,-80.0,-20.833333333333343,-59.16666666666666
3428,-65.0,-27.5,-37.5
3429,-65.83333333333333,0.0,-65.83333333333333
3430,-34.166666666666664,-20.83333333333333,-13.333333333333336
3431,-67.5,0.0,-67.5
3432,-50.00000000000001,-35.0,-15.000000000000007
3433,-78.33333333333334,-10.833333333333329,-67.50000000000001
3434,-78.33333333333333,0.0,-78.33333333333333
3435,-22.5,0.0,-22.5
3436,-17.5,0.0,-17.5
3437,-43.333333333333336,0.0,-43.333333333333336
3438,-65.0,0.0,-65.0
3439,-66.66666666666666,0.0,-66.66666666666666
3440,-45.83333333333333,0.0,-45.83333333333333
3441,-47.5,-15.833333333333343,-31.666666666666657
3442,-46.666666666666664,0.0,-46.666666666666664
3443,-65.83333333333333,-17.5,-48.33333333333333
3444,-85.83333333333333,-10.833333333333329,-75.0
3445,-40.00000000000001,0.0,-40.00000000000001
3446,-40.83333333333333,0.0,-40.83333333333333
3447,-53.333333333333336,-17.5,-35.833333333333336
3448,-49.99999999999999,0.0,-49.99999999999999
3449,-50.83333333333333,0.0,-50.83333333333333
3450,-15.833333333333329,0.0,-15.833333333333329
3451,-60.83333333333333,0.0,-60.83333333333333
3452,-45.833333333333336,0.0,-45.833333333333336
3453,-104.16666666666667,0.0,-104.16666666666667
3454,-68.33333333333333,0.0,-68.33333333333333
3455,-54.99999999999999,0.0,-54.99999999999999
3456,-56.66666666666667,-10.833333333333329,-45.83333333333334
3457,-10.833333333333329,0.0,-10.833333333333329
3458,-28.33333333333333,0.0,-28.33333333333333
3459,-36.666666666666664,0.0,-36.666666666666664
3460,-83.33333333333333,0.0,-83.33333333333333
3461,-71.66666666666667,0.0,-71.66666666666667
3462,-43.33333333333333,0.0,-43.33333333333333
3463,-49.16666666666667,0.0,-49.16666666666667
3464,-92.5,-10.833333333333343,-81.66666666666666
3465,-23.333333333333336,0.0,-23.333333333333336
3466,-52.5,0.0,-52.5
3467,-55.0,-10.833333333333329,-44.16666666666667
3468,-63.33333333333333,0.0,-63.33333333333333
3469,-48.333333333333336,0.0,-48.333333333333336
3470,-55.0,-20.833333333333343,-34.16666666666666
3471,-85.0,0.0,-85.0
3472,-83.33333333333334,0.0,-83.33333333333334
3473,-85.0,0.0,-85.0
3474,-52.5,-34.99999999999999,-17.500000000000007
3475,-60.00000000000001,0.0,-60.00000000000001
3476,-38.333333333333336,0.0,-38.333333333333336
3477,-97.5,-31.666666666666657,-65.83333333333334
3478,-60.0,-20.83333333333333,-39.16666666666667
3479,-7.5,0.0,-7.5
3480,-45.0,-38.33333333333333,-6.666666666666671
3481,-54.166666666666664,0.0,-54.166666666666664
3482,-51.666666666666664,-17.5,-34.166666666666664
3483,-45.833333333333336,-10.833333333333343,-34.99999999999999
3484,-71.66666666666666,0.0,-71.66666666666666
3485,-20.83333333333333,0.0,-20.83333333333333
3486,-65.83333333333333,0.0,-65.83333333333333
3487,-39.166666666666664,0.0,-39.166666666666664
3488,-35.0,0.0,-35.0
3489,-67.5,-38.333333333333336,-29.166666666666664
3490,-21.66666666666667,0.0,-21.66666666666667
