,p1_def_trend,p2_def_trend,def_trend_diff
3140,-22.499999999999993,0.0,-22.499999999999993
3141,-24.999999999999993,-14.166666666666664,-10.833333333333329
3142,-45.83333333333333,-0.8333333333333286,-45.0
3143,-34.166666666666664,0.0,-34.166666666666664
3144,-16.666666666666664,0.0,-16.666666666666664
3145,-57.49999999999999,-15.833333333333336,-41.66666666666666
3146,-44.16666666666666,-21.666666666666664,-22.499999999999993
3147,-57.5,-10.833333333333336,-46.666666666666664
3148,-47.5,-14.166666666666671,-33.33333333333333
3149,-76.66666666666667,-14.166666666666664,-62.50000000000001
3150,-61.66666666666667,-5.833333333333329,-55.83333333333334
3151,-10.0,0.0,-10.0
3152,-30.833333333333332,0.0,-30.833333333333332
3153,-10.833333333333329,0.0,-10.833333333333329
3154,-20.833333333333336,0.0,-20.833333333333336
3155,-43.33333333333333,0.0,-43.33333333333333
3156,-41.666666666666664,0.0,-41.666666666666664
3157,-25.0,0.0,-25.0
3158,-26.666666666666664,-21.666666666666664,-5.0
3159,-21.666666666666664,0.0,-21.666666666666664
3160,-11.666666666666671,0.0,-11.666666666666671
3161,-20.833333333333336,0.0,-20.833333333333336
3162,-75.0,-14.166666666666657,-60.83333333333334
3163,-31.666666666666664,-10.833333333333336,-20.83333333333333
3164,-45.0,0.0,-45.0
3165,-53.33333333333334,0.0,-53.33333333333334
3166,-57.5,-21.66666666666667,-35.83333333333333
3167,-35.83333333333333,0.0,-35.83333333333333
3168,0.0,0.0,0.0
3169,-24.166666666666664,0.0,-24.166666666666664
3170,-25.0,-0.8333333333333286,-24.16666666666667
3171,-50.833333333333336,-30.000000000000007,-20.83333333333333
3172,-25.833333333333336,0.0,-25.833333333333336
3173,-70.0,0.0,-70.0
3174,-50.83333333333333,0.0,-50.83333333333333
3175,-25.0,0.0,-25.0
3176,-45.83333333333333,0.0,-45.83333333333333
3177,-49.16666666666667,-14.166666666666671,-35.0
3178,-48.33333333333333,0.0,-48.33333333333333
3179,-40.0,0.0,-40.0
3180,-52.5,0.0,-52.5
3181,-49.166666666666664,-14.166666666666664,-35.0
3182,0.0,0.0,0.0
3183,-58.33333333333333,-14.166666666666671,-44.16666666666666
3184,-64.16666666666666,0.0,-64.16666666666666
3185,-83.33333333333333,0.0,-83.33333333333333
3186,-14.999999999999993,0.0,-14.999999999999993
3187,-40.83333333333334,0.0,-40.83333333333334
3188,-66.66666666666667,-0.8333333333333357,-65.83333333333334
3189,-10.833333333333336,0.0,-10.833333333333336
3190,-40.833333333333336,0.0,-40.833333333333336
3191,-35.83333333333333,-10.0,-25.83333333333333
3192,-64.16666666666667,0.0,-64.16666666666667
3193,-20.83333333333333,0.0,-20.83333333333333
3194,-25.83333333333333,-0.8333333333333357,-24.999999999999993
3195,-45.0,-25.0,-20.0
3196,-65.0,0.0,-65.0
3197,-30.83333333333333,0.0,-30.83333333333333
3198,-18.333333333333336,0.0,-18.333333333333336
3199,-35.0,0.0,-35.0
3200,-40.0,0.0,-40.0
3201,-62.5,0.0,-62.5
3202,-20.833333333333336,0.0,-20.833333333333336
3203,-55.83333333333333,-10.833333333333336,-44.99999999999999
3204,-42.49999999999999,0.0,-42.49999999999999
3205,-25.0,-14.166666666666671,-10.833333333333329
3206,-25.83333333333333,0.0,-25.83333333333333
3207,-24.999999999999993,0.0,-24.999999999999993
3208,-48.33333333333333,0.0,-48.33333333333333
3209,-27.499999999999993,0.0,-27.499999999999993
3210,-41.666666666666664,0.0,-41.666666666666664
3211,-60.5,0.0,-60.5
3212,-47.5,-11.666666666666664,-35.833333333333336
3213,-59.16666666666667,-10.833333333333336,-48.333333333333336
3214,-63.333333333333336,-29.999999999999993,-33.33333333333334
3215,-22.5,0.0,-22.5
3216,-46.666666666666664,0.0,-46.666666666666664
3217,-31.666666666666664,-14.166666666666664,-17.5
3218,-15.0,0.0,-15.0
3219,-40.0,0.0,-40.0
3220,-61.666666666666664,0.0,-61.666666666666664
3221,-25.0,-0.8333333333333286,-24.16666666666667
3222,-39.166666666666664,0.0,-39.166666666666664
3223,-65.0,-0.8333333333333286,-64.16666666666667
3224,-21.666666666666664,0.0,-21.666666666666664
3225,-47.5,-25.0,-22.5
3226,-30.833333333333336,-14.166666666666671,-16.666666666666664
3227,-55.833333333333336,0.0,-55.833333333333336
3228,-49.166666666666664,-10.833333333333329,-38.333333333333336
3229,-30.0,0.0,-30.0
3230,-70.0,-21.666666666666664,-48.333333333333336
3231,-70.0,0.0,-70.0
3232,-65.83333333333334,0.0,-65.83333333333334
3233,-50.83333333333333,0.0,-50.83333333333333
3234,-18.333333333333336,-10.833333333333336,-7.5
3235,-57.5,-8.333333333333336,-49.166666666666664
3236,-25.833333333333336,0.0,-25.833333333333336
3237,-14.166666666666671,-7.5,-6.666666666666671
3238,-56.666666666666664,0.0,-56.666666666666664
3239,-33.333333333333336,0.0,-33.333333333333336
3240,-49.16666666666667,0.0,-49.16666666666667
3241,-21.666666666666664,0.0,-21.666666666666664
3242,-10.833333333333336,0.0,-10.833333333333336
3243,-44.16666666666667,0.0,-44.16666666666667
3244,-14.166666666666671,0.0,-14.166666666666671
3245,-32.50000000000001,0.0,-32.50000000000001
3246,-21.66666666666667,-14.166666666666664,-7.500000000000007
3247,-40.0,0.0,-40.0
3248,-25.833333333333336,0.0,-25.833333333333336
3249,-60.83333333333333,0.0,-60.83333333333333
3250,-43.33333333333333,-14.166666666666671,-29.166666666666657
3251,-25.833333333333336,-10.833333333333336,-15.0
3252,-39.166666666666664,0.0,-39.166666666666664
3253,-39.166666666666664,0.0,-39.166666666666664
3254,-46.66666666666667,0.0,-46.66666666666667
3255,-21.66666666666667,-5.833333333333336,-15.833333333333336
3256,-27.500000000000004,0.0,-27.500000000000004
3257,-46.666666666666664,-14.166666666666671,-32.49999999999999
3258,-32.50000000000001,-10.833333333333336,-21.66666666666667
3259,-24.999999999999993,0.0,-24.999999999999993
3260,-24.16666666666667,0.0,-24.16666666666667
3261,0.0,0.0,0.0
3262,-15.833333333333336,0.0,-15.833333333333336
3263,-72.5,-15.0,-57.5
3264,-34.99999999999999,-5.833333333333329,-29.166666666666664
3265,-27.499999999999993,0.0,-27.499999999999993
3266,-20.83333333333333,-10.833333333333329,-10.0
3267,-33.333333333333336,0.0,-33.333333333333336
3268,-10.833333333333329,0.0,-10.833333333333329
3269,-40.0,0.0,-40.0
3270,-55.0,0.0,-55.0
3271,-31.666666666666664,0.0,-31.666666666666664
3272,-32.50000000000001,0.0,-32.50000000000001
3273,-50.833333333333336,0.0,-50.833333333333336
3274,-30.833333333333336,0.0,-30.833333333333336
3275,-64.16666666666667,-40.833333333333336,-23.333333333333336
3276,-34.166666666666664,0.0,-34.166666666666664
3277,-30.0,0.0,-30.0
3278,-15.0,0.0,-15.0
3279,-32.49999999999999,0.0,-32.49999999999999
3280,-55.833333333333336,-10.833333333333336,-45.0
3281,-36.666666666666664,0.0,-36.666666666666664
3282,-62.5,-10.833333333333336,-51.666666666666664
3283,-15.0,0.0,-15.0
3284,-10.833333333333336,0.0,-10.833333333333336
3285,-33.333333333333336,0.0,-33.333333333333336
3286,-35.83333333333333,0.0,-35.83333333333333
3287,-76.66666666666667,-9.999999999999993,-66.66666666666669
3288,-29.999999999999993,0.0,-29.999999999999993
3289,-68.33333333333333,-24.999999999999993,-43.333333333333336
3290,-37.49999999999999,-0.8333333333333286,-36.666666666666664
3291,-57.5,0.0,-57.5
3292,-52.5,0.0,-52.5
3293,-35.0,-10.833333333333329,-24.16666666666667
3294,-65.83333333333334,0.0,-65.83333333333334
3295,-29.166666666666664,0.0,-29.166666666666664
3296,-46.66666666666667,0.0,-46.66666666666667
3297,-19.166666666666664,0.0,-19.166666666666664
3298,-65.0,-0.8333333333333286,-64.16666666666667
3299,-63.33333333333333,-28.33333333333333,-35.0
3300,-29.166666666666664,0.0,-29.166666666666664
3301,-14.166666666666657,0.0,-14.166666666666657
3302,-6.666666666666671,0.0,-6.666666666666671
3303,-57.5,0.0,-57.5
3304,-25.83333333333333,0.0,-25.83333333333333
3305,-14.166666666666671,0.0,-14.166666666666671
3306,-14.166666666666671,-14.166666666666664,-7.105427357601002e-15
3307,-36.66666666666666,0.0,-36.66666666666666
3308,-71.66666666666667,-0.8333333333333286,-70.83333333333334
3309,-62.5,0.0,-62.5
3310,-56.666666666666664,0.0,-56.666666666666664
3311,-26.666666666666664,0.0,-26.666666666666664
3312,-28.333333333333336,0.0,-28.333333333333336
3313,-21.66666666666667,0.0,-21.66666666666667
3314,-35.83333333333333,0.0,-35.83333333333333
3315,-10.833333333333329,-14.166666666666671,3.333333333333343
3316,-29.166666666666664,0.0,-29.166666666666664
3317,-41.666666666666664,-20.83333333333333,-20.833333333333336
3318,-11.666666666666671,0.0,-11.666666666666671
3319,-34.16666666666667,0.0,-34.16666666666667
3320,-25.0,-18.333333333333336,-6.666666666666664
3321,-25.0,-14.166666666666664,-10.833333333333336
3322,-40.0,0.0,-40.0
3323,-60.0,-10.833333333333329,-49.16666666666667
3324,-75.0,-0.8333333333333428,-74.16666666666666
3325,-39.16666666666667,0.0,-39.16666666666667
3326,-33.33333333333333,-10.833333333333336,-22.499999999999993
3327,-14.166666666666671,0.0,-14.166666666666671
3328,-65.83333333333333,-0.8333333333333357,-65.0
3329,-29.999999999999993,0.0,-29.999999999999993
3330,-18.333333333333343,0.0,-18.333333333333343
3331,-14.166666666666664,0.0,-14.166666666666664
3332,-58.333333333333336,0.0,-58.333333333333336
3333,-40.83333333333334,-0.8333333333333357,-40.00000000000001
3334,-20.0,0.0,-20.0
3335,-20.0,0.0,-20.0
3336,-47.5,0.0,-47.5
3337,-11.666666666666657,0.0,-11.666666666666657
3338,-32.5,-0.8333333333333286,-31.66666666666667
3339,-43.33333333333333,0.0,-43.33333333333333
3340,-44.16666666666667,-10.833333333333336,-33.333333333333336
3341,-40.83333333333333,-14.166666666666671,-26.666666666666657
3342,-41.66666666666667,0.0,-41.66666666666667
3343,-41.66666666666667,0.0,-41.66666666666667
3344,-35.833333333333336,0.0,-35.833333333333336
3345,-59.166666666666664,-10.833333333333336,-48.33333333333333
3346,-54.16666666666667,-14.166666666666664,-40.00000000000001
3347,-62.50000000000001,0.0,-62.50000000000001
3348,-46.66666666666666,0.0,-46.66666666666666
3349,-60.00000000000001,0.0,-60.00000000000001
3350,-63.333333333333336,0.0,-63.333333333333336
3351,-41.66666666666667,-14.166666666666664,-27.500000000000007
3352,-27.5,0.0,-27.5
3353,-26.66666666666667,0.0,-26.66666666666667
3354,-30.83333333333333,0.0,-30.83333333333333
3355,-27.5,-10.833333333333329,-16.66666666666667
3356,-5.833333333333336,0.0,-5.833333333333336
3357,-24.166666666666664,-11.666666666666664,-12.5
3358,-42.5,0.0,-42.5
3359,-30.0,0.0,-30.0
3360,-67.5,0.0,-67.5
3361,-41.66666666666667,-10.833333333333329,-30.833333333333343
3362,0.0,0.0,0.0
3363,-36.666666666666664,-14.166666666666664,-22.5
3364,-50.0,0.0,-50.0
3365,-14.999999999999993,0.0,-14.999999999999993
3366,-51.66666666666667,0.0,-51.66666666666667
3367,-28.33333333333333,0.0,-28.33333333333333
3368,-18.33333333333333,-35.83333333333333,17.5
3369,-41.66666666666667,0.0,-41.66666666666667
3370,-26.666666666666668,0.0,-26.666666666666668
3371,-39.16666666666667,0.0,-39.16666666666667
3372,-45.0,0.0,-45.0
3373,-24.999999999999993,-0.8333333333333286,-24.166666666666664
3374,-27.5,0.0,-27.5
3375,-36.666666666666664,0.0,-36.666666666666664
3376,-101.66666666666667,-0.8333333333333428,-100.83333333333333
3377,-34.99999999999999,0.0,-34.99999999999999
3378,-22.499999999999993,0.0,-22.499999999999993
3379,-57.5,0.0,-57.5
3380,-45.0,0.0,-45.0
3381,-29.999999999999993,0.0,-29.999999999999993
3382,-68.33333333333334,-30.0,-38.33333333333334
3383,-10.833333333333336,0.0,-10.833333333333336
3384,-45.83333333333333,-29.999999999999993,-15.833333333333336
3385,-55.0,0.0,-55.0
3386,-52.5,0.0,-52.5
3387,-39.16666666666666,0.0,-39.16666666666666
3388,-16.666666666666664,0.0,-16.666666666666664
3389,-14.166666666666664,-10.833333333333336,-3.3333333333333286
3390,-66.66666666666667,-14.166666666666671,-52.5
3391,-27.5,0.0,-27.5
3392,-70.83333333333334,-21.666666666666664,-49.16666666666668
3393,-68.33333333333333,-14.166666666666664,-54.166666666666664
3394,-47.5,0.0,-47.5
3395,-39.166666666666664,-0.8333333333333286,-38.333333333333336
3396,-14.166666666666664,0.0,-14.166666666666664
3397,-59.16666666666666,-14.166666666666664,-44.99999999999999
3398,-34.99999999999999,0.0,-34.99999999999999
3399,-26.666666666666664,0.0,-26.666666666666664
3400,-94.16666666666667,0.0,-94.16666666666667
3401,-10.833333333333343,0.0,-10.833333333333343
3402,-65.0,-10.833333333333329,-54.16666666666667
3403,-70.83333333333333,-24.999999999999993,-45.833333333333336
3404,-17.5,0.0,-17.5
3405,-53.333333333333336,-10.833333333333329,-42.50000000000001
3406,-25.000000000000007,0.0,-25.000000000000007
3407,-20.0,0.0,-20.0
3408,-62.50000000000001,0.0,-62.50000000000001
3409,-53.333333333333336,-14.166666666666671,-39.166666666666664
3410,-20.83333333333333,0.0,-20.83333333333333
3411,-22.500000000000007,0.0,-22.500000000000007
3412,-21.666666666666664,-25.0,3.3333333333333357
3413,-20.0,0.0,-20.0
3414,-67.5,0.0,-67.5
3415,-54.16666666666667,0.0,-54.16666666666667
3416,-54.166666666666664,0.0,-54.166666666666664
3417,-44.16666666666667,-10.833333333333336,-33.333333333333336
3418,-61.666666666666664,0.0,-61.666666666666664
3419,-40.83333333333333,0.0,-40.83333333333333
3420,-32.50000000000001,0.0,-32.50000000000001
3421,-19.999999999999993,0.0,-19.999999999999993
3422,-35.83333333333333,0.0,-35.83333333333333
3423,-20.0,0.0,-20.0
3424,-30.0,0.0,-30.0
3425,-50.0,0.0,-50.0
3426,-25.833333333333336,0.0,-25.833333333333336
3427,-60.83333333333333,-14.166666666666664,-46.666666666666664
3428,-31.666666666666664,-25.0,-6.666666666666664
3429,-63.33333333333333,0.0,-63.33333333333333
3430,-14.999999999999993,-14.166666666666664,-0.8333333333333286
3431,-65.0,0.0,-65.0
3432,-30.833333333333336,-44.16666666666667,13.333333333333336
3433,-51.666666666666664,-10.833333333333336,-40.83333333333333
3434,-34.16666666666667,0.0,-34.16666666666667
3435,-26.666666666666664,0.0,-26.666666666666664
3436,-0.8333333333333286,0.0,-0.8333333333333286
3437,-40.83333333333333,0.0,-40.83333333333333
3438,-55.83333333333333,0.0,-55.83333333333333
3439,-44.166666666666664,0.0,-44.166666666666664
3440,-48.33333333333333,0.0,-48.33333333333333
3441,-30.83333333333333,-5.833333333333329,-25.0
3442,-60.0,0.0,-60.0
3443,-40.0,-0.8333333333333428,-39.16666666666666
3444,-45.83333333333333,-10.833333333333336,-34.99999999999999
3445,-8.333333333333336,0.0,-8.333333333333336
3446,-46.66666666666667,0.0,-46.66666666666667
3447,-35.0,-0.8333333333333286,-34.16666666666667
3448,-21.666666666666664,0.0,-21.666666666666664
3449,-19.16666666666667,0.0,-19.16666666666667
3450,-5.833333333333329,0.0,-5.833333333333329
3451,-50.83333333333333,0.0,-50.83333333333333
3452,-49.16666666666666,0.0,-49.16666666666666
3453,-63.333333333333336,0.0,-63.333333333333336
3454,-55.833333333333336,0.0,-55.833333333333336
3455,-76.66666666666667,0.0,-76.66666666666667
3456,-41.66666666666666,-10.833333333333329,-30.83333333333333
3457,-10.833333333333336,0.0,-10.833333333333336
3458,-34.16666666666667,0.0,-34.16666666666667
3459,-20.000000000000007,0.0,-20.000000000000007
3460,-56.666666666666664,0.0,-56.666666666666664
3461,-33.333333333333336,0.0,-33.333333333333336
3462,-40.833333333333336,0.0,-40.833333333333336
3463,-42.5,0.0,-42.5
3464,-70.83333333333333,-10.833333333333336,-59.99999999999999
3465,-25.833333333333336,0.0,-25.833333333333336
3466,-43.33333333333333,0.0,-43.33333333333333
3467,-29.16666666666667,-10.833333333333329,-18.333333333333343
3468,-40.0,0.0,-40.0
3469,-39.16666666666667,0.0,-39.16666666666667
3470,-46.66666666666667,-14.166666666666671,-32.5
3471,-75.83333333333333,0.0,-75.83333333333333
3472,-49.166666666666664,0.0,-49.166666666666664
3473,-55.0,0.0,-55.0
3474,-42.5,-44.166666666666664,1.6666666666666643
3475,-32.5,0.0,-32.5
3476,-14.999999999999993,0.0,-14.999999999999993
3477,-53.333333333333336,-24.999999999999993,-28.333333333333343
3478,-65.0,-14.166666666666671,-50.83333333333333
3479,-20.000000000000007,0.0,-20.000000000000007
3480,-48.33333333333333,-14.999999999999993,-33.333333333333336
3481,-55.0,0.0,-55.0
3482,-45.83333333333333,-0.8333333333333286,-45.0
3483,-30.833333333333336,-10.833333333333336,-20.0
3484,-44.16666666666667,0.0,-44.16666666666667
3485,-38.33333333333333,0.0,-38.33333333333333
3486,-39.99999999999999,0.0,-39.99999999999999
3487,-21.666666666666664,0.0,-21.666666666666664
3488,-41.66666666666667,0.0,-41.66666666666667
3489,-74.16666666666667,-15.0,-59.16666666666667
3490,-10.0,0.0,-10.0
3491,-29.16666666666667,0.0,-29.16666666666667
3492,-24.166666666666664,0.0,-24.166666666666664
3493,-24.999999999999993,-14.166666666666657,-10.833333333333336
3494,-20.833333333333336,0.0,-20.833333333333336
3495,-25.83333333333333,0.0,-25.83333333333333
3496,-22.5,-14.166666666666671,-8.333333333333329
3497,-55.83333333333333,0.0,-55.83333333333333
3498,-39.16666666666667,-10.833333333333329,-28.333333333333343
3499,-49.16666666666667,-24.999999999999993,-24.16666666666668
3500,0.0,0.0,0.0
3501,-26.666666666666664,-10.833333333333329,-15.833333333333336
3502,-22.5,-14.166666666666664,-8.333333333333336
3503,-62.49999999999999,0.0,-62.49999999999999
3504,-14.166666666666664,0.0,-14.166666666666664
3505,-44.16666666666667,0.0,-44.16666666666667
3506,-30.000000000000007,-7.5,-22.500000000000007
3507,-27.499999999999996,0.0,-27.499999999999996
3508,-45.0,0.0,-45.0
3509,-22.5,-14.166666666666664,-8.333333333333336
3510,-11.666666666666664,0.0,-11.666666666666664
3511,-57.50000000000001,-10.833333333333336,-46.66666666666667
3512,-49.16666666666667,-21.666666666666664,-27.500000000000007
3513,-41.66666666666667,0.0,-41.66666666666667
3514,-25.0,0.0,-25.0
3515,-55.0,-18.333333333333336,-36.666666666666664
3516,-30.0,0.0,-30.0
3517,-44.16666666666667,-10.0,-34.16666666666667
3518,-29.166666666666664,0.0,-29.166666666666664
3519,-80.0,-10.833333333333329,-69.16666666666667
3520,-43.33333333333333,-0.8333333333333357,-42.49999999999999
3521,-63.333333333333336,0.0,-63.333333333333336
3522,-17.5,0.0,-17.5
3523,-51.66666666666667,0.0,-51.66666666666667
3524,-39.99999999999999,-0.8333333333333286,-39.166666666666664
3525,-95.83333333333333,-0.8333333333333357,-95.0
3526,-46.66666666666666,0.0,-46.66666666666666
3527,-37.50000000000001,0.0,-37.50000000000001
3528,-55.833333333333336,0.0,-55.833333333333336
3529,-25.0,0.0,-25.0
3530,-35.833333333333336,0.0,-35.833333333333336
3531,-25.833333333333336,0.0,-25.833333333333336
3532,-41.66666666666667,0.0,-41.66666666666667
3533,-39.166666666666664,-0.8333333333333428,-38.33333333333332
3534,-20.833333333333336,0.0,-20.833333333333336
3535,-17.5,0.0,-17.5
3536,-50.83333333333333,-10.833333333333343,-39.999999999999986
3537,-30.833333333333332,0.0,-30.833333333333332
3538,-47.5,-25.0,-22.5
3539,-34.16666666666667,0.0,-34.16666666666667
3540,-51.666666666666664,-30.0,-21.666666666666664
3541,-34.166666666666664,0.0,-34.166666666666664
3542,-55.0,0.0,-55.0
3543,-60.0,0.0,-60.0
3544,-15.0,-10.0,-5.0
3545,-51.66666666666667,-10.833333333333336,-40.833333333333336
3546,-14.166666666666671,-7.5,-6.666666666666671
3547,-70.0,-24.999999999999993,-45.00000000000001
3548,-39.16666666666667,0.0,-39.16666666666667
3549,-14.166666666666671,0.0,-14.166666666666671
3550,-10.833333333333336,-30.000000000000007,19.16666666666667
3551,-43.33333333333333,0.0,-43.33333333333333
