,p1_mean_crit,p2_mean_crit
3200,0.07486979166666667,0.13671875
3201,0.016276041666666668,0.14192708333333334
3202,0.0537109375,0.177734375
3203,0.030924479166666668,0.14664713541666666
3204,0.013020833333333334,0.15494791666666666
3205,0.12369791666666667,0.11897786458333333
3206,0.08951822916666667,0.14501953125
3207,0.126953125,0.14339192708333334
3208,0.0732421875,0.12727864583333334
3209,0.09440104166666667,0.16943359375
3210,0.048828125,0.15299479166666666
3211,0.042317708333333336,0.146484375
3212,0.0390625,0.1123046875
3213,0.048828125,0.13525390625
3214,0.0,0.1318359375
3215,0.0,0.17268880208333334
3216,0.016276041666666668,0.14973958333333334
3217,0.068359375,0.10579427083333333
3218,0.047200520833333336,0.12890625
3219,0.035807291666666664,0.16617838541666666
3220,0.0,0.16276041666666666
3221,0.060221354166666664,0.119140625
3222,0.08951822916666667,0.13688151041666666
3223,0.016276041666666668,0.10758463541666667
3224,0.09114583333333333,0.14501953125
3225,0.037434895833333336,0.12532552083333334
3226,0.0732421875,0.12532552083333334
3227,0.0390625,0.17431640625
3228,0.042317708333333336,0.14827473958333334
3229,0.09602864583333333,0.138671875
3230,0.0,0.11572265625
3231,0.0,0.15804036458333334
3232,0.048828125,0.13216145833333334
3233,0.045572916666666664,0.18570963541666666
3234,0.06673177083333333,0.13199869791666666
3235,0.052083333333333336,0.09602864583333333
3236,0.09765625,0.17415364583333334
3237,0.08463541666666667,0.10611979166666667
3238,0.037434895833333336,0.13216145833333334
3239,0.037434895833333336,0.12223307291666667
3240,0.0,0.14176432291666666
3241,0.050455729166666664,0.13671875
3242,0.15787760416666666,0.14518229166666666
3243,0.0390625,0.14680989583333334
3244,0.1220703125,0.13037109375
3245,0.10904947916666667,0.16455078125
3246,0.09440104166666667,0.13525390625
3247,0.068359375,0.13850911458333334
3248,0.09765625,0.13362630208333334
3249,0.0,0.13688151041666666
3250,0.026041666666666668,0.11897786458333333
3251,0.07975260416666667,0.12711588541666666
3252,0.056966145833333336,0.15348307291666666
3253,0.06673177083333333,0.13704427083333334
3254,0.0390625,0.18391927083333334
3255,0.09928385416666667,0.10465494791666667
3256,0.035807291666666664,0.15494791666666666
3257,0.035807291666666664,0.14176432291666666
3258,0.09928385416666667,0.10432942708333333
3259,0.06673177083333333,0.15006510416666666
3260,0.10091145833333333,0.17106119791666666
3261,0.0830078125,0.14339192708333334
3262,0.07486979166666667,0.14990234375
3263,0.0,0.11393229166666667
3264,0.09765625,0.14827473958333334
3265,0.11393229166666667,0.15983072916666666
3266,0.045572916666666664,0.1240234375
3267,0.0732421875,0.14973958333333334
3268,0.12044270833333333,0.14811197916666666
3269,0.068359375,0.15966796875
3270,0.026041666666666668,0.16145833333333334
3271,0.055338541666666664,0.1337890625
3272,0.107421875,0.14208984375
3273,0.068359375,0.16471354166666666
3274,0.042317708333333336,0.13199869791666666
3275,0.009765625,0.1171875
3276,0.048828125,0.18131510416666666
3277,0.08463541666666667,0.1513671875
3278,0.11393229166666667,0.16129557291666666
3279,0.056966145833333336,0.1318359375
3280,0.037434895833333336,0.12858072916666666
3281,0.06510416666666667,0.14827473958333334
3282,0.016276041666666668,0.09602864583333333
3283,0.09602864583333333,0.14501953125
3284,0.1416015625,0.14322916666666666
3285,0.037434895833333336,0.13671875
3286,0.0146484375,0.16129557291666666
3287,0.009765625,0.16129557291666666
3288,0.12369791666666667,0.12060546875
3289,0.037434895833333336,0.13509114583333334
3290,0.08138020833333333,0.13541666666666666
3291,0.042317708333333336,0.15315755208333334
3292,0.048828125,0.15494791666666666
3293,0.045572916666666664,0.13346354166666666
3294,0.035807291666666664,0.16617838541666666
3295,0.087890625,0.1337890625
3296,0.07649739583333333,0.15478515625
3297,0.07161458333333333,0.14680989583333334
3298,0.027669270833333332,0.16780598958333334
3299,0.0390625,0.09765625
3300,0.009765625,0.14339192708333334
3301,0.11555989583333333,0.12727864583333334
3302,0.06510416666666667,0.14046223958333334
3303,0.042317708333333336,0.1240234375
3304,0.09928385416666667,0.20361328125
3305,0.12369791666666667,0.13671875
3306,0.1171875,0.107421875
3307,0.08626302083333333,0.12239583333333333
3308,0.0,0.11393229166666667
3309,0.016276041666666668,0.150390625
3310,0.026041666666666668,0.13020833333333334
3311,0.047200520833333336,0.15364583333333334
3312,0.08951822916666667,0.16927083333333334
3313,0.029296875,0.14534505208333334
3314,0.07486979166666667,0.14664713541666666
3315,0.107421875,0.12548828125
3316,0.12858072916666666,0.14371744791666666
3317,0.048828125,0.09114583333333333
3318,0.09602864583333333,0.14664713541666666
3319,0.016276041666666668,0.14208984375
3320,0.11067708333333333,0.10921223958333333
3321,0.09440104166666667,0.13509114583333334
3322,0.06673177083333333,0.14811197916666666
3323,0.037434895833333336,0.16276041666666666
3324,0.016276041666666668,0.10758463541666667
3325,0.0341796875,0.14501953125
3326,0.078125,0.12858072916666666
3327,0.047200520833333336,0.14339192708333334
3328,0.0,0.16927083333333334
3329,0.09928385416666667,0.13557942708333334
3330,0.10579427083333333,0.12727864583333334
3331,0.09602864583333333,0.158203125
3332,0.037434895833333336,0.15641276041666666
3333,0.06510416666666667,0.09456380208333333
3334,0.0439453125,0.12874348958333334
3335,0.030924479166666668,0.14339192708333334
3336,0.022786458333333332,0.19856770833333334
3337,0.10416666666666667,0.14680989583333334
3338,0.048828125,0.13362630208333334
3339,0.0390625,0.14501953125
3340,0.0439453125,0.13671875
3341,0.06510416666666667,0.10270182291666667
3342,0.052083333333333336,0.15641276041666666
3343,0.0537109375,0.14339192708333334
3344,0.052083333333333336,0.14501953125
3345,0.047200520833333336,0.13362630208333334
3346,0.0830078125,0.1123046875
3347,0.032552083333333336,0.14664713541666666
3348,0.055338541666666664,0.17252604166666666
3349,0.009765625,0.15950520833333334
3350,0.037434895833333336,0.16617838541666666
3351,0.0732421875,0.1142578125
3352,0.061848958333333336,0.14322916666666666
3353,0.0732421875,0.12874348958333334
3354,0.13671875,0.13216145833333334
3355,0.087890625,0.13346354166666666
3356,0.11555989583333333,0.13557942708333334
3357,0.056966145833333336,0.10758463541666667
3358,0.045572916666666664,0.13834635416666666
3359,0.08626302083333333,0.14046223958333334
3360,0.016276041666666668,0.14485677083333334
3361,0.0390625,0.12874348958333334
3362,0.08626302083333333,0.18391927083333334
3363,0.045572916666666664,0.166015625
3364,0.026041666666666668,0.12727864583333334
3365,0.050455729166666664,0.15364583333333334
3366,0.022786458333333332,0.14339192708333334
3367,0.048828125,0.16943359375
3368,0.047200520833333336,0.09114583333333333
3369,0.06998697916666667,0.15169270833333334
3370,0.08951822916666667,0.16927083333333334
3371,0.09114583333333333,0.14371744791666666
3372,0.042317708333333336,0.14501953125
3373,0.13834635416666666,0.11393229166666667
3374,0.056966145833333336,0.13720703125
3375,0.06510416666666667,0.13688151041666666
3376,0.0,0.11735026041666667
3377,0.052083333333333336,0.12369791666666667
3378,0.055338541666666664,0.14339192708333334
3379,0.08951822916666667,0.15950520833333334
3380,0.06998697916666667,0.13850911458333334
3381,0.0732421875,0.1728515625
3382,0.016276041666666668,0.09456380208333333
3383,0.06673177083333333,0.14192708333333334
3384,0.10579427083333333,0.11735026041666667
3385,0.0390625,0.15494791666666666
3386,0.107421875,0.13850911458333334
3387,0.035807291666666664,0.17936197916666666
3388,0.040690104166666664,0.14973958333333334
3389,0.027669270833333332,0.12711588541666666
3390,0.0537109375,0.11897786458333333
3391,0.08626302083333333,0.14192708333333334
3392,0.016276041666666668,0.11588541666666667
3393,0.0,0.14990234375
3394,0.042317708333333336,0.16129557291666666
3395,0.06510416666666667,0.119140625
3396,0.07649739583333333,0.16471354166666666
3397,0.052083333333333336,0.14990234375
3398,0.017903645833333332,0.14339192708333334
3399,0.0537109375,0.15022786458333334
3400,0.0,0.17447916666666666
3401,0.0732421875,0.15006510416666666
3402,0.016276041666666668,0.14485677083333334
3403,0.0390625,0.08642578125
3404,0.09114583333333333,0.18098958333333334
3405,0.017903645833333332,0.13850911458333334
3406,0.009765625,0.17626953125
3407,0.0830078125,0.15641276041666666
3408,0.032552083333333336,0.16455078125
3409,0.035807291666666664,0.13704427083333334
3410,0.078125,0.16276041666666666
3411,0.05859375,0.15511067708333334
3412,0.0927734375,0.08317057291666667
3413,0.0390625,0.16943359375
3414,0.037434895833333336,0.16927083333333334
3415,0.026041666666666668,0.14827473958333334
3416,0.016276041666666668,0.13362630208333334
3417,0.078125,0.1220703125
3418,0.037434895833333336,0.15625
3419,0.07486979166666667,0.15673828125
3420,0.0390625,0.1337890625
3421,0.11881510416666667,0.13199869791666666
3422,0.068359375,0.2001953125
3423,0.10091145833333333,0.1708984375
3424,0.08951822916666667,0.15804036458333334
3425,0.0634765625,0.12727864583333334
3426,0.09602864583333333,0.1435546875
3427,0.016276041666666668,0.10270182291666667
3428,0.045572916666666664,0.10904947916666667
3429,0.035807291666666664,0.12858072916666666
3430,0.027669270833333332,0.10270182291666667
3431,0.052083333333333336,0.15641276041666666
3432,0.061848958333333336,0.11083984375
3433,0.032552083333333336,0.13997395833333334
3434,0.0537109375,0.15641276041666666
3435,0.08951822916666667,0.13362630208333334
3436,0.09602864583333333,0.15152994791666666
3437,0.045572916666666664,0.1435546875
3438,0.061848958333333336,0.17594401041666666
3439,0.0341796875,0.16617838541666666
3440,0.068359375,0.17936197916666666
3441,0.026041666666666668,0.1142578125
3442,0.035807291666666664,0.13216145833333334
3443,0.030924479166666668,0.12548828125
3444,0.035807291666666664,0.13688151041666666
3445,0.037434895833333336,0.16650390625
3446,0.06998697916666667,0.14973958333333334
3447,0.08951822916666667,0.12890625
3448,0.0537109375,0.13688151041666666
3449,0.0537109375,0.14371744791666666
3450,0.06510416666666667,0.12223307291666667
3451,0.055338541666666664,0.15299479166666666
3452,0.052083333333333336,0.18408203125
3453,0.0,0.13216145833333334
3454,0.050455729166666664,0.16780598958333334
3455,0.07161458333333333,0.1318359375
3456,0.068359375,0.10921223958333333
3457,0.107421875,0.13850911458333334
3458,0.035807291666666664,0.15641276041666666
3459,0.078125,0.1337890625
3460,0.035807291666666664,0.14192708333333334
3461,0.068359375,0.12060546875
3462,0.07649739583333333,0.14680989583333334
3463,0.0390625,0.13850911458333334
3464,0.0,0.12858072916666666
3465,0.05859375,0.18408203125
3466,0.061848958333333336,0.14664713541666666
3467,0.08463541666666667,0.14192708333333334
3468,0.035807291666666664,0.15462239583333334
3469,0.09114583333333333,0.12386067708333333
3470,0.029296875,0.12858072916666666
3471,0.0,0.15625
3472,0.01953125,0.14339192708333334
3473,0.013020833333333334,0.13688151041666666
3474,0.061848958333333336,0.1123046875
3475,0.07161458333333333,0.14485677083333334
3476,0.0830078125,0.12060546875
3477,0.035807291666666664,0.1416015625
3478,0.0732421875,0.107421875
3479,0.078125,0.12060546875
3480,0.061848958333333336,0.09944661458333333
3481,0.050455729166666664,0.14664713541666666
3482,0.042317708333333336,0.15641276041666666
3483,0.027669270833333332,0.12858072916666666
3484,0.027669270833333332,0.16455078125
3485,0.1220703125,0.17317708333333334
3486,0.048828125,0.1513671875
3487,0.0927734375,0.14322916666666666
3488,0.0634765625,0.16455078125
3489,0.048828125,0.11083984375
3490,0.12532552083333334,0.17919921875
3491,0.048828125,0.1337890625
3492,0.1318359375,0.11897786458333333
3493,0.047200520833333336,0.12711588541666666
3494,0.10579427083333333,0.15478515625
3495,0.08626302083333333,0.13688151041666666
3496,0.0634765625,0.14371744791666666
3497,0.0341796875,0.16617838541666666
3498,0.052083333333333336,0.12874348958333334
3499,0.052083333333333336,0.11735026041666667
3500,0.12858072916666666,0.12532552083333334
3501,0.027669270833333332,0.12044270833333333
3502,0.042317708333333336,0.11751302083333333
3503,0.030924479166666668,0.13020833333333334
3504,0.0927734375,0.1337890625
3505,0.05859375,0.14013671875
3506,0.08951822916666667,0.10595703125
3507,0.037434895833333336,0.17447916666666666
3508,0.08951822916666667,0.138671875
3509,0.01953125,0.09440104166666667
3510,0.1220703125,0.16780598958333334
3511,0.037434895833333336,0.12239583333333333
3512,0.037434895833333336,0.13037109375
3513,0.06998697916666667,0.12060546875
3514,0.09114583333333333,0.14339192708333334
3515,0.048828125,0.14322916666666666
3516,0.056966145833333336,0.12874348958333334
3517,0.022786458333333332,0.11897786458333333
3518,0.07486979166666667,0.12906901041666666
3519,0.052083333333333336,0.16438802083333334
3520,0.0927734375,0.11735026041666667
3521,0.0,0.14339192708333334
3522,0.048828125,0.15966796875
3523,0.026041666666666668,0.13704427083333334
3524,0.026041666666666668,0.10611979166666667
3525,0.027669270833333332,0.14013671875
3526,0.055338541666666664,0.14339192708333334
3527,0.048828125,0.14192708333333334
3528,0.037434895833333336,0.16764322916666666
3529,0.12858072916666666,0.1337890625
3530,0.10416666666666667,0.12727864583333334
3531,0.087890625,0.14518229166666666
3532,0.07161458333333333,0.15152994791666666
3533,0.029296875,0.1220703125
3534,0.060221354166666664,0.13541666666666666
3535,0.0732421875,0.16927083333333334
3536,0.027669270833333332,0.1416015625
3537,0.08463541666666667,0.138671875
3538,0.0537109375,0.099609375
3539,0.045572916666666664,0.16780598958333334
3540,0.035807291666666664,0.13362630208333334
3541,0.1171875,0.14664713541666666
3542,0.052083333333333336,0.18391927083333334
3543,0.0390625,0.16764322916666666
3544,0.05859375,0.13053385416666666
3545,0.0244140625,0.12858072916666666
3546,0.048828125,0.10628255208333333
3547,0.0,0.10123697916666667
3548,0.052083333333333336,0.14518229166666666
3549,0.09114583333333333,0.12060546875
3550,0.10579427083333333,0.10595703125
3551,0.055338541666666664,0.15625
3552,0.013020833333333334,0.14501953125
3553,0.052083333333333336,0.18391927083333334
3554,0.016276041666666668,0.13020833333333334
3555,0.035807291666666664,0.15625
3556,0.0732421875,0.14811197916666666
3557,0.035807291666666664,0.14501953125
3558,0.07486979166666667,0.13997395833333334
3559,0.1025390625,0.15478515625
3560,0.027669270833333332,0.15364583333333334
3561,0.052083333333333336,0.09456380208333333
3562,0.06998697916666667,0.16634114583333334
3563,0.0634765625,0.18391927083333334
3564,0.0537109375,0.13688151041666666
3565,0.078125,0.15169270833333334
3566,0.107421875,0.1611328125
3567,0.08626302083333333,0.1337890625
3568,0.09114583333333333,0.18229166666666666
3569,0.07486979166666667,0.16292317708333334
3570,0.045572916666666664,0.14176432291666666
3571,0.0,0.14485677083333334
3572,0.0537109375,0.10416666666666667
3573,0.08463541666666667,0.13020833333333334
3574,0.045572916666666664,0.18391927083333334
3575,0.029296875,0.13834635416666666
3576,0.07975260416666667,0.15641276041666666
3577,0.07975260416666667,0.14013671875
3578,0.06998697916666667,0.14501953125
3579,0.07649739583333333,0.12711588541666666
3580,0.045572916666666664,0.12711588541666666
3581,0.0439453125,0.158203125
3582,0.022786458333333332,0.17919921875
3583,0.045572916666666664,0.14013671875
3584,0.0830078125,0.15462239583333334
3585,0.087890625,0.0830078125
3586,0.078125,0.14371744791666666
3587,0.0,0.13850911458333334
3588,0.048828125,0.13525390625
3589,0.068359375,0.14973958333333334
3590,0.11067708333333333,0.12890625
3591,0.08951822916666667,0.15950520833333334
3592,0.035807291666666664,0.14501953125
3593,0.087890625,0.11735026041666667
3594,0.026041666666666668,0.1337890625
3595,0.13834635416666666,0.14680989583333334
3596,0.032552083333333336,0.1806640625
3597,0.11881510416666667,0.13541666666666666
3598,0.0,0.15804036458333334
3599,0.07486979166666667,0.09635416666666667
3600,0.09114583333333333,0.12565104166666666
3601,0.06510416666666667,0.16927083333333334
3602,0.09602864583333333,0.1513671875
3603,0.016276041666666668,0.1318359375
