,p1_off_spad_ratio,p2_off_spad_ratio
3118,0.9016393442622951,0.9881422924901185
3119,0.9786476868327402,0.9862306368330465
3120,0.0,0.9868421052631579
3121,0.9782608695652174,0.9893946089262041
3122,0.975103734439834,0.990487514863258
3123,0.9541984732824428,0.9898477157360406
3124,0.9821428571428571,0.9878971255673222
3125,0.9810126582278481,0.9904076738609112
3126,0.9541984732824428,0.9893992932862191
3127,0.9826589595375722,0.9893946089262041
3128,0.9859154929577465,0.9903303787268332
3129,0.9833795013850416,0.9866888519134775
3130,0.9541984732824428,0.9846449136276392
3131,0.9701492537313433,0.990487514863258
3132,0.9659090909090909,0.9854014598540146
3133,0.9541984732824428,0.9879032258064516
3134,0.988909426987061,0.990487514863258
3135,0.9433962264150944,0.9863945578231292
3136,0.9701492537313433,0.9902518277822908
3137,0.9715639810426541,0.9885823025689819
3138,0.9210526315789473,0.9891057648660917
3139,0.0,0.9889042995839112
3140,0.9693877551020407,0.9895833333333334
3141,0.9668508287292817,0.9871106337271751
3142,0.9659090909090909,0.986827661909989
3143,0.9659090909090909,0.9904076738609112
3144,0.9818731117824774,0.9894875164257556
3145,0.9210526315789473,0.9863945578231292
3146,0.9649122807017544,0.9872611464968153
3147,0.970873786407767,0.9891057648660917
3148,0.9659090909090909,0.988695242581253
3149,0.0,0.9860788863109049
3150,0.9574468085106383,0.9868421052631579
3151,0.9877800407331976,0.9882525697503671
3152,0.9745762711864406,0.9898391193903472
3153,0.9860788863109049,0.9905623279591034
3154,0.9701492537313433,0.9908431896222816
3155,0.9715639810426541,0.990487514863258
3156,0.9734513274336283,0.9892037786774629
3157,0.9852216748768473,0.988795518207283
3158,0.9836065573770492,0.988695242581253
3159,0.975103734439834,0.9900949236483698
3160,0.9807073954983923,0.9901760130986492
3161,0.967741935483871,0.9897523484201537
3162,0.9154929577464789,0.9873949579831933
3163,0.9701492537313433,0.9884836852207294
3164,0.9668508287292817,0.9897435897435898
3165,0.970873786407767,0.9892086330935251
3166,0.0,0.9871175523349437
3167,0.9715639810426541,0.9900990099009901
3168,0.9850374064837906,0.9904115061925689
3169,0.9807073954983923,0.9893946089262041
3170,0.9800664451827242,0.9868421052631579
3171,0.9541984732824428,0.9878971255673222
3172,0.9765625,0.9894875164257556
3173,0.0,0.9895788102475033
3174,0.9745762711864406,0.9894829097283085
3175,0.9786476868327402,0.9895788102475033
3176,0.9433962264150944,0.9904115061925689
3177,0.970873786407767,0.9875259875259875
3178,0.9838274932614556,0.9892037786774629
3179,0.9541984732824428,0.9898391193903472
3180,0.967741935483871,0.9896729776247849
3181,0.9210526315789473,0.985392574558734
3182,0.9896729776247849,0.9900166389351082
3183,0.9459459459459459,0.9866888519134775
3184,0.9659090909090909,0.9876479670612455
3185,0.0,0.9893048128342246
3186,0.9602649006622517,0.9907048799380326
3187,0.979381443298969,0.9899244332493703
3188,0.0,0.9880239520958084
3189,0.9869848156182213,0.9909194097616345
3190,0.9504132231404959,0.9905623279591034
3191,0.9574468085106383,0.9871244635193133
3192,0.9154929577464789,0.9897567221510883
3193,0.975103734439834,0.9906976744186047
3194,0.9790209790209791,0.9891057648660917
3195,0.963855421686747,0.9871175523349437
3196,0.9668508287292817,0.9900124843945068
3197,0.9659090909090909,0.9900166389351082
3198,0.9873949579831933,0.9889042995839112
3199,0.9154929577464789,0.9893000445831476
3200,0.9715639810426541,0.9893992932862191
3201,0.9459459459459459,0.9898391193903472
3202,0.9701492537313433,0.9900083263946711
3203,0.9405940594059405,0.988695242581253
3204,0.8823529411764706,0.9898391193903472
3205,0.9863945578231292,0.9863868406125922
3206,0.9818731117824774,0.9900124843945068
3207,0.9855769230769231,0.9893946089262041
3208,0.9838274932614556,0.9897523484201537
3209,0.9797297297297297,0.9899286613512379
3210,0.9734513274336283,0.9900166389351082
3211,0.9482758620689655,0.9904912836767037
3212,0.9574468085106383,0.9860788863109049
3213,0.9745762711864406,0.9888007466168922
3214,0.0,0.9873949579831933
3215,0.0,0.9903342730567861
3216,0.9459459459459459,0.9899328859060402
3217,0.9701492537313433,0.9844559585492227
3218,0.9649122807017544,0.9900083263946711
3219,0.9210526315789473,0.98900595510765
3220,0.0,0.9903381642512077
3221,0.9760956175298805,0.9884726224783862
3222,0.9790209790209791,0.9893000445831476
3223,0.9459459459459459,0.987254381306426
3224,0.9800664451827242,0.9881364310430054
3225,0.9433962264150944,0.9844559585492227
3226,0.9659090909090909,0.9865470852017937
3227,0.9574468085106383,0.9907084785133565
3228,0.9482758620689655,0.9881364310430054
3229,0.9850374064837906,0.9900908340214699
3230,0.0,0.9873883342091434
3231,0.0,0.9902557856272838
3232,0.9728506787330317,0.9903303787268332
3233,0.9574468085106383,0.9900949236483698
3234,0.9833795013850416,0.988695242581253
3235,0.9668508287292817,0.9846547314578005
3236,0.9797297297297297,0.9901800327332242
3237,0.9846547314578005,0.9884726224783862
3238,0.9433962264150944,0.9892952720785013
3239,0.9433962264150944,0.9902557856272838
3240,0.0,0.9899286613512379
3241,0.9765625,0.9879032258064516
3242,0.9884836852207294,0.988795518207283
3243,0.9574468085106383,0.9892952720785013
3244,0.9868421052631579,0.9896685320705984
3245,0.9840425531914894,0.9904115061925689
3246,0.9838274932614556,0.9888007466168922
3247,0.9701492537313433,0.9880179730404394
3248,0.9857482185273159,0.9882525697503671
3249,0.0,0.9893000445831476
3250,0.9659090909090909,0.9862306368330465
3251,0.9722222222222222,0.9878971255673222
3252,0.977859778597786,0.9893852277753207
3253,0.9745762711864406,0.9894829097283085
3254,0.9574468085106383,0.9903381642512077
3255,0.9826589595375722,0.9869636067354699
3256,0.9210526315789473,0.9907763259031515
3257,0.9210526315789473,0.9869777536625067
3258,0.9826589595375722,0.987254381306426
3259,0.9765625,0.9902518277822908
3260,0.9836065573770492,0.9902557856272838
3261,0.9862385321100917,0.9904115061925689
3262,0.9846547314578005,0.9903342730567861
3263,0.0,0.9821428571428571
3264,0.9797297297297297,0.988695242581253
3265,0.9848484848484849,0.990632318501171
3266,0.9574468085106383,0.9885823025689819
3267,0.9659090909090909,0.9900166389351082
3268,0.9866962305986696,0.9904153354632588
3269,0.9701492537313433,0.9883664566165778
3270,0.9685863874345549,0.9904837430610627
3271,0.974025974025974,0.9898391193903472
3272,0.9848484848484849,0.9892904953145917
3273,0.963855421686747,0.9900908340214699
3274,0.9760956175298805,0.9900124843945068
3275,0.9154929577464789,0.9868421052631579
3276,0.9693877551020407,0.9903225806451613
3277,0.9807073954983923,0.9904912836767037
3278,0.9803921568627451,0.9905623279591034
3279,0.977859778597786,0.9893048128342246
3280,0.9433962264150944,0.9888059701492538
3281,0.9797297297297297,0.9885877318116976
3282,0.9459459459459459,0.9790209790209791
3283,0.9846547314578005,0.9891057648660917
3284,0.9893992932862191,0.9898477157360406
3285,0.9154929577464789,0.9879032258064516
3286,0.9016393442622951,0.9903342730567861
3287,0.9154929577464789,0.9889042995839112
3288,0.9859154929577465,0.9889042995839112
3289,0.9433962264150944,0.9859154929577465
3290,0.9760956175298805,0.9877675840978594
3291,0.9482758620689655,0.988695242581253
3292,0.970873786407767,0.9898391193903472
3293,0.9574468085106383,0.9893048128342246
3294,0.9210526315789473,0.9901760130986492
3295,0.9765625,0.9898391193903472
3296,0.9833795013850416,0.9901760130986492
3297,0.9728506787330317,0.989100817438692
3298,0.9541984732824428,0.9885877318116976
3299,0.9574468085106383,0.9840425531914894
3300,0.9154929577464789,0.9904115061925689
3301,0.984251968503937,0.9897523484201537
3302,0.9807073954983923,0.9898348157560356
3303,0.9693877551020407,0.989100817438692
3304,0.9818731117824774,0.990487514863258
3305,0.9868421052631579,0.9888059701492538
3306,0.9876543209876543,0.9868421052631579
3307,0.9821428571428571,0.9881305637982196
3308,0.0,0.9854014598540146
3309,0.9459459459459459,0.9887850467289719
3310,0.9659090909090909,0.9883720930232558
3311,0.9649122807017544,0.9900826446280991
3312,0.9774436090225563,0.9905660377358491
3313,0.9615384615384616,0.9902478667208452
3314,0.9715639810426541,0.990487514863258
3315,0.9852216748768473,0.9863868406125922
3316,0.9855769230769231,0.989659629470056
3317,0.9734513274336283,0.9824046920821115
3318,0.9807073954983923,0.9893000445831476
3319,0.9459459459459459,0.9892904953145917
3320,0.9854014598540146,0.988695242581253
3321,0.9803921568627451,0.9873949579831933
3322,0.9649122807017544,0.9893992932862191
3323,0.9154929577464789,0.9881422924901185
3324,0.9459459459459459,0.9842416283650689
3325,0.9745762711864406,0.9900124843945068
3326,0.967741935483871,0.9888059701492538
3327,0.9649122807017544,0.9893946089262041
3328,0.0,0.9893992932862191
3329,0.9852216748768473,0.9891940567312022
3330,0.9831460674157303,0.9897523484201537
3331,0.9852216748768473,0.9904076738609112
3332,0.9433962264150944,0.9907084785133565
3333,0.9807073954983923,0.9871175523349437
3334,0.9800664451827242,0.9904115061925689
3335,0.963855421686747,0.9893946089262041
3336,0.9433962264150944,0.9908536585365854
3337,0.9826589595375722,0.9892952720785013
3338,0.9745762711864406,0.9871175523349437
3339,0.9574468085106383,0.9900124843945068
3340,0.9800664451827242,0.9887005649717514
3341,0.9815950920245399,0.9869777536625067
3342,0.967741935483871,0.9906359734685914
3343,0.9701492537313433,0.9893946089262041
3344,0.967741935483871,0.9900124843945068
3345,0.970873786407767,0.9880179730404394
3346,0.9782608695652174,0.9879032258064516
3347,0.9541984732824428,0.990487514863258
3348,0.9649122807017544,0.9902597402597403
3349,0.9154929577464789,0.9897610921501706
3350,0.9433962264150944,0.9899286613512379
3351,0.9659090909090909,0.987891019172553
3352,0.975103734439834,0.9898477157360406
3353,0.9838274932614556,0.9904115061925689
3354,0.9848484848484849,0.9893899204244032
3355,0.9833795013850416,0.9885931558935361
3356,0.9880239520958084,0.9891940567312022
3357,0.9803921568627451,0.9865395401009535
3358,0.9574468085106383,0.9897610921501706
3359,0.9803921568627451,0.9889958734525447
3360,0.9459459459459459,0.9883720930232558
3361,0.9574468085106383,0.9885877318116976
3362,0.9846547314578005,0.9906396255850234
3363,0.9615384615384616,0.9879032258064516
3364,0.9659090909090909,0.9897523484201537
3365,0.977859778597786,0.99
3366,0.9482758620689655,0.9889042995839112
3367,0.9770114942528736,0.9894875164257556
3368,0.9649122807017544,0.9829059829059829
3369,0.974025974025974,0.988795518207283
3370,0.9786476868327402,0.9903381642512077
3371,0.9810126582278481,0.989659629470056
3372,0.9693877551020407,0.9893000445831476
3373,0.9860788863109049,0.9854014598540146
3374,0.9774436090225563,0.9895697522816167
3375,0.9797297297297297,0.9889042995839112
3376,0.0,0.9857397504456328
3377,0.9668508287292817,0.9882583170254403
3378,0.9649122807017544,0.9893946089262041
3379,0.9786476868327402,0.9896729776247849
3380,0.9745762711864406,0.9889042995839112
3381,0.9838274932614556,0.9894829097283085
3382,0.9459459459459459,0.9848389134554643
3383,0.9833795013850416,0.9898391193903472
3384,0.9846547314578005,0.9875195007800313
3385,0.9574468085106383,0.988360814742968
3386,0.9821428571428571,0.9894875164257556
3387,0.9210526315789473,0.9903303787268332
3388,0.975103734439834,0.989010989010989
3389,0.9693877551020407,0.9878971255673222
3390,0.9715639810426541,0.9862306368330465
3391,0.9815950920245399,0.9897523484201537
3392,0.9459459459459459,0.9871106337271751
3393,0.0,0.9888007466168922
3394,0.9482758620689655,0.9897567221510883
3395,0.9734513274336283,0.9884726224783862
3396,0.9859154929577465,0.9911176905995559
3397,0.9668508287292817,0.9888007466168922
3398,0.9541984732824428,0.9904115061925689
3399,0.9715639810426541,0.9903264812575574
3400,0.0,0.9904076738609112
3401,0.9786476868327402,0.9893899204244032
3402,0.9459459459459459,0.989492119089317
3403,0.9574468085106383,0.982646420824295
3404,0.9850374064837906,0.9894829097283085
3405,0.9541984732824428,0.9885877318116976
3406,0.9154929577464789,0.9906286606794221
3407,0.9838274932614556,0.9899286613512379
3408,0.9541984732824428,0.9908501715592832
3409,0.9210526315789473,0.9871106337271751
3410,0.9774436090225563,0.9897610921501706
3411,0.967741935483871,0.9894782989916703
3412,0.9821428571428571,0.9842416283650689
3413,0.9728506787330317,0.9903342730567861
3414,0.9433962264150944,0.9888059701492538
3415,0.9659090909090909,0.9889042995839112
3416,0.9459459459459459,0.9888007466168922
3417,0.967741935483871,0.9885931558935361
3418,0.9433962264150944,0.9900990099009901
3419,0.9824046920821115,0.9902478667208452
3420,0.9745762711864406,0.9898391193903472
3421,0.9838274932614556,0.990487514863258
3422,0.9701492537313433,0.9904153354632588
3423,0.9836065573770492,0.989492119089317
3424,0.9760956175298805,0.9911861917003305
3425,0.9782608695652174,0.9897523484201537
3426,0.9815950920245399,0.988011988011988
3427,0.9459459459459459,0.9868348875479978
3428,0.9615384615384616,0.9863945578231292
3429,0.9558823529411765,0.989010989010989
3430,0.9693877551020407,0.9855682501503308
3431,0.9668508287292817,0.9897567221510883
3432,0.9734513274336283,0.9852125693160814
3433,0.9541984732824428,0.9887005649717514
3434,0.9701492537313433,0.9899286613512379
3435,0.9846547314578005,0.9882525697503671
3436,0.9840425531914894,0.9901760130986492
3437,0.9659090909090909,0.9886899151743638
3438,0.9659090909090909,0.9901760130986492
3439,0.9745762711864406,0.9899286613512379
3440,0.974025974025974,0.991182953710507
3441,0.9685863874345549,0.9862227324913893
3442,0.970873786407767,0.9903303787268332
3443,0.9405940594059405,0.9865395401009535
3444,0.9210526315789473,0.9893946089262041
3445,0.9734513274336283,0.9907012785741961
3446,0.9803921568627451,0.9899328859060402
3447,0.9786476868327402,0.9858989424206815
3448,0.9701492537313433,0.9893000445831476
3449,0.9701492537313433,0.989659629470056
3450,0.9797297297297297,0.9895788102475033
3451,0.975609756097561,0.9900166389351082
3452,0.975103734439834,0.9904115061925689
3453,0.0,0.9892952720785013
3454,0.9602649006622517,0.9900949236483698
3455,0.970873786407767,0.9891107078039928
3456,0.9770114942528736,0.9865395401009535
3457,0.9852216748768473,0.9898434193821414
3458,0.9765625,0.9888007466168922
3459,0.9786476868327402,0.9898391193903472
3460,0.9210526315789473,0.9893899204244032
3461,0.9701492537313433,0.9889042995839112
3462,0.975103734439834,0.9892952720785013
3463,0.9574468085106383,0.9907798693814829
3464,0.0,0.9888059701492538
3465,0.9800664451827242,0.990487514863258
3466,0.975609756097561,0.990487514863258
3467,0.9782608695652174,0.9865319865319865
3468,0.9210526315789473,0.9892086330935251
3469,0.9810126582278481,0.9897567221510883
3470,0.9615384615384616,0.9873949579831933
3471,0.0,0.9900990099009901
3472,0.9405940594059405,0.9893946089262041
3473,0.8823529411764706,0.9893000445831476
3474,0.975609756097561,0.9824046920821115
3475,0.975103734439834,0.9899328859060402
3476,0.975103734439834,0.9889042995839112
3477,0.9210526315789473,0.9852216748768473
3478,0.9659090909090909,0.9848484848484849
3479,0.9848484848484849,0.9889042995839112
3480,0.975609756097561,0.9857397504456328
3481,0.9765625,0.990487514863258
3482,0.9715639810426541,0.988695242581253
3483,0.9693877551020407,0.9888059701492538
3484,0.9693877551020407,0.9895788102475033
3485,0.9854014598540146,0.9896551724137931
3486,0.9504132231404959,0.9904912836767037
3487,0.9824046920821115,0.9898477157360406
3488,0.9782608695652174,0.9908501715592832
3489,0.970873786407767,0.9838165879973028
3490,0.9876543209876543,0.9904115061925689
3491,0.970873786407767,0.9898391193903472
3492,0.9838274932614556,0.9901760130986492
3493,0.9786476868327402,0.9865395401009535
3494,0.9855769230769231,0.9899286613512379
3495,0.9728506787330317,0.9893000445831476
3496,0.9774436090225563,0.9876352395672334
3497,0.9745762711864406,0.9899286613512379
3498,0.9668508287292817,0.9857397504456328
3499,0.9668508287292817,0.985392574558734
3500,0.9884836852207294,0.9893992932862191
3501,0.9693877551020407,0.9866962305986696
3502,0.9693877551020407,0.988011988011988
3503,0.9405940594059405,0.9883720930232558
3504,0.9855769230769231,0.9898391193903472
3505,0.9800664451827242,0.9903342730567861
3506,0.9824046920821115,0.9871175523349437
3507,0.9433962264150944,0.9897523484201537
3508,0.9786476868327402,0.9893899204244032
3509,0.9602649006622517,0.9859154929577465
3510,0.9840425531914894,0.9909194097616345
3511,0.9433962264150944,0.987891019172553
3512,0.9433962264150944,0.9892037786774629
3513,0.974025974025974,0.9889042995839112
3514,0.9810126582278481,0.9893946089262041
