,p1_hp_trend,p2_hp_trend,hp_trend_diff
3104,-88.33333333333333,-52.5,-35.83333333333333
3105,-19.166666666666657,0.0,-19.166666666666657
3106,-65.83333333333333,-15.833333333333329,-50.0
3107,-95.0,0.0,-95.0
3108,-86.66666666666666,0.0,-86.66666666666666
3109,-41.66666666666667,0.0,-41.66666666666667
3110,-67.5,-15.833333333333329,-51.66666666666667
3111,-76.66666666666666,0.0,-76.66666666666666
3112,-90.83333333333334,-15.833333333333329,-75.00000000000001
3113,-56.66666666666667,-8.333333333333329,-48.33333333333334
3114,-79.16666666666666,0.0,-79.16666666666666
3115,-107.5,-26.66666666666668,-80.83333333333331
3116,-10.0,0.0,-10.0
3117,-31.66666666666667,0.0,-31.66666666666667
3118,-82.66666666666667,-41.66666666666667,-41.0
3119,-84.16666666666666,-9.166666666666671,-74.99999999999999
3120,-85.16666666666667,-10.833333333333329,-74.33333333333334
3121,-36.66666666666666,0.0,-36.66666666666666
3122,-72.5,0.0,-72.5
3123,-106.66666666666667,0.0,-106.66666666666667
3124,-25.0,-26.666666666666657,1.6666666666666572
3125,-52.49999999999999,0.0,-52.49999999999999
3126,-87.5,0.0,-87.5
3127,-29.16666666666667,0.0,-29.16666666666667
3128,-12.5,0.0,-12.5
3129,-68.33333333333334,-10.0,-58.33333333333334
3130,-106.66666666666667,-15.833333333333343,-90.83333333333333
3131,-94.16666666666667,0.0,-94.16666666666667
3132,-36.66666666666667,-41.66666666666667,5.0
3133,-93.33333333333333,-41.66666666666667,-51.66666666666666
3134,-26.666666666666657,0.0,-26.666666666666657
3135,-75.0,-41.666666666666664,-33.333333333333336
3136,-52.5,0.0,-52.5
3137,-46.666666666666664,0.0,-46.666666666666664
3138,-93.33333333333333,0.0,-93.33333333333333
3139,-115.83333333333333,0.0,-115.83333333333333
3140,-66.66666666666667,0.0,-66.66666666666667
3141,-42.5,-15.833333333333329,-26.66666666666667
3142,-101.66666666666667,-41.66666666666667,-60.0
3143,-48.333333333333336,0.0,-48.333333333333336
3144,-54.16666666666667,0.0,-54.16666666666667
3145,-106.66666666666667,-12.5,-94.16666666666667
3146,-100.0,-13.333333333333329,-86.66666666666667
3147,-68.33333333333333,-26.666666666666657,-41.66666666666667
3148,-48.33333333333334,-15.833333333333343,-32.5
3149,-112.5,-15.833333333333343,-96.66666666666666
3150,-114.16666666666666,-10.833333333333329,-103.33333333333333
3151,-10.0,0.0,-10.0
3152,-53.33333333333333,0.0,-53.33333333333333
3153,-26.66666666666667,0.0,-26.66666666666667
3154,-67.5,0.0,-67.5
3155,-58.333333333333336,0.0,-58.333333333333336
3156,-90.83333333333333,0.0,-90.83333333333333
3157,-42.5,0.0,-42.5
3158,-39.166666666666664,-13.333333333333329,-25.833333333333336
3159,-78.33333333333333,0.0,-78.33333333333333
3160,-68.33333333333334,0.0,-68.33333333333334
3161,-68.33333333333334,0.0,-68.33333333333334
3162,-93.33333333333333,-15.833333333333336,-77.5
3163,-95.0,-26.66666666666667,-68.33333333333333
3164,-60.0,0.0,-60.0
3165,-90.0,0.0,-90.0
3166,-112.5,-13.333333333333329,-99.16666666666667
3167,-94.16666666666666,0.0,-94.16666666666666
3168,0.0,0.0,0.0
3169,-25.83333333333333,0.0,-25.83333333333333
3170,-42.499999999999986,-41.66666666666667,-0.8333333333333144
3171,-45.00000000000001,-8.333333333333343,-36.666666666666664
3172,-78.33333333333334,0.0,-78.33333333333334
3173,-124.16666666666667,0.0,-124.16666666666667
3174,-64.16666666666666,0.0,-64.16666666666666
3175,-42.499999999999986,0.0,-42.499999999999986
3176,-96.66666666666666,0.0,-96.66666666666666
3177,-65.0,-15.833333333333329,-49.16666666666667
3178,-44.16666666666667,0.0,-44.16666666666667
3179,-60.83333333333333,0.0,-60.83333333333333
3180,-75.0,0.0,-75.0
3181,-116.66666666666666,-15.833333333333329,-100.83333333333333
3182,0.0,0.0,0.0
3183,-68.33333333333334,-15.833333333333343,-52.5
3184,-55.83333333333334,0.0,-55.83333333333334
3185,-113.33333333333333,0.0,-113.33333333333333
3186,-57.5,0.0,-57.5
3187,-55.0,0.0,-55.0
3188,-86.66666666666667,-41.66666666666666,-45.000000000000014
3189,-26.666666666666657,0.0,-26.666666666666657
3190,-62.5,0.0,-62.5
3191,-88.33333333333334,-10.000000000000014,-78.33333333333333
3192,-55.00000000000001,0.0,-55.00000000000001
3193,-68.33333333333334,0.0,-68.33333333333334
3194,-84.16666666666666,-41.666666666666686,-42.49999999999997
3195,-85.0,-42.500000000000014,-42.499999999999986
3196,-60.833333333333336,0.0,-60.833333333333336
3197,-53.33333333333333,0.0,-53.33333333333333
3198,-15.833333333333343,0.0,-15.833333333333343
3199,-38.33333333333334,0.0,-38.33333333333334
3200,-94.16666666666666,0.0,-94.16666666666666
3201,-74.16666666666666,0.0,-74.16666666666666
3202,-67.5,0.0,-67.5
3203,-106.66666666666667,-26.66666666666667,-80.0
3204,-89.16666666666667,0.0,-89.16666666666667
3205,-42.5,-15.833333333333343,-26.666666666666657
3206,-83.33333333333334,0.0,-83.33333333333334
3207,-36.66666666666667,0.0,-36.66666666666667
3208,-52.5,0.0,-52.5
3209,-37.5,0.0,-37.5
3210,-95.83333333333333,0.0,-95.83333333333333
3211,-111.33333333333334,0.0,-111.33333333333334
3212,-107.5,-68.33333333333334,-39.16666666666666
3213,-70.83333333333334,-26.66666666666667,-44.16666666666667
3214,-120.83333333333333,-8.333333333333343,-112.49999999999999
3215,-66.66666666666667,0.0,-66.66666666666667
3216,-65.83333333333334,0.0,-65.83333333333334
3217,-95.0,-15.833333333333329,-79.16666666666667
3218,-57.49999999999999,0.0,-57.49999999999999
3219,-94.16666666666666,0.0,-94.16666666666666
3220,-122.5,0.0,-122.5
3221,-42.5,-41.66666666666667,-0.8333333333333286
3222,-57.50000000000001,0.0,-57.50000000000001
3223,-60.833333333333336,-41.666666666666686,-19.16666666666665
3224,-78.33333333333334,0.0,-78.33333333333334
3225,-107.5,-42.5,-65.0
3226,-79.16666666666667,-15.833333333333329,-63.33333333333334
3227,-111.66666666666666,0.0,-111.66666666666666
3228,-105.83333333333334,-26.66666666666667,-79.16666666666667
3229,-28.333333333333343,0.0,-28.333333333333343
3230,-121.66666666666667,-13.333333333333343,-108.33333333333333
3231,-121.66666666666667,0.0,-121.66666666666667
3232,-56.66666666666667,0.0,-56.66666666666667
3233,-75.83333333333334,0.0,-75.83333333333334
3234,-35.83333333333333,-26.66666666666667,-9.166666666666657
3235,-73.33333333333334,-50.83333333333333,-22.500000000000014
3236,-84.16666666666667,0.0,-84.16666666666667
3237,-15.833333333333329,-9.166666666666671,-6.666666666666657
3238,-94.16666666666667,0.0,-94.16666666666667
3239,-93.33333333333333,0.0,-93.33333333333333
3240,-85.0,0.0,-85.0
3241,-79.16666666666666,0.0,-79.16666666666666
3242,-26.666666666666664,0.0,-26.666666666666664
3243,-43.333333333333336,0.0,-43.333333333333336
3244,-15.833333333333329,0.0,-15.833333333333329
3245,-40.00000000000001,0.0,-40.00000000000001
3246,-25.0,-15.833333333333343,-9.166666666666657
3247,-94.16666666666667,0.0,-94.16666666666667
3248,-22.5,0.0,-22.5
3249,-80.83333333333334,0.0,-80.83333333333334
3250,-38.33333333333334,-15.833333333333329,-22.500000000000014
3251,-84.16666666666666,-26.666666666666657,-57.5
3252,-44.16666666666666,0.0,-44.16666666666666
3253,-52.5,0.0,-52.5
3254,-65.83333333333333,0.0,-65.83333333333333
3255,-25.0,-10.833333333333329,-14.166666666666671
3256,-89.16666666666667,0.0,-89.16666666666667
3257,-115.0,-15.833333333333343,-99.16666666666666
3258,-31.66666666666667,-26.666666666666657,-5.000000000000014
3259,-42.5,0.0,-42.5
3260,-25.0,0.0,-25.0
3261,0.0,0.0,0.0
3262,-12.5,0.0,-12.5
3263,-109.16666666666667,-57.5,-51.66666666666667
3264,-52.5,-10.833333333333329,-41.66666666666667
3265,-37.5,0.0,-37.5
3266,-68.33333333333334,-26.66666666666667,-41.66666666666667
3267,-93.33333333333333,0.0,-93.33333333333333
3268,-26.66666666666667,0.0,-26.66666666666667
3269,-94.16666666666667,0.0,-94.16666666666667
3270,-65.0,0.0,-65.0
3271,-85.83333333333334,0.0,-85.83333333333334
3272,-40.0,0.0,-40.0
3273,-65.0,0.0,-65.0
3274,-64.16666666666666,0.0,-64.16666666666666
3275,-64.16666666666666,-34.99999999999999,-29.166666666666664
3276,-27.5,0.0,-27.5
3277,-28.333333333333343,0.0,-28.333333333333343
3278,-57.49999999999999,0.0,-57.49999999999999
3279,-31.666666666666657,0.0,-31.666666666666657
3280,-111.66666666666667,-26.66666666666667,-85.0
3281,-71.66666666666667,0.0,-71.66666666666667
3282,-74.16666666666666,-51.66666666666666,-22.5
3283,-51.66666666666667,0.0,-51.66666666666667
3284,-26.666666666666657,0.0,-26.666666666666657
3285,-91.66666666666667,0.0,-91.66666666666667
3286,-94.16666666666667,0.0,-94.16666666666667
3287,-89.16666666666666,-10.0,-79.16666666666666
3288,-28.333333333333336,0.0,-28.333333333333336
3289,-81.66666666666667,-42.49999999999999,-39.16666666666668
3290,-48.33333333333333,-41.66666666666667,-6.666666666666657
3291,-35.00000000000001,0.0,-35.00000000000001
3292,-83.33333333333334,0.0,-83.33333333333334
3293,-83.33333333333334,-26.66666666666667,-56.66666666666667
3294,-97.5,0.0,-97.5
3295,-67.5,0.0,-67.5
3296,-56.666666666666664,0.0,-56.666666666666664
3297,-77.5,0.0,-77.5
3298,-80.0,-41.66666666666668,-38.33333333333332
3299,-110.0,-25.833333333333343,-84.16666666666666
3300,-67.5,0.0,-67.5
3301,-15.833333333333343,0.0,-15.833333333333343
3302,-52.50000000000001,0.0,-52.50000000000001
3303,-35.00000000000001,0.0,-35.00000000000001
3304,-84.16666666666667,0.0,-84.16666666666667
3305,-15.833333333333329,0.0,-15.833333333333329
3306,-15.833333333333329,-15.833333333333329,0.0
3307,-49.16666666666666,0.0,-49.16666666666666
3308,-124.16666666666667,-41.66666666666667,-82.5
3309,-78.33333333333334,0.0,-78.33333333333334
3310,-52.5,0.0,-52.5
3311,-70.0,0.0,-70.0
3312,-30.833333333333336,0.0,-30.833333333333336
3313,-25.0,0.0,-25.0
3314,-94.16666666666666,0.0,-94.16666666666666
3315,-26.66666666666667,-15.833333333333329,-10.833333333333343
3316,-42.5,0.0,-42.5
3317,-90.83333333333333,-36.66666666666667,-54.16666666666666
3318,-68.33333333333334,0.0,-68.33333333333334
3319,-56.666666666666664,0.0,-56.666666666666664
3320,-42.5,-15.833333333333329,-26.66666666666667
3321,-42.5,-15.833333333333343,-26.666666666666657
3322,-99.16666666666667,0.0,-99.16666666666667
3323,-64.16666666666667,-26.666666666666664,-37.50000000000001
3324,-82.5,-41.66666666666667,-40.83333333333333
3325,-51.66666666666667,0.0,-51.66666666666667
3326,-93.33333333333334,-26.66666666666667,-66.66666666666667
3327,-63.33333333333334,0.0,-63.33333333333334
3328,-116.66666666666667,-41.666666666666664,-75.0
3329,-28.333333333333343,0.0,-28.333333333333343
3330,-35.833333333333336,0.0,-35.833333333333336
3331,-10.0,0.0,-10.0
3332,-94.16666666666667,0.0,-94.16666666666667
3333,-35.00000000000001,-41.666666666666686,6.6666666666666785
3334,-25.83333333333333,0.0,-25.83333333333333
3335,-26.66666666666667,0.0,-26.66666666666667
3336,-106.66666666666667,0.0,-106.66666666666667
3337,-68.33333333333334,0.0,-68.33333333333334
3338,-51.66666666666666,-41.666666666666686,-9.999999999999972
3339,-79.16666666666666,0.0,-79.16666666666666
3340,-37.5,-26.66666666666667,-10.833333333333329
3341,-55.0,-15.833333333333329,-39.16666666666667
3342,-90.83333333333333,0.0,-90.83333333333333
3343,-96.66666666666667,0.0,-96.66666666666667
3344,-50.0,0.0,-50.0
3345,-70.83333333333333,-26.66666666666667,-44.16666666666666
3346,-45.0,-10.0,-35.0
3347,-74.16666666666667,0.0,-74.16666666666667
3348,-84.16666666666666,0.0,-84.16666666666666
3349,-57.5,0.0,-57.5
3350,-110.0,0.0,-110.0
3351,-42.5,-15.833333333333329,-26.66666666666667
3352,-83.5,0.0,-83.5
3353,-39.16666666666666,0.0,-39.16666666666666
3354,-44.166666666666664,0.0,-44.166666666666664
3355,-80.83333333333334,-26.66666666666667,-54.16666666666667
3356,-10.833333333333329,0.0,-10.833333333333329
3357,-25.83333333333333,-68.33333333333334,42.500000000000014
3358,-40.83333333333334,0.0,-40.83333333333334
3359,-28.333333333333336,0.0,-28.333333333333336
3360,-80.0,0.0,-80.0
3361,-96.66666666666666,-26.666666666666657,-70.0
3362,0.0,0.0,0.0
3363,-81.66666666666667,-15.833333333333329,-65.83333333333334
3364,-54.16666666666667,0.0,-54.16666666666667
3365,-56.66666666666667,0.0,-56.66666666666667
3366,-47.50000000000001,0.0,-47.50000000000001
3367,-25.83333333333333,0.0,-25.83333333333333
3368,-60.833333333333336,-29.16666666666667,-31.666666666666664
3369,-96.66666666666667,0.0,-96.66666666666667
3370,-47.5,0.0,-47.5
3371,-52.49999999999999,0.0,-52.49999999999999
3372,-80.0,0.0,-80.0
3373,-42.5,-41.66666666666667,-0.8333333333333286
3374,-80.83333333333334,0.0,-80.83333333333334
3375,-71.66666666666667,0.0,-71.66666666666667
3376,-93.33333333333333,-41.66666666666667,-51.66666666666666
3377,-53.33333333333333,0.0,-53.33333333333333
3378,-66.66666666666666,0.0,-66.66666666666666
3379,-32.5,0.0,-32.5
3380,-85.0,0.0,-85.0
3381,-8.333333333333343,0.0,-8.333333333333343
3382,-79.16666666666666,-28.333333333333343,-50.833333333333314
3383,-26.66666666666667,0.0,-26.66666666666667
3384,-20.833333333333343,-8.333333333333343,-12.5
3385,-64.16666666666666,0.0,-64.16666666666666
3386,-63.333333333333336,0.0,-63.333333333333336
3387,-95.0,0.0,-95.0
3388,-54.16666666666667,0.0,-54.16666666666667
3389,-61.66666666666667,-26.666666666666657,-35.000000000000014
3390,-57.50000000000001,-15.833333333333329,-41.66666666666668
3391,-80.83333333333334,0.0,-80.83333333333334
3392,-76.66666666666666,-13.333333333333329,-63.33333333333333
3393,-90.0,-15.833333333333343,-74.16666666666666
3394,-101.66666666666667,0.0,-101.66666666666667
3395,-52.5,-41.66666666666667,-10.833333333333329
3396,-10.0,0.0,-10.0
3397,-70.0,-15.833333333333329,-54.16666666666667
3398,-69.16666666666667,0.0,-69.16666666666667
3399,-39.16666666666667,0.0,-39.16666666666667
3400,-83.33333333333333,0.0,-83.33333333333333
3401,-51.666666666666664,0.0,-51.666666666666664
3402,-80.0,-26.666666666666657,-53.33333333333334
3403,-87.5,-42.5,-45.0
3404,-19.16666666666667,0.0,-19.16666666666667
3405,-105.83333333333334,-26.666666666666686,-79.16666666666666
3406,-67.5,0.0,-67.5
3407,-17.5,0.0,-17.5
3408,-96.66666666666667,0.0,-96.66666666666667
3409,-110.83333333333333,-15.833333333333329,-95.0
3410,-68.33333333333334,0.0,-68.33333333333334
3411,-66.66666666666666,0.0,-66.66666666666666
3412,-78.33333333333333,-42.500000000000014,-35.833333333333314
3413,-26.66666666666667,0.0,-26.66666666666667
3414,-67.66666666666667,0.0,-67.66666666666667
3415,-34.16666666666667,0.0,-34.16666666666667
3416,-75.0,0.0,-75.0
3417,-100.0,-26.66666666666667,-73.33333333333333
3418,-114.16666666666667,0.0,-114.16666666666667
3419,-55.0,0.0,-55.0
3420,-50.0,0.0,-50.0
3421,-26.666666666666664,0.0,-26.666666666666664
3422,-88.33333333333333,0.0,-88.33333333333333
3423,-20.83333333333333,0.0,-20.83333333333333
3424,-8.333333333333329,0.0,-8.333333333333329
3425,-45.83333333333334,0.0,-45.83333333333334
3426,-84.16666666666667,0.0,-84.16666666666667
3427,-80.83333333333334,-15.833333333333329,-65.00000000000001
3428,-95.0,-36.66666666666666,-58.33333333333334
3429,-104.16666666666667,0.0,-104.16666666666667
3430,-51.66666666666667,-15.833333333333329,-35.83333333333334
3431,-60.833333333333336,0.0,-60.833333333333336
3432,-70.0,-24.166666666666664,-45.833333333333336
3433,-100.83333333333333,-26.66666666666667,-74.16666666666666
3434,-76.0,0.0,-76.0
3435,-39.166666666666664,0.0,-39.166666666666664
3436,-41.66666666666667,0.0,-41.66666666666667
3437,-54.999999999999986,0.0,-54.999999999999986
3438,-52.5,0.0,-52.5
3439,-58.33333333333333,0.0,-58.33333333333333
3440,-44.16666666666667,0.0,-44.16666666666667
3441,-53.33333333333333,-10.833333333333329,-42.5
3442,-36.66666666666666,0.0,-36.66666666666666
3443,-94.16666666666667,-41.66666666666667,-52.5
3444,-110.0,-26.66666666666667,-83.33333333333333
3445,-50.83333333333333,0.0,-50.83333333333333
3446,-45.83333333333333,0.0,-45.83333333333333
3447,-52.5,-41.66666666666667,-10.833333333333329
3448,-78.33333333333334,0.0,-78.33333333333334
3449,-77.5,0.0,-77.5
3450,-10.833333333333329,0.0,-10.833333333333329
3451,-59.166666666666664,0.0,-59.166666666666664
3452,-50.83333333333333,0.0,-50.83333333333333
3453,-120.83333333333333,0.0,-120.83333333333333
3454,-52.5,0.0,-52.5
3455,-64.16666666666667,0.0,-64.16666666666667
3456,-90.83333333333333,-26.66666666666667,-64.16666666666666
3457,-26.66666666666667,0.0,-26.66666666666667
3458,-33.33333333333334,0.0,-33.33333333333334
3459,-26.66666666666667,0.0,-26.66666666666667
3460,-78.33333333333333,0.0,-78.33333333333333
3461,-93.33333333333333,0.0,-93.33333333333333
3462,-54.16666666666667,0.0,-54.16666666666667
3463,-60.833333333333336,0.0,-60.833333333333336
3464,-119.16666666666667,-26.66666666666667,-92.5
3465,-28.333333333333343,0.0,-28.333333333333343
3466,-38.33333333333334,0.0,-38.33333333333334
3467,-67.5,-26.66666666666667,-40.83333333333333
3468,-94.16666666666667,0.0,-94.16666666666667
3469,-52.49999999999999,0.0,-52.49999999999999
3470,-60.00000000000001,-15.833333333333329,-44.16666666666668
3471,-124.16666666666667,0.0,-124.16666666666667
3472,-105.83333333333333,0.0,-105.83333333333333
3473,-90.83333333333333,0.0,-90.83333333333333
3474,-42.5,-24.166666666666664,-18.333333333333336
3475,-37.49999999999999,0.0,-37.49999999999999
3476,-57.5,0.0,-57.5
3477,-92.5,-42.50000000000001,-49.99999999999999
3478,-83.33333333333333,-15.833333333333329,-67.5
3479,-17.499999999999986,0.0,-17.499999999999986
3480,-43.33333333333334,-57.500000000000014,14.166666666666671
3481,-65.83333333333334,0.0,-65.83333333333334
3482,-29.166666666666664,-41.66666666666668,12.500000000000014
3483,-64.16666666666666,-26.66666666666667,-37.499999999999986
3484,-46.66666666666667,0.0,-46.66666666666667
3485,-33.33333333333333,0.0,-33.33333333333333
3486,-94.16666666666667,0.0,-94.16666666666667
3487,-19.166666666666657,0.0,-19.166666666666657
3488,-40.83333333333334,0.0,-40.83333333333334
3489,-51.666666666666664,-57.500000000000014,5.83333333333335
3490,-10.0,0.0,-10.0
3491,-67.5,0.0,-67.5
3492,-26.666666666666664,0.0,-26.666666666666664
3493,-36.66666666666667,-15.833333333333343,-20.83333333333333
3494,-36.666666666666664,0.0,-36.666666666666664
3495,-84.16666666666667,0.0,-84.16666666666667
3496,-60.83333333333333,-15.833333333333343,-44.999999999999986
3497,-30.83333333333333,0.0,-30.83333333333333
3498,-52.5,-26.66666666666667,-25.83333333333333
3499,-50.83333333333333,-42.500000000000014,-8.333333333333314
3500,0.0,0.0,0.0
3501,-66.66666666666667,-26.66666666666667,-40.0
3502,-66.66666666666666,-15.833333333333343,-50.833333333333314
3503,-79.16666666666667,0.0,-79.16666666666667
3504,-10.0,0.0,-10.0
3505,-38.33333333333334,0.0,-38.33333333333334
3506,-28.33333333333333,-9.166666666666671,-19.166666666666657
3507,-80.83333333333333,0.0,-80.83333333333333
3508,-60.0,0.0,-60.0
3509,-66.66666666666667,-10.0,-56.66666666666667
3510,-68.33333333333333,0.0,-68.33333333333333
3511,-111.83333333333333,-26.66666666666667,-85.16666666666666
3512,-105.83333333333333,-13.333333333333343,-92.49999999999999
3513,-96.66666666666667,0.0,-96.66666666666667
3514,-42.5,0.0,-42.5
3515,-65.0,-15.833333333333343,-49.16666666666666
3516,-28.33333333333333,0.0,-28.33333333333333
3517,-84.16666666666667,-10.0,-74.16666666666667
3518,-72.5,0.0,-72.5
3519,-47.50000000000001,-26.66666666666667,-20.833333333333336
3520,-52.5,-41.66666666666667,-10.833333333333329
3521,-115.83333333333333,0.0,-115.83333333333333
3522,-19.166666666666657,0.0,-19.166666666666657
3523,-52.5,0.0,-52.5
3524,-38.33333333333333,-41.66666666666667,3.333333333333343
3525,-65.0,-41.66666666666667,-23.33333333333333
3526,-56.66666666666667,0.0,-56.66666666666667
3527,-31.66666666666667,0.0,-31.66666666666667
3528,-111.66666666666667,0.0,-111.66666666666667
