,p1_mean_stats_start,p2_mean_stats_start,mean_stats_start_difference
3171,531.6666666666666,537.9583333333334,-6.2916666666667425
3172,544.1666666666666,524.625,19.54166666666663
3173,510.8333333333333,540.4583333333334,-29.625000000000057
3174,552.5,529.25,23.25
3175,533.3333333333334,508.7916666666667,24.541666666666686
3176,513.3333333333334,549.625,-36.29166666666663
3177,520.8333333333334,531.6666666666666,-10.833333333333258
3178,540.8333333333334,498.7916666666667,42.041666666666686
3179,543.3333333333334,536.75,6.583333333333371
3180,544.1666666666666,522.5,21.66666666666663
3181,533.3333333333334,507.125,26.20833333333337
3182,521.6666666666666,534.1666666666666,-12.5
3183,527.5,531.2916666666666,-3.7916666666666288
3184,522.5,512.9583333333334,9.541666666666629
3185,518.3333333333334,521.6666666666666,-3.3333333333332575
3186,522.5,543.4166666666666,-20.91666666666663
3187,523.3333333333334,535.0833333333334,-11.75
3188,504.1666666666667,531.6666666666666,-27.499999999999943
3189,518.3333333333334,542.9583333333334,-24.625
3190,517.5,537.125,-19.625
3191,533.3333333333334,535.8333333333334,-2.5
3192,531.6666666666666,522.9583333333334,8.708333333333258
3193,514.1666666666666,538.5,-24.33333333333337
3194,531.6666666666666,546.2916666666666,-14.625
3195,527.5,546.2916666666666,-18.79166666666663
3196,539.1666666666666,508.7916666666667,30.374999999999943
3197,517.5,533.3333333333334,-15.833333333333371
3198,523.3333333333334,519.625,3.7083333333333712
3199,537.5,512.9583333333334,24.54166666666663
3200,531.6666666666666,532.5,-0.8333333333333712
3201,531.6666666666666,536.75,-5.083333333333371
3202,524.1666666666666,530.9166666666666,-6.75
3203,514.1666666666666,538.7916666666666,-24.625
3204,530.8333333333334,531.75,-0.9166666666666288
3205,545.0,510.4583333333333,34.541666666666686
3206,547.5,530.4583333333334,17.04166666666663
3207,537.5,529.625,7.875
3208,521.6666666666666,514.25,7.416666666666629
3209,535.0,522.125,12.875
3210,527.5,534.1666666666666,-6.666666666666629
3211,511.6666666666667,544.1666666666666,-32.49999999999994
3212,515.0,533.3333333333334,-18.33333333333337
3213,533.3333333333334,530.4583333333334,2.875
3214,545.0,512.5,32.5
3215,532.5,547.9583333333334,-15.458333333333371
3216,527.5,544.1666666666666,-16.66666666666663
3217,527.5,505.8333333333333,21.666666666666686
3218,531.6666666666666,523.4166666666666,8.25
3219,531.6666666666666,514.625,17.04166666666663
3220,527.5,526.6666666666666,0.8333333333333712
3221,505.8333333333333,531.75,-25.916666666666686
3222,541.6666666666666,512.9583333333334,28.708333333333258
3223,539.1666666666666,520.4583333333334,18.708333333333258
3224,534.1666666666666,512.9583333333334,21.208333333333258
3225,514.1666666666666,515.0,-0.8333333333333712
3226,521.6666666666666,541.6666666666666,-20.0
3227,545.0,537.9583333333334,7.041666666666629
3228,532.5,506.2916666666667,26.208333333333314
3229,544.1666666666666,530.0833333333334,14.083333333333258
3230,544.1666666666666,490.4583333333333,53.708333333333314
3231,544.1666666666666,548.7916666666666,-4.625
3232,533.3333333333334,534.25,-0.9166666666666288
3233,525.0,539.625,-14.625
3234,545.0,532.9583333333334,12.041666666666629
3235,533.3333333333334,545.0,-11.666666666666629
3236,536.6666666666666,527.5,9.166666666666629
3237,539.1666666666666,540.0833333333334,-0.9166666666667425
3238,533.3333333333334,528.4166666666666,4.9166666666667425
3239,531.6666666666666,547.125,-15.458333333333371
3240,530.0,532.9583333333334,-2.9583333333333712
3241,528.3333333333334,530.0,-1.6666666666666288
3242,505.8333333333333,501.75,4.083333333333314
3243,551.6666666666666,506.75,44.91666666666663
3244,517.5,537.125,-19.625
3245,501.6666666666667,536.2916666666666,-34.62499999999994
3246,545.0,520.4583333333334,24.54166666666663
3247,544.1666666666666,509.625,34.54166666666663
3248,550.0,499.625,50.375
3249,527.5,512.9583333333334,14.541666666666629
3250,521.6666666666666,512.9583333333334,8.708333333333258
3251,505.8333333333333,512.9583333333334,-7.125000000000057
3252,511.6666666666667,526.375,-14.708333333333314
3253,520.8333333333334,529.25,-8.416666666666629
3254,506.6666666666667,536.6666666666666,-29.999999999999943
3255,531.6666666666666,505.5416666666667,26.124999999999943
3256,494.1666666666667,537.5833333333334,-43.416666666666686
3257,533.3333333333334,545.4583333333334,-12.125
3258,520.0,507.125,12.875
3259,522.5,517.5833333333334,4.916666666666629
3260,550.0,526.2916666666666,23.70833333333337
3261,523.3333333333334,535.4583333333334,-12.125
3262,516.6666666666666,533.7916666666666,-17.125
3263,524.1666666666666,514.1666666666666,10.0
3264,542.5,514.625,27.875
3265,551.6666666666666,534.25,17.41666666666663
3266,514.1666666666666,530.9166666666666,-16.75
3267,531.6666666666666,515.0,16.66666666666663
3268,522.5,547.5,-25.0
3269,544.1666666666666,503.7916666666667,40.37499999999994
3270,520.0,535.9166666666666,-15.916666666666629
3271,522.5,530.9166666666666,-8.416666666666629
3272,540.8333333333334,522.2083333333334,18.625
3273,504.1666666666667,545.9166666666666,-41.74999999999994
3274,520.8333333333334,534.625,-13.791666666666629
3275,530.0,554.1666666666666,-24.16666666666663
3276,522.5,531.0,-8.5
3277,543.3333333333334,545.0,-1.6666666666666288
3278,522.5,542.125,-19.625
3279,503.3333333333333,520.8333333333334,-17.500000000000057
3280,544.1666666666666,533.3333333333334,10.833333333333258
3281,522.5,527.125,-4.625
3282,531.6666666666666,518.3333333333334,13.333333333333258
3283,544.1666666666666,506.2916666666667,37.87499999999994
3284,545.0,527.5,17.5
3285,482.5,530.0,-47.5
3286,524.1666666666666,546.2916666666666,-22.125
3287,531.6666666666666,543.7916666666666,-12.125
3288,529.1666666666666,523.7916666666666,5.375
3289,525.8333333333334,533.3333333333334,-7.5
3290,527.5,526.75,0.75
3291,538.3333333333334,516.2916666666666,22.041666666666742
3292,521.6666666666666,531.75,-10.083333333333371
3293,527.5,546.6666666666666,-19.16666666666663
3294,529.1666666666666,528.7916666666666,0.375
3295,530.0,530.9166666666666,-0.9166666666666288
3296,527.5,531.2916666666666,-3.7916666666666288
3297,513.3333333333334,514.25,-0.9166666666666288
3298,562.5,545.4583333333334,17.04166666666663
3299,521.6666666666666,534.1666666666666,-12.5
3300,522.5,535.4583333333334,-12.958333333333371
3301,526.6666666666666,514.25,12.416666666666629
3302,524.1666666666666,541.375,-17.20833333333337
3303,542.5,524.25,18.25
3304,546.6666666666666,532.125,14.541666666666629
3305,531.6666666666666,531.6666666666666,0.0
3306,552.5,523.3333333333334,29.16666666666663
3307,540.0,498.4166666666667,41.583333333333314
3308,525.8333333333334,522.5,3.3333333333333712
3309,535.0,503.5,31.5
3310,552.5,522.5,30.0
3311,498.3333333333333,521.0,-22.666666666666686
3312,545.8333333333334,545.8333333333334,0.0
3313,531.6666666666666,533.0416666666666,-1.375
3314,535.0,532.9583333333334,2.0416666666666288
3315,522.5,529.625,-7.125
3316,513.3333333333334,532.2083333333334,-18.875
3317,514.1666666666666,531.6666666666666,-17.5
3318,523.3333333333334,517.9583333333334,5.375
3319,510.8333333333333,522.2083333333334,-11.375000000000057
3320,533.3333333333334,522.125,11.208333333333371
3321,533.3333333333334,534.1666666666666,-0.8333333333332575
3322,527.5,514.1666666666666,13.333333333333371
3323,524.1666666666666,530.0,-5.833333333333371
3324,522.5,511.2916666666667,11.208333333333314
3325,544.1666666666666,530.4583333333334,13.708333333333258
3326,532.5,533.3333333333334,-0.8333333333333712
3327,532.5,529.625,2.875
3328,534.1666666666666,558.3333333333334,-24.166666666666742
3329,534.1666666666666,505.5416666666667,28.624999999999943
3330,524.1666666666666,514.25,9.916666666666629
3331,507.5,538.4166666666666,-30.91666666666663
3332,510.8333333333333,532.125,-21.291666666666686
3333,541.6666666666666,504.625,37.04166666666663
3334,527.5,534.625,-7.125
3335,524.1666666666666,529.625,-5.458333333333371
3336,517.5,541.6666666666666,-24.16666666666663
3337,522.5,506.75,15.75
3338,545.0,517.125,27.875
3339,540.0,530.4583333333334,9.541666666666629
3340,544.1666666666666,517.5,26.66666666666663
3341,520.8333333333334,517.125,3.7083333333333712
3342,515.8333333333334,545.4583333333334,-29.625
3343,523.3333333333334,529.625,-6.291666666666629
3344,507.5,530.4583333333334,-22.95833333333337
3345,503.3333333333333,529.625,-26.291666666666686
3346,500.0,544.1666666666666,-44.16666666666663
3347,547.5,532.9583333333334,14.541666666666629
3348,513.3333333333334,539.1666666666666,-25.833333333333258
3349,520.8333333333334,530.0,-9.166666666666629
3350,520.8333333333334,530.4583333333334,-9.625
3351,530.0,534.25,-4.25
3352,532.5,527.5,5.0
3353,545.0,534.625,10.375
3354,514.1666666666666,525.9166666666666,-11.75
3355,515.0,527.5,-12.5
3356,517.5,505.5416666666667,11.958333333333314
3357,515.8333333333334,528.7916666666666,-12.958333333333258
3358,544.1666666666666,539.1666666666666,5.0
3359,525.8333333333334,502.2083333333333,23.625000000000057
3360,546.6666666666666,528.3333333333334,18.333333333333258
3361,545.0,515.4583333333334,29.54166666666663
3362,532.5,535.0,-2.5
3363,540.8333333333334,536.6666666666666,4.1666666666667425
3364,527.5,514.25,13.25
3365,544.1666666666666,520.1666666666666,24.0
3366,525.8333333333334,520.4583333333334,5.375
3367,535.8333333333334,532.9583333333334,2.875
3368,527.5,515.8333333333334,11.666666666666629
3369,544.1666666666666,520.9166666666666,23.25
3370,510.0,550.0,-40.0
3371,531.6666666666666,532.2083333333334,-0.5416666666667425
3372,544.1666666666666,546.2916666666666,-2.125
3373,530.8333333333334,522.5,8.333333333333371
3374,533.3333333333334,515.5416666666666,17.791666666666742
3375,522.5,524.625,-2.125
3376,564.1666666666666,524.625,39.54166666666663
3377,544.1666666666666,505.8333333333333,38.333333333333314
3378,553.3333333333334,529.625,23.70833333333337
3379,508.3333333333333,531.6666666666666,-23.333333333333314
3380,535.0,511.2916666666667,23.708333333333314
3381,530.8333333333334,508.4166666666667,22.416666666666686
3382,504.1666666666667,534.625,-30.458333333333314
3383,544.1666666666666,535.9166666666666,8.25
3384,527.5,527.9583333333334,-0.45833333333337123
3385,531.6666666666666,519.25,12.416666666666629
3386,539.1666666666666,529.625,9.541666666666629
3387,513.3333333333334,540.9166666666666,-27.583333333333258
3388,522.5,525.0,-2.5
3389,515.0,512.9583333333334,2.0416666666666288
3390,531.6666666666666,512.9583333333334,18.708333333333258
3391,514.1666666666666,520.0833333333334,-5.9166666666667425
3392,531.6666666666666,513.4166666666666,18.25
3393,530.8333333333334,549.625,-18.79166666666663
3394,507.5,535.4583333333334,-27.95833333333337
3395,522.5,531.75,-9.25
3396,544.1666666666666,567.5833333333334,-23.416666666666742
3397,522.5,550.4583333333334,-27.95833333333337
3398,522.5,535.4583333333334,-12.958333333333371
3399,515.0,536.375,-21.375
3400,535.0,530.0833333333334,4.916666666666629
3401,538.3333333333334,524.25,14.083333333333371
3402,547.5,535.0,12.5
3403,552.5,507.125,45.375
3404,542.5,512.5833333333334,29.91666666666663
3405,520.8333333333334,534.625,-13.791666666666629
3406,539.1666666666666,540.5416666666666,-1.375
3407,516.6666666666666,538.7916666666666,-22.125
3408,525.0,552.9583333333334,-27.95833333333337
3409,523.3333333333334,531.75,-8.416666666666629
3410,527.5,542.5,-15.0
3411,523.3333333333334,541.375,-18.04166666666663
3412,535.0,504.625,30.375
3413,505.8333333333333,524.625,-18.791666666666686
3414,565.0,515.8333333333334,49.16666666666663
3415,539.1666666666666,509.625,29.54166666666663
3416,515.0,534.625,-19.625
3417,520.8333333333334,545.8333333333334,-25.0
3418,522.5,531.6666666666666,-9.166666666666629
3419,533.3333333333334,534.7083333333334,-1.375
3420,487.5,530.9166666666666,-43.41666666666663
3421,520.0,533.7916666666666,-13.791666666666629
3422,540.0,538.3333333333334,1.6666666666666288
3423,537.5,518.3333333333334,19.16666666666663
3424,527.5,547.9583333333334,-20.45833333333337
3425,522.5,514.25,8.25
3426,556.6666666666666,500.9166666666667,55.74999999999994
3427,527.5,525.4583333333334,2.0416666666666288
3428,503.3333333333333,531.6666666666666,-28.333333333333314
3429,516.6666666666666,525.8333333333334,-9.166666666666742
3430,522.5,523.7916666666666,-1.2916666666666288
3431,539.1666666666666,518.7916666666666,20.375
3432,520.8333333333334,552.125,-31.29166666666663
3433,540.0,544.1666666666666,-4.166666666666629
3434,552.5,538.7916666666666,13.708333333333371
3435,531.6666666666666,499.625,32.04166666666663
3436,525.0,554.625,-29.625
3437,535.8333333333334,532.5833333333334,3.25
3438,528.3333333333334,537.125,-8.791666666666629
3439,535.0,532.9583333333334,2.0416666666666288
3440,500.8333333333333,554.25,-53.416666666666686
3441,503.3333333333333,504.25,-0.9166666666666856
3442,528.3333333333334,534.25,-5.916666666666629
3443,514.1666666666666,509.625,4.541666666666629
3444,527.5,532.9583333333334,-5.458333333333371
3445,533.3333333333334,523.0416666666666,10.291666666666742
3446,519.1666666666666,544.1666666666666,-25.0
3447,534.1666666666666,504.25,29.91666666666663
3448,535.8333333333334,512.9583333333334,22.875
3449,523.3333333333334,532.2083333333334,-8.875
3450,514.1666666666666,524.625,-10.458333333333371
3451,527.5,534.1666666666666,-6.666666666666629
3452,532.5,545.4583333333334,-12.958333333333371
3453,545.0,528.4166666666666,16.58333333333337
3454,527.5,534.625,-7.125
3455,531.6666666666666,523.3333333333334,8.333333333333258
3456,540.0,521.2916666666666,18.70833333333337
3457,544.1666666666666,515.4583333333334,28.708333333333258
3458,515.0,505.4583333333333,9.541666666666686
3459,523.3333333333334,530.9166666666666,-7.5833333333332575
3460,506.6666666666667,528.4166666666666,-21.749999999999943
3461,545.0,523.7916666666666,21.20833333333337
3462,547.5,506.75,40.75
3463,491.6666666666667,548.7916666666666,-57.12499999999994
3464,521.6666666666666,533.3333333333334,-11.666666666666742
3465,511.6666666666667,545.4583333333334,-33.791666666666686
3466,521.6666666666666,532.9583333333334,-11.291666666666742
3467,531.6666666666666,511.75,19.91666666666663
3468,529.1666666666666,524.1666666666666,5.0
3469,531.6666666666666,522.9583333333334,8.708333333333258
3470,498.3333333333333,564.1666666666666,-65.83333333333331
3471,522.5,531.6666666666666,-9.166666666666629
3472,533.3333333333334,529.625,3.7083333333333712
3473,530.0,512.9583333333334,17.04166666666663
3474,520.8333333333334,533.3333333333334,-12.5
3475,548.3333333333334,535.0,13.333333333333371
3476,522.5,523.7916666666666,-1.2916666666666288
3477,554.1666666666666,530.8333333333334,23.333333333333258
3478,534.1666666666666,504.1666666666667,29.999999999999943
3479,533.3333333333334,523.7916666666666,9.541666666666742
3480,522.5,547.9583333333334,-25.45833333333337
3481,536.6666666666666,532.9583333333334,3.7083333333332575
3482,520.8333333333334,537.125,-16.29166666666663
3483,520.8333333333334,533.3333333333334,-12.5
3484,533.3333333333334,522.9583333333334,10.375
3485,495.0,513.5,-18.5
3486,522.5,545.0,-22.5
3487,507.5,527.5,-20.0
3488,498.3333333333333,552.9583333333334,-54.62500000000006
3489,552.5,530.4583333333334,22.04166666666663
3490,542.5,514.625,27.875
3491,531.6666666666666,530.9166666666666,0.75
3492,527.5,522.125,5.375
3493,522.5,550.4583333333334,-27.95833333333337
3494,537.5,529.625,7.875
3495,522.5,512.9583333333334,9.541666666666629
3496,531.6666666666666,544.7083333333334,-13.041666666666742
3497,546.6666666666666,532.9583333333334,13.708333333333258
3498,544.1666666666666,513.7916666666666,30.375
3499,529.1666666666666,530.4583333333334,-1.2916666666667425
3500,539.1666666666666,537.5,1.6666666666666288
3501,520.8333333333334,522.5,-1.6666666666666288
3502,545.0,531.75,13.25
3503,530.8333333333334,522.5,8.333333333333371
3504,522.5,530.9166666666666,-8.416666666666629
3505,544.1666666666666,545.4583333333334,-1.2916666666667425
3506,530.8333333333334,530.4583333333334,0.375
3507,508.3333333333333,520.9166666666666,-12.583333333333314
3508,522.5,520.9166666666666,1.5833333333333712
3509,520.8333333333334,520.8333333333334,0.0
3510,531.6666666666666,550.4583333333334,-18.791666666666742
3511,541.6666666666666,528.4166666666666,13.25
3512,531.6666666666666,542.125,-10.458333333333371
3513,544.1666666666666,523.7916666666666,20.375
3514,545.0,529.625,15.375
3515,544.1666666666666,514.1666666666666,30.0
3516,505.8333333333333,534.625,-28.791666666666686
3517,540.0,508.7916666666667,31.208333333333314
3518,555.0,497.2083333333333,57.791666666666686
3519,532.5,527.5,5.0
3520,523.3333333333334,540.4583333333334,-17.125
3521,531.6666666666666,529.625,2.0416666666666288
