,p1_off_def_ratio,p2_off_def_ratio
3118,0.8088235294117646,1.1235955056179776
3119,1.037344398340249,1.1531991589065786
3120,0.0,0.9288990825688073
3121,1.099290780141844,0.89852971629737
3122,0.9859154929577464,1.123357468490212
3123,0.989010989010989,0.9459459459459458
3124,0.9034267912772586,1.0844430009743424
3125,1.0264900662251655,1.1568415359653867
3126,1.043956043956044,1.1569148936170213
3127,1.1328125000000002,0.8826804533704514
3128,1.147186147186147,1.0161681487469685
3129,1.0648148148148149,1.1629913710450623
3130,0.989010989010989,1.0345647007993088
3131,1.021505376344086,1.123357468490212
3132,1.5131578947368423,1.118421052631579
3133,0.989010989010989,1.1702127659574468
3134,1.0124610591900312,1.123357468490212
3135,0.8241758241758242,0.7862903225806451
3136,1.0483870967741935,1.141636690647482
3137,0.8357771260997067,1.1178301467318807
3138,0.99009900990099,1.1696807323063185
3139,0.0,1.113864701942398
3140,1.0810810810810811,1.1449579831932772
3141,0.990566037735849,1.1016009852216748
3142,0.9408602150537635,1.1398264223722274
3143,1.066350710900474,1.1568415359653867
3144,1.2686567164179106,1.1982577350555723
3145,0.99009900990099,1.2341772151898736
3146,1.102941176470588,1.1290322580645162
3147,1.0248447204968945,1.0466608340624088
3148,1.5131578947368423,1.1771448419590136
3149,0.0,0.9550561797752808
3150,0.9803921568627452,0.9174311926605505
3151,1.1163895486935866,1.1407388791153557
3152,0.9895833333333334,1.0718317085684967
3153,1.0185185185185184,1.014892032762472
3154,1.33587786259542,1.038789759503491
3155,1.0273972602739727,1.123357468490212
3156,1.150793650793651,0.9310204909717996
3157,0.9782608695652174,1.141636690647482
3158,1.0471204188481678,1.1945119833275444
3159,0.9191176470588235,1.15646828723107
3160,1.0546875,0.939946158624974
3161,1.1888111888111887,1.0383141762452108
3162,1.549295774647887,0.79136690647482
3163,1.021505376344086,0.9393063583815029
3164,0.990566037735849,1.1172227231740308
3165,1.0248447204968945,1.106430155210643
3166,0.0,1.1655271680460597
3167,1.0273972602739727,1.126943005181347
3168,0.7552870090634441,1.1185872647589583
3169,1.3636363636363635,1.1087727595176162
3170,1.1111111111111112,1.091549295774648
3171,1.043956043956044,1.161418364646732
3172,1.0511363636363635,1.1481873511510983
3173,0.0,0.9581078722290103
3174,0.8108108108108109,1.0172117039586919
3175,1.037344398340249,0.9784637473079684
3176,0.8241758241758242,1.0135470760894107
3177,0.989010989010989,1.1295681063122924
3178,1.0283687943262412,1.1114433269910302
3179,1.043956043956044,1.092728160078087
3180,1.0248447204968945,0.9784735812133071
3181,0.99009900990099,1.2109300095877278
3182,1.2158469945355193,1.1221945137157108
3183,0.45454545454545453,1.0138600138600138
3184,1.5131578947368423,1.0550719488363831
3185,0.0,1.0904872389791183
3186,0.9715639810426541,0.8514851485148515
3187,1.0511363636363635,1.0068212824010914
3188,0.0,1.1286089238845145
3189,0.9707446808510639,1.0240227123826162
3190,1.0407239819004526,1.014892032762472
3191,1.2650602409638554,1.175595238095238
3192,1.549295774647887,1.0861450107681263
3193,1.1354581673306772,1.0366695427092323
3194,0.975609756097561,1.16580592552324
3195,1.5094339622641508,1.0269179004037685
3196,0.990566037735849,1.1579436358005575
3197,0.9408602150537635,1.167979002624672
3198,1.1730205278592376,1.188632414991313
3199,1.549295774647887,1.1903995709305444
3200,1.0273972602739727,1.1163895486935866
3201,0.45454545454545453,1.0413983440662373
3202,1.0483870967741935,0.9951783992285438
3203,1.2195121951219514,1.0330429558425953
3204,1.0317460317460319,1.1370160939538927
3205,1.0381355932203389,1.2011901388495323
3206,1.056910569105691,1.159310524941238
3207,1.0358565737051793,1.1087727595176162
3208,1.0638297872340425,1.18899388549194
3209,1.0606060606060608,1.2179704528941633
3210,1.150793650793651,1.1221945137157108
3211,0.9848484848484849,1.1097256857855362
3212,0.9803921568627452,1.0610932475884245
3213,0.9895833333333334,1.0503302925448255
3214,0.0,1.254980079681275
3215,0.0,0.8513757782687286
3216,0.45454545454545453,1.1150234741784038
3217,1.021505376344086,1.2116564417177913
3218,1.185897435897436,1.0484414490311709
3219,0.99009900990099,1.0849037067715883
3220,0.0,0.8758314855875831
3221,1.114457831325301,1.1589912280701753
3222,0.99609375,1.1903995709305444
3223,0.45454545454545453,0.9580481342459704
3224,0.996309963099631,1.0699932264619554
3225,0.8241758241758242,1.0945273631840795
3226,0.9408602150537635,1.207977207977208
3227,0.9803921568627452,1.0677003712601005
3228,0.9848484848484849,1.078387458006719
3229,1.1382113821138211,1.0541431261770247
3230,0.0,1.0758238553514143
3231,0.0,1.1381042059008162
3232,0.7763975155279503,1.150727650727651
3233,1.2650602409638554,1.1393012103219913
3234,1.0497237569060773,1.0480624812255934
3235,0.990566037735849,1.175595238095238
3236,0.7515337423312883,1.1218836565096952
3237,0.8702531645569621,1.0382577987051207
3238,0.8241758241758242,1.1381610290614579
3239,0.8241758241758242,1.149546457465065
3240,0.0,1.153304850464941
3241,1.0511363636363635,0.9512578616352201
3242,0.9695290858725762,1.1678932842686294
3243,0.9803921568627452,1.1334074485825458
3244,1.0947712418300655,0.9133687733805868
3245,0.9516616314199396,1.1507193423155972
3246,1.1914062500000002,1.235393022278268
3247,1.021505376344086,0.9323921256711075
3248,1.1349693251533741,1.1407388791153557
3249,0.0,1.1903995709305444
3250,1.5131578947368423,1.2118791246960752
3251,1.09375,1.0844430009743424
3252,1.4864864864864864,0.8088748545786937
3253,0.9110169491525424,1.0172117039586919
3254,0.9803921568627452,1.0721868365180467
3255,1.1328125000000002,1.139881877525645
3256,0.99009900990099,1.1483050847457628
3257,0.99009900990099,1.098109595597033
3258,1.1328125000000002,1.093121057374587
3259,0.9722222222222222,1.1825912956478237
3260,1.130952380952381,1.1178499568841622
3261,1.262135922330097,1.1185872647589583
3262,1.0389610389610389,0.9232332354933392
3263,0.0,1.1713286713286715
3264,0.7515337423312883,1.1195683872849227
3265,1.1736334405144695,0.9959167006941607
3266,1.2650602409638554,0.994199535962877
3267,0.9408602150537635,1.2202380952380951
3268,1.0227272727272727,1.1596009975062345
3269,1.021505376344086,1.0373919139985979
3270,0.6611570247933884,1.0450225112556277
3271,0.9659090909090909,1.104929233772572
3272,1.0459183673469385,1.0860585197934596
3273,1.1881188118811878,0.8864021702271956
3274,1.1013986013986015,1.159310524941238
3275,1.549295774647887,0.9971098265895955
3276,1.0,0.9935289042277826
3277,1.0546875,1.16580310880829
3278,0.9948979591836733,0.972435518802914
3279,1.4864864864864864,1.056338028169014
3280,0.8241758241758242,1.0601265822784811
3281,1.161825726141079,0.9053871403745897
3282,0.45454545454545453,1.1185983827493262
3283,1.175595238095238,0.966895247103334
3284,1.0591900311526479,1.196808510638298
3285,1.0606060606060606,0.9512578616352201
3286,0.8088235294117646,1.1425793907971484
3287,1.549295774647887,1.0563153660498792
3288,1.0112359550561798,1.113864701942398
3289,0.8241758241758242,1.085409252669039
3290,1.0360360360360361,1.1000526592943656
3291,0.9848484848484849,1.023509296858303
3292,1.3793103448275863,1.1370160939538927
3293,1.2650602409638554,0.9971509971509972
3294,0.99009900990099,0.9429021460917504
3295,1.0526315789473684,1.104929233772572
3296,1.0648148148148149,1.137728606909009
3297,1.1713286713286715,1.162294353045798
3298,0.8018867924528301,1.0024218939210463
3299,0.9803921568627452,1.2121212121212122
3300,1.549295774647887,1.1185872647589583
3301,1.1086474501108645,1.18899388549194
3302,0.9640522875816993,1.1019226314570305
3303,1.2820512820512822,0.9550837076357697
3304,0.9578544061302682,1.0733033814140458
3305,0.9116809116809117,0.9259259259259259
3306,1.0806794055201698,1.0410557184750733
3307,0.9392265193370165,1.1722391084093213
3308,0.0,1.118421052631579
3309,0.45454545454545453,0.9939831528279182
3310,1.5131578947368423,1.1171366594360086
3311,1.185897435897436,1.0595238095238095
3312,0.9420289855072465,0.9505703422053231
3313,1.0305343511450382,1.1343183344526528
3314,1.0273972602739727,1.123357468490212
3315,0.996376811594203,1.1065403965670317
3316,0.9745762711864406,1.092459420587631
3317,1.150793650793651,0.8064516129032259
3318,1.056910569105691,1.1185872647589583
3319,0.45454545454545453,1.0860585197934596
3320,1.0389610389610389,1.1945119833275444
3321,1.0398230088495575,1.1234177215189873
3322,1.102941176470588,1.1569148936170213
3323,1.0606060606060606,0.9201773835920177
3324,0.45454545454545453,1.2217602217602217
3325,1.0416666666666667,1.159310524941238
3326,1.0248447204968945,1.0601265822784811
3327,1.185897435897436,1.1087727595176162
3328,0.0,1.137305699481865
3329,1.1538461538461537,1.1682085786375103
3330,0.947630922693267,1.18899388549194
3331,1.3782051282051282,1.0433944069431051
3332,0.8241758241758242,1.188632414991313
3333,0.9640522875816993,1.0809610864455472
3334,1.3043478260869565,1.16580592552324
3335,0.8156028368794327,1.1087727595176162
3336,1.4788732394366197,0.9690366972477065
3337,1.0230179028132993,1.1334074485825458
3338,0.9895833333333334,1.1844090528080469
3339,0.9803921568627452,1.159310524941238
3340,1.3043478260869565,1.1013986013986015
3341,0.7831325301204819,1.2235251007695127
3342,1.0526315789473684,1.1024800163968025
3343,1.0483870967741935,1.1087727595176162
3344,1.0526315789473684,1.159310524941238
3345,1.1956521739130435,1.0027940765576977
3346,1.099290780141844,1.1730205278592376
3347,0.989010989010989,1.123357468490212
3348,1.022099447513812,1.0576923076923077
3349,1.549295774647887,1.0317460317460316
3350,0.8241758241758242,1.140910140910141
3351,0.9408602150537635,1.1601067378252168
3352,1.3362068965517242,1.196808510638298
3353,1.0638297872340425,1.16580592552324
3354,1.0294117647058822,1.1402640264026402
3355,1.1403508771929824,0.932475884244373
3356,1.1867088607594938,1.1682085786375103
3357,1.0638297872340428,1.0887674974393993
3358,1.2650602409638554,0.9475806451612903
3359,1.1691542288557213,0.9881432297842067
3360,0.45454545454545453,1.1062906724511932
3361,0.9803921568627452,1.0369251426653239
3362,0.9163987138263665,1.1221945137157108
3363,0.8293838862559243,1.0621761658031086
3364,1.5131578947368423,1.18899388549194
3365,1.0652920962199313,0.9426934097421202
3366,1.256544502617801,0.974447891951086
3367,0.8203125,1.1067168863779033
3368,1.185897435897436,1.0416666666666667
3369,0.9375,1.0905192949023343
3370,0.9424083769633508,1.1122661122661122
3371,1.0264900662251655,1.092459420587631
3372,1.2820512820512822,0.8392093229089835
3373,1.0902255639097744,1.118421052631579
3374,1.0661764705882353,1.1602931073963818
3375,1.161825726141079,1.1102579247883442
3376,0.0,1.0020288090890648
3377,0.990566037735849,1.1922141119221412
3378,1.022099447513812,1.1087727595176162
3379,0.9424083769633508,1.1221945137157108
3380,1.1627906976744187,0.8995695839311334
3381,1.0638297872340425,1.0395778364116095
3382,0.45454545454545453,1.1835192515293271
3383,1.0497237569060773,1.1370160939538927
3384,0.996168582375479,1.303994344291269
3385,0.9803921568627452,1.006318449873631
3386,1.0389610389610389,1.1677365914267965
3387,0.99009900990099,1.0161681487469685
3388,1.213768115942029,0.9399224806201549
3389,1.314102564102564,1.0844430009743424
3390,0.8333333333333334,1.2118791246960752
3391,1.042654028436019,1.1750972762645915
3392,0.45454545454545453,1.1016009852216748
3393,0.0,1.163312919218431
3394,0.9848484848484849,0.9805573558003888
3395,1.0398230088495575,1.1589912280701753
3396,1.2195121951219512,1.1151980598221503
3397,0.990566037735849,1.0346020761245676
3398,1.043956043956044,1.1185872647589583
3399,0.8333333333333334,1.0
3400,0.0,1.1012241054613936
3401,0.7641196013289038,1.134245187436677
3402,0.45454545454545453,1.064189189189189
3403,0.9803921568627452,1.0847115772488904
3404,1.053639846743295,1.048025613660619
3405,1.043956043956044,1.0534487146856706
3406,1.549295774647887,0.8602571268865288
3407,1.141078838174274,1.1407388791153557
3408,0.989010989010989,1.050251256281407
3409,0.99009900990099,1.1414087513340447
3410,1.195219123505976,1.0166358595194085
3411,1.1888111888111887,0.8855648193558935
3412,1.0606060606060608,0.8991172761664565
3413,1.25,1.084131806496845
3414,0.8241758241758242,1.0756880733944953
3415,1.5131578947368423,0.8011091986995602
3416,0.45454545454545453,1.2103295162421126
3417,1.0248447204968945,1.0533707865168538
3418,0.8241758241758242,1.126943005181347
3419,1.0294117647058822,0.8339215279219431
3420,0.8713692946058091,1.104929233772572
3421,1.1254019292604502,0.7874829401442776
3422,1.021505376344086,1.0412147505422995
3423,1.130952380952381,1.059670781893004
3424,1.0822510822510822,0.8509397278029812
3425,1.1801242236024845,1.18899388549194
3426,0.9615384615384617,1.122156697556866
3427,0.45454545454545453,1.0747341189997126
3428,0.8293838862559243,1.059322033898305
3429,0.9848484848484849,1.1582568807339448
3430,1.314102564102564,1.112978782033618
3431,0.990566037735849,1.1776115914933396
3432,1.0314685314685315,1.0473512873631252
3433,0.989010989010989,1.0110803324099724
3434,1.0483870967741935,1.1407388791153557
3435,1.0633484162895925,1.1407388791153557
3436,0.9299191374663073,0.871723368655884
3437,1.042654028436019,0.8605638072143074
3438,1.193877551020408,1.0143575017946878
3439,1.0416666666666667,1.1101749837977966
3440,0.9203980099502487,1.0170285227756493
3441,0.6611570247933884,1.1433691756272402
3442,0.989010989010989,1.150727650727651
3443,1.2195121951219514,1.0138600138600138
3444,0.99009900990099,1.0032478077297824
3445,1.0526315789473684,1.0719942404607632
3446,1.0471204188481678,1.1150234741784038
3447,0.9424083769633508,1.1726973684210524
3448,1.0483870967741935,1.1903995709305444
3449,1.0483870967741935,1.092459420587631
3450,1.161825726141079,1.1618043638146605
3451,0.982142857142857,1.1221945137157108
3452,0.9859154929577464,0.8842466992222826
3453,0.0,1.1381610290614579
3454,0.9715639810426541,1.0628930817610063
3455,1.0248447204968945,1.1638954869358669
3456,1.0264900662251655,1.0534487146856706
3457,0.996376811594203,1.1543124827776248
3458,1.021505376344086,1.1367658889782783
3459,0.8952702702702702,1.104929233772572
3460,0.99009900990099,1.005827505827506
3461,1.021505376344086,1.113864701942398
3462,0.9191176470588235,1.1334074485825458
3463,0.9803921568627452,1.157257025006445
3464,0.0,1.0601265822784811
3465,1.2732919254658386,1.0023929169657813
3466,1.2573099415204678,1.123357468490212
3467,1.2322274881516588,0.8603584827011254
3468,0.99009900990099,1.0567514677103718
3469,1.0264900662251655,1.0861450107681263
3470,1.0305343511450382,0.903954802259887
3471,0.0,1.126943005181347
3472,0.9883720930232557,1.1087727595176162
3473,1.0317460317460319,1.1903995709305444
3474,1.2573099415204678,1.0850439882697946
3475,1.318007662835249,0.8901830282861897
3476,1.1354581673306772,1.113864701942398
3477,0.99009900990099,1.085409252669039
3478,0.9408602150537635,1.1160714285714286
3479,1.203319502074689,1.113864701942398
3480,1.2573099415204678,1.0990731863215084
3481,1.0511363636363635,1.123357468490212
3482,0.8208955223880597,1.0150791656195024
3483,1.314102564102564,1.0601265822784811
3484,1.314102564102564,1.1070775659441108
3485,1.1021505376344085,1.015432098765432
3486,1.0407239819004526,1.16580310880829
3487,1.2864077669902911,1.196808510638298
3488,1.1801242236024845,1.050251256281407
3489,1.3793103448275863,1.1741208603618982
3490,0.9453781512605043,1.1481873511510983
3491,1.3793103448275863,1.104929233772572
3492,1.0664335664335665,1.0527770796682583
3493,1.0648148148148149,0.9337102749073893
3494,0.9682080924855492,0.9580481342459704
3495,0.9967320261437909,1.1903995709305444
3496,1.2151394422310757,0.8372991661582266
3497,1.0416666666666667,1.1101749837977966
3498,0.990566037735849,1.0025451768897937
3499,0.990566037735849,1.025762129669386
3500,0.8352668213457077,1.0551330798479086
3501,1.314102564102564,1.0227272727272727
3502,1.2820512820512822,1.1685393258426966
3503,1.2195121951219514,1.1171366594360086
3504,1.1702127659574468,1.104929233772572
3505,1.2732919254658386,1.111407120368128
3506,0.9294871794871795,1.165729505770938
3507,0.8241758241758242,1.0383141762452108
3508,0.9424083769633508,1.1872755259107235
3509,1.022099447513812,1.088082901554404
3510,1.1965317919075145,1.0521221146686524
3511,0.8241758241758242,1.0366403607666292
3512,0.8241758241758242,1.0028743891922967
