,p1_crit_aggressive,p2_crit_aggressive,crit_aggressive_diff
3318,0.6216591282894737,0.7981278268914475,-0.17646869860197378
3319,0.10574930939226518,0.4973115808823529,-0.3915622714900877
3320,0.7119845360824743,0.540234573488313,0.1717499625941612
3321,0.6072809278350515,0.8555772569444444,-0.24829632910939292
3322,0.4339312009162304,0.9507833501344085,-0.5168521492181781
3323,0.2355127427184466,0.9901889534883722,-0.7546762107699256
3324,0.10372814119170984,0.5844837283871882,-0.4807555871954784
3325,0.21624574566831684,0.7995242072851153,-0.5832784616167985
3326,0.5027525906735751,0.8271585051546392,-0.32440591448106404
3327,0.2991786858974359,0.7749125162760417,-0.47573383037860584
3328,0.0,1.0726934523809524,-1.0726934523809524
3329,0.6287977430555556,0.4885847761824324,0.14021296687312318
3330,0.6558242002369669,0.5621688667385056,0.09365533349846122
3331,0.6145833333333334,0.7075352044753086,-0.09295187114197523
3332,0.224609375,0.8825664668120154,-0.6579570918120154
3333,0.377212982832618,0.4561952533143939,-0.07898227048177592
3334,0.28575957133507857,0.6932319972826088,-0.4074724259475302
3335,0.18830252165841585,0.7749125162760417,-0.5866099946176259
3336,0.15324519230769232,1.2355324074074074,-1.0822872150997151
3337,0.663860103626943,0.6745642126501501,-0.010704109023207065
3338,0.3133745335820895,0.7337578212388144,-0.4203832876567249
3339,0.24492187499999998,0.7995242072851153,-0.5546023322851154
3340,0.2780302444306931,0.890499665775401,-0.6124694213447079
3341,0.40252220812182743,0.5333863652041942,-0.13086415708236682
3342,0.33088235294117646,0.8538401069370568,-0.5229577539958803
3343,0.3477076480263158,0.7749125162760417,-0.4272048682497259
3344,0.32943349753694584,0.7995242072851153,-0.47009070974816947
3345,0.2953187667112299,0.7126566569010417,-0.4173378901898118
3346,0.48546993371212116,0.7105217357673268,-0.22505180205520564
3347,0.20616319444444445,0.7948030499105319,-0.5886398554660874
3348,0.32866037436548223,1.0656020220588234,-0.7369416476933411
3349,0.060378331218274114,0.9758890086206896,-0.9155106774024155
3350,0.23145026967005078,0.9330638098338293,-0.7016135401637785
3351,0.44811229987684725,0.4632059733072917,-0.015093673430444432
3352,0.42371445105820105,0.9313645287958116,-0.5076500777376105
3353,0.4700618003731343,0.6932319972826088,-0.22317019690947448
3354,0.8786088197969543,0.5851795354318735,0.29342928436508076
3355,0.5729518581081081,0.8678624018324608,-0.29491054372435266
3356,0.7526842413101603,0.4885847761824324,0.2640994651277279
3357,0.35617150992990654,0.5633292540216246,-0.20715774409171805
3358,0.28832766089108913,0.8145626460280374,-0.5262349851369483
3359,0.5500830314009663,0.4444163602941177,0.10566667110684858
3360,0.10239684466019418,0.9186771373056994,-0.8162802926455053
3361,0.2506996268656716,0.691747727736928,-0.44104810087125645
3362,0.4713657924107143,1.1624412166262135,-0.6910754242154992
3363,0.2708700117370892,1.0329861111111112,-0.7621160993740219
3364,0.1693390052356021,0.5621688667385056,-0.39282986150290355
3365,0.3129717693236715,0.36553350225225223,-0.05256173292858074
3366,0.14530495169082128,0.7212257667824075,-0.5759208150915862
3367,0.2833406690140845,0.942215320675872,-0.6588746516617875
3368,0.29795328776041663,0.5519859813084111,-0.2540326935479945
3369,0.44278890779702973,0.6920517743644068,-0.24926286656737706
3370,0.572523179945055,1.071530963302752,-0.49900778335769713
3371,0.5775669642857142,0.5094587053571428,0.06810825892857142
3372,0.267732827970297,0.6651855468750001,-0.3974527189047031
3373,0.8989138719512195,0.7260969883419689,0.17281688360925063
3374,0.36646262886597936,0.4942445146276596,-0.12778188576168026
3375,0.41491256476683935,0.7384250847868217,-0.3235125200199823
3376,0.0,0.5765110404191617,-0.5765110404191617
3377,0.327970297029703,0.811512706043956,-0.483542409014253
3378,0.3415178571428571,0.7749125162760417,-0.43339465913318465
3379,0.48804649939903844,1.0112959085051547,-0.5232494091061163
3380,0.43663518345771146,0.6625308082217262,-0.2258956247640147
3381,0.4332344487028302,0.7985519255050505,-0.3653174768022203
3382,0.10343161962365591,0.47187840661337205,-0.3684467869897161
3383,0.42219407487623767,0.6454579151459854,-0.22326384026974772
3384,0.5902727073598131,0.5764906141493056,0.013782093210507496
3385,0.24796195652173914,0.672984375,-0.42502241847826083
3386,0.5925063060538116,0.7688218780105973,-0.1763155719567857
3387,0.23949795081967212,0.8249826388888889,-0.5854846880692168
3388,0.25932035297927464,0.8770461309523809,-0.6177257779731062
3389,0.18037373310810811,0.6952644365212528,-0.5148907034131447
3390,0.3099300986842105,0.6415207284675616,-0.3315906297833511
3391,0.553752940188172,0.6555849272629309,-0.10183198707475893
3392,0.10105721393034825,0.44392236594945356,-0.3428651520191053
3393,0.0,0.8281557436342593,-0.8281557436342593
3394,0.27102352528089885,0.831886468931686,-0.5608629436507873
3395,0.41491256476683935,0.4959232390873017,-0.08101067432046233
3396,0.4839785736386139,0.7794642857142856,-0.2954857120756717
3397,0.3319300518134715,0.7903459821428571,-0.4584159303293856
3398,0.11410095531088082,0.7735312105429293,-0.6594302552320485
3399,0.34316934121621623,0.50830078125,-0.16513144003378377
3400,0.0,0.8363889522506083,-0.8363889522506083
3401,0.4093535958904109,0.6973531600140055,-0.28799956412359456
3402,0.10439116379310344,0.9309069638324873,-0.8265158000393839
3403,0.2207728794642857,0.42914678586409394,-0.20837390639980824
3404,0.5629595588235293,0.8523033405172414,-0.2893437816937121
3405,0.11069360723350255,0.7570119458575582,-0.6463183386240556
3406,0.057498539719626166,0.586060531496063,-0.5285619917764368
3407,0.5275012600806451,0.8676373657479296,-0.34013610566728447
3408,0.19339767156862747,0.8804713247410547,-0.6870736531724273
3409,0.23162841796875,0.6133810447080291,-0.3817526267392791
3410,0.5080170157068064,0.9897001121076233,-0.48168309640081697
3411,0.3790283203125,0.47879791259765625,-0.09976959228515625
3412,0.5961988420050761,0.3847286339962121,0.211470208008864
3413,0.2562671703296703,0.9267691678779071,-0.6705019975482368
3414,0.2352023062227074,1.056884765625,-0.8216824594022926
3415,0.15332943925233644,0.6719261532738096,-0.5185967140214731
3416,0.10610219594594594,0.7520894237231184,-0.6459872277771724
3417,0.48317307692307687,0.78369140625,-0.30051832932692313
3418,0.23857472474093264,0.9901147959183673,-0.7515400711774346
3419,0.48163659793814434,0.4684640695382883,0.013172528399856054
3420,0.24490870786516855,0.5790067257217848,-0.33409801785661625
3421,0.7622988861386139,0.588297952116056,0.1740009340225579
3422,0.43087121212121215,1.2291061046511629,-0.7982348925299507
3423,0.6400669642857143,1.0597338516746413,-0.419666887388927
3424,0.512915259009009,0.761597744873473,-0.24868248586446395
3425,0.4045397506476684,0.5621688667385056,-0.15762911609083724
3426,0.6036086309523809,0.6582298070355191,-0.05462117608313821
3427,0.10583687827225131,0.5087131076388889,-0.4028762293666376
3428,0.2851353609625668,0.6910176179846939,-0.40588225702212705
3429,0.2204096502590674,0.8311352287371133,-0.6107255784780459
3430,0.17633784002590674,0.5185455322265625,-0.3422076922006558
3431,0.3066588785046729,0.8857530381944444,-0.5790941596897715
3432,0.38239609771573607,0.5055014601031554,-0.12310536238741937
3433,0.2051767676767677,0.8855778155940595,-0.6804010479172917
3434,0.34190848214285713,0.8676373657479296,-0.5257288836050724
3435,0.5792356004901961,0.7266303168402778,-0.14739471635008172
3436,0.5676148669554455,0.7254698011610243,-0.15785493420557883
3437,0.2941524621212121,0.5339074337121211,-0.23975497159090903
3438,0.3810123847926268,0.9356495690724206,-0.5546371842797938
3439,0.21965220494923857,0.920798349197797,-0.7011461442485585
3440,0.3976641814720812,0.8244986564490445,-0.4268344749769633
3441,0.16293449197860962,0.47495619158878505,-0.31202169961017545
3442,0.20359002976190477,0.5806986490885416,-0.37710861932663686
3443,0.19851520497311828,0.629681396484375,-0.4311661915112568
3444,0.2328411321989529,0.7326145913215747,-0.49977345912262183
3445,0.24081829896907217,0.6409160907451923,-0.40009779177612015
3446,0.41576423267326734,0.9473623143564357,-0.5315980816831684
3447,0.5669487847222222,0.5735251168224298,-0.0065763321002075825
3448,0.3452845982142857,0.7597568861856824,-0.4144722879713967
3449,0.347442626953125,0.5094587053571428,-0.16201607840401777
3450,0.41792674731182794,0.6554157249082809,-0.237488977596453
3451,0.3493245442708333,0.968967013888889,-0.6196424696180556
3452,0.3140096618357488,0.914471867108586,-0.6004622052728372
3453,0.0,0.5827219893292683,-0.5827219893292683
3454,0.2972049800228311,0.9094989483173078,-0.6122939682944768
3455,0.41467658296943233,0.852813720703125,-0.43813713773369267
3456,0.43087121212121215,0.5712994958600427,-0.14042828373883054
3457,0.6796294863861386,0.7549370659722222,-0.07530757958608358
3458,0.2224777918781726,0.8691349735966435,-0.6466571817184709
3459,0.46875,0.5790067257217848,-0.1102567257217848
3460,0.22446361940298507,0.5936407342657343,-0.3691771148627492
3461,0.43872434701492535,0.6333526611328126,-0.19462831411788728
3462,0.4844835069444445,0.6745642126501501,-0.19008070570570562
3463,0.2566964285714286,0.753564453125,-0.4968680245535714
3464,0.0,0.8271585051546392,-0.8271585051546392
3465,0.38246909340659335,0.979129761688469,-0.5966606682818756
3466,0.3881337691326531,0.7948030499105319,-0.4066692807778788
3467,0.5363121811224489,0.572430744263285,-0.03611856314083606
3468,0.22024183417085427,0.9585122926540285,-0.7382704584831742
3469,0.5775669642857142,0.6421857026457055,-0.06461873835999132
3470,0.1886917372881356,0.7490761151452282,-0.5603843778570926
3471,0.0,0.9901147959183673,-0.9901147959183673
3472,0.12564432989690721,0.7749125162760417,-0.6492681863791345
3473,0.0796797263681592,0.7597568861856824,-0.6800771598175231
3474,0.38251201923076916,0.650288277838428,-0.26777625860765886
3475,0.4868421052631579,0.8251335047468354,-0.33829139948367754
3476,0.5290135200777202,0.6333526611328126,-0.10433914105509245
3477,0.21785557827102803,0.9207589285714286,-0.7029033503004005
3478,0.41148792613636365,0.682648689516129,-0.27116076337976536
3479,0.5025773195876289,0.6333526611328126,-0.13077534154518378
3480,0.39416693652849744,0.48988251144026973,-0.0957155749117723
3481,0.3125908430232558,0.7948030499105319,-0.48221220688727606
3482,0.2351392663043478,0.8169538909313726,-0.5818146246270248
3483,0.17107193845177668,0.8271585051546392,-0.6560865667028625
3484,0.17724373490338166,0.9063250388933983,-0.7290813039900167
3485,0.732421875,0.5231481481481481,0.20927372685185186
3486,0.31118442357512954,0.9714610541044775,-0.6602766305293479
3487,0.59375,0.9313645287958116,-0.33761452879581155
3488,0.40883209745762716,0.8804713247410547,-0.47163922728342755
3489,0.2891803609913793,0.5776786884171908,-0.28849832742581155
3490,0.7420590049342105,1.0136828588317996,-0.27162385389758914
3491,0.3094108737244898,0.5790067257217848,-0.269595851997295
3492,0.8218845274390244,0.6006147183053863,0.22126980913363814
3493,0.30081160945595853,0.618781887755102,-0.3179702782991435
3494,0.6614613755841122,0.7837756253028101,-0.12231424971869786
3495,0.5497591483160622,0.7597568861856824,-0.20999773786962017
3496,0.4022341358418367,0.4183131964631783,-0.016079060621341623
3497,0.194091796875,0.920798349197797,-0.726706552322797
3498,0.3295173267326733,0.6839181929497792,-0.35440086621710587
3499,0.30946601941747576,0.6199349777253669,-0.3104689583078911
3500,0.7570641063084113,0.7763219762731481,-0.019257869964736885
3501,0.17107193845177668,0.7675882448186528,-0.5965163063668761
3502,0.2715912624378109,0.48522755456349215,-0.21363629212568125
3503,0.20093368902439027,0.8298251295336787,-0.6288914405092885
3504,0.5912504047927462,0.5790067257217848,0.012243679070961355
3505,0.37070699257425743,0.7517980692184419,-0.3810910766441845
3506,0.531969572368421,0.5459864714360587,-0.0140168990676377
3507,0.23841218575418996,0.8075794459541061,-0.5691672601999161
3508,0.5705047765544041,0.6424429510946328,-0.07193817454022866
3509,0.12075666243654823,0.5836572017766498,-0.46290053934010156
3510,0.8241673519736842,0.9008370535714285,-0.07666970159774433
3511,0.24470006281407033,0.5184117759146342,-0.27371171310056386
3512,0.23721500318877548,0.6403510199652778,-0.4031360167765023
3513,0.44278890779702973,0.6333526611328126,-0.1905637533357829
3514,0.5849657960199004,0.7749125162760417,-0.18994672025614134
3515,0.3089224938118812,0.8821097883597884,-0.5731872945479072
3516,0.3737229567307692,0.6932319972826088,-0.31950904055183954
3517,0.12849030671296297,0.6391197467672414,-0.5106294400542783
3518,0.4618727992957746,0.4025336371527778,0.05933916214299684
3519,0.2845982142857143,1.0376993815104165,-0.7531011672247022
3520,0.5671432783018868,0.640416259765625,-0.07327298146373817
3521,0.0,0.7749125162760417,-0.7749125162760417
3522,0.28592623197115385,0.8888689590419502,-0.6029427270707963
3523,0.1671330845771144,0.5309560595460199,-0.3638229749689055
3524,0.1525297619047619,0.3683774290966387,-0.21584766719187679
3525,0.15283978174603174,0.764018871166088,-0.6111790894200563
3526,0.3526756800518135,0.7749125162760417,-0.42223683622422825
3527,0.28872282608695654,0.5082053699712643,-0.21948254388430777
3528,0.23684057858910892,1.1011513157894737,-0.8643107372003648
3529,0.8147819674744897,0.5790067257217848,0.23577524175270492
3530,0.6218274111675127,0.5621688667385056,0.05965854442900709
3531,0.56854248046875,0.5894027217741935,-0.020860241305443505
3532,0.45961598258706465,0.8512730267757271,-0.3916570441886625
3533,0.18671065414507773,0.7187317464953271,-0.5320210923502494
3534,0.3753021408839779,0.5345004906400965,-0.15919834975611863
3535,0.4776664402173913,1.0833333333333333,-0.6056668931159419
3536,0.17633784002590674,0.877530809859155,-0.7011929698332482
3537,0.5503517670157069,0.6232951139088729,-0.07294334689316606
3538,0.3237786091549296,0.376116873204023,-0.052338264049093364
3539,0.29721467391304346,0.9276711982593201,-0.6304565243462766
3540,0.23062323446327687,0.6140067889718077,-0.38338355450853084
3541,0.6545218894009216,0.6875504462110137,-0.03302855681009209
3542,0.3228658536585366,1.144386574074074,-0.8215207204155374
3543,0.24151332487309646,1.1011513157894737,-0.8596379909163772
3544,0.38101276178010474,0.4686931977069351,-0.08768043592683039
3545,0.1513440462085308,0.8271585051546392,-0.6758144589461084
3546,0.31585693359375,0.2728553185096154,0.04300161508413458
3547,0.0,0.3767755681818182,-0.3767755681818182
3548,0.3300382653061224,0.683046144859813,-0.35300787955369056
3549,0.5255335365853658,0.6333526611328126,-0.1078191245474468
3550,0.6636186079545454,0.49077750920810315,0.17284109874644227
3551,0.34214387690355336,0.9901147959183673,-0.647970919014814
3552,0.08267195767195767,0.7995242072851153,-0.7168522496131576
3553,0.32192211055276376,1.144386574074074,-0.8224644635213102
3554,0.10470360824742268,0.8351293103448275,-0.7304257020974049
3555,0.22690130739795916,0.9901147959183673,-0.763213488520408
3556,0.4528374841370559,0.9507833501344085,-0.49794586599735263
3557,0.22820191062176165,0.7995242072851153,-0.5713222966633537
3558,0.44921875,0.8143939393939394,-0.36517518939393945
3559,0.65830078125,0.7425294700243794,-0.08422868877437939
3560,0.18152257898351645,0.46194556451612906,-0.2804229855326126
3561,0.32201776649746194,0.450257513933121,-0.12823974743565908
3562,0.4343309589460785,0.6619083822706935,-0.227577423324615
3563,0.4022341358418367,1.144386574074074,-0.7421524382322373
3564,0.34478956653225806,0.7326145913215747,-0.38782502478931663
3565,0.49789507772020725,0.6920517743644068,-0.19415669664419954
3566,0.684605731865285,0.954075863486842,-0.2694701316215571
3567,0.5466258769132653,0.5790067257217848,-0.03238084880851955
3568,0.5808775906735751,1.0302734375,-0.44939584682642486
3569,0.4834232233502538,0.8708421261374522,-0.38741890278719837
3570,0.28724747474747475,0.7830547257965687,-0.4958072510490939
3571,0.0,0.9174262152777778,-0.9174262152777778
3572,0.33706353635204084,0.6517379679144385,-0.31467443156239766
3573,0.5226753048780488,0.8298251295336787,-0.3071498246556299
3574,0.28599330357142855,1.144386574074074,-0.8583932705026454
3575,0.18833705357142858,0.8899806701030928,-0.7016436165316642
3576,0.4695714077102804,0.8691349735966435,-0.3995635658863631
3577,0.49898688168449196,0.7798440498218202,-0.28085716813732825
3578,0.4488820043103448,0.7995242072851153,-0.3506422029747705
