,p1_atk_trend,p2_atk_trend,atk_trend_diff
3100,-33.33333333333333,-15.833333333333336,-17.499999999999993
3101,-30.0,0.0,-30.0
3102,-67.5,-15.833333333333336,-51.666666666666664
3103,-58.33333333333333,0.0,-58.33333333333333
3104,-60.0,-9.166666666666671,-50.83333333333333
3105,-19.16666666666667,0.0,-19.16666666666667
3106,-24.166666666666664,-15.833333333333336,-8.333333333333329
3107,-50.833333333333336,0.0,-50.833333333333336
3108,-47.5,0.0,-47.5
3109,-17.5,0.0,-17.5
3110,-49.83333333333333,-15.833333333333329,-34.0
3111,-35.0,0.0,-35.0
3112,-45.83333333333333,-15.833333333333336,-29.999999999999993
3113,-59.166666666666664,-15.833333333333343,-43.33333333333332
3114,-27.5,0.0,-27.5
3115,-65.83333333333334,-18.33333333333333,-47.500000000000014
3116,-44.99999999999999,0.0,-44.99999999999999
3117,-46.66666666666667,0.0,-46.66666666666667
3118,-74.0,-0.8333333333333286,-73.16666666666667
3119,-35.00000000000001,-8.333333333333336,-26.66666666666667
3120,-99.0,-8.333333333333329,-90.66666666666667
3121,-39.16666666666667,0.0,-39.16666666666667
3122,-69.16666666666666,0.0,-69.16666666666666
3123,-64.16666666666667,0.0,-64.16666666666667
3124,-24.166666666666664,-18.333333333333336,-5.833333333333329
3125,-46.66666666666667,0.0,-46.66666666666667
3126,-84.16666666666667,0.0,-84.16666666666667
3127,-34.166666666666664,0.0,-34.166666666666664
3128,-35.00000000000001,0.0,-35.00000000000001
3129,-35.833333333333336,-12.499999999999993,-23.333333333333343
3130,-64.16666666666667,-15.833333333333329,-48.33333333333334
3131,-45.83333333333333,0.0,-45.83333333333333
3132,-54.16666666666666,-0.8333333333333286,-53.33333333333333
3133,-60.0,-0.8333333333333428,-59.16666666666666
3134,-18.333333333333336,0.0,-18.333333333333336
3135,-67.5,-0.8333333333333286,-66.66666666666667
3136,-39.16666666666667,0.0,-39.16666666666667
3137,-35.0,0.0,-35.0
3138,-55.83333333333333,0.0,-55.83333333333333
3139,-72.5,0.0,-72.5
3140,-24.999999999999993,0.0,-24.999999999999993
3141,-60.0,-15.833333333333336,-44.166666666666664
3142,-56.66666666666666,-0.8333333333333428,-55.833333333333314
3143,-55.83333333333333,0.0,-55.83333333333333
3144,-39.83333333333333,0.0,-39.83333333333333
3145,-63.33333333333333,-16.66666666666667,-46.66666666666666
3146,-47.5,-18.33333333333333,-29.16666666666667
3147,-59.16666666666667,-18.33333333333333,-40.83333333333334
3148,-52.5,-15.833333333333336,-36.666666666666664
3149,-75.83333333333333,-15.833333333333336,-59.99999999999999
3150,-73.33333333333334,-8.333333333333329,-65.00000000000001
3151,-10.833333333333343,0.0,-10.833333333333343
3152,-59.166666666666664,0.0,-59.166666666666664
3153,-35.00000000000001,0.0,-35.00000000000001
3154,-40.83333333333333,0.0,-40.83333333333333
3155,-47.5,0.0,-47.5
3156,-48.33333333333333,0.0,-48.33333333333333
3157,-34.16666666666667,0.0,-34.16666666666667
3158,-56.666666666666664,-18.33333333333333,-38.333333333333336
3159,-46.66666666666667,0.0,-46.66666666666667
3160,-35.83333333333333,0.0,-35.83333333333333
3161,-25.000000000000007,0.0,-25.000000000000007
3162,-64.16666666666667,-15.833333333333343,-48.33333333333333
3163,-43.33333333333333,-18.333333333333336,-24.999999999999993
3164,-66.66666666666667,0.0,-66.66666666666667
3165,-50.0,0.0,-50.0
3166,-68.33333333333333,-18.333333333333336,-49.99999999999999
3167,-45.83333333333333,0.0,-45.83333333333333
3168,-38.166666666666664,0.0,-38.166666666666664
3169,-43.33333333333333,0.0,-43.33333333333333
3170,-48.33333333333334,-0.8333333333333286,-47.500000000000014
3171,-80.0,-15.833333333333343,-64.16666666666666
3172,-48.33333333333334,0.0,-48.33333333333334
3173,-80.0,0.0,-80.0
3174,-60.83333333333333,0.0,-60.83333333333333
3175,-35.00000000000001,0.0,-35.00000000000001
3176,-56.66666666666667,0.0,-56.66666666666667
3177,-57.5,-15.833333333333336,-41.666666666666664
3178,-45.0,0.0,-45.0
3179,-72.33333333333334,0.0,-72.33333333333334
3180,-40.83333333333333,0.0,-40.83333333333333
3181,-60.0,-15.833333333333336,-44.166666666666664
3182,0.0,0.0,0.0
3183,-66.66666666666667,-15.833333333333343,-50.83333333333333
3184,-66.66666666666666,0.0,-66.66666666666666
3185,-80.0,0.0,-80.0
3186,-51.666666666666664,0.0,-51.666666666666664
3187,-50.83333333333334,0.0,-50.83333333333334
3188,-81.66666666666667,-0.8333333333333286,-80.83333333333334
3189,-18.333333333333336,0.0,-18.333333333333336
3190,-52.49999999999999,0.0,-52.49999999999999
3191,-39.16666666666667,-10.833333333333343,-28.33333333333333
3192,-72.5,0.0,-72.5
3193,-25.0,0.0,-25.0
3194,-35.0,-0.8333333333333286,-34.16666666666667
3195,-48.33333333333333,-34.166666666666664,-14.166666666666664
3196,-60.83333333333333,0.0,-60.83333333333333
3197,-50.83333333333333,0.0,-50.83333333333333
3198,-12.5,0.0,-12.5
3199,-60.83333333333334,0.0,-60.83333333333334
3200,-47.5,0.0,-47.5
3201,-71.66666666666667,0.0,-71.66666666666667
3202,-42.5,0.0,-42.5
3203,-64.16666666666667,-18.33333333333333,-45.83333333333334
3204,-60.0,0.0,-60.0
3205,-34.166666666666664,-15.833333333333343,-18.33333333333332
3206,-34.166666666666664,0.0,-34.166666666666664
3207,-30.833333333333336,0.0,-30.833333333333336
3208,-53.33333333333333,0.0,-53.33333333333333
3209,-46.666666666666664,0.0,-46.666666666666664
3210,-50.83333333333333,0.0,-50.83333333333333
3211,-71.5,0.0,-71.5
3212,-59.99999999999999,-19.16666666666667,-40.83333333333332
3213,-63.333333333333336,-18.333333333333336,-45.0
3214,-75.0,-15.833333333333329,-59.16666666666667
3215,-70.83333333333333,0.0,-70.83333333333333
3216,-74.16666666666667,0.0,-74.16666666666667
3217,-43.33333333333333,-15.833333333333343,-27.499999999999986
3218,-41.66666666666667,0.0,-41.66666666666667
3219,-55.83333333333333,0.0,-55.83333333333333
3220,-75.0,0.0,-75.0
3221,-50.83333333333334,-0.8333333333333286,-50.000000000000014
3222,-49.16666666666667,0.0,-49.16666666666667
3223,-77.5,-0.8333333333333286,-76.66666666666667
3224,-30.0,0.0,-30.0
3225,-60.0,-34.166666666666664,-25.833333333333336
3226,-35.83333333333333,-15.833333333333329,-20.0
3227,-66.66666666666667,0.0,-66.66666666666667
3228,-59.99999999999999,-18.333333333333336,-41.66666666666666
3229,-32.50000000000001,0.0,-32.50000000000001
3230,-79.16666666666667,-18.333333333333336,-60.833333333333336
3231,-79.16666666666667,0.0,-79.16666666666667
3232,-65.83333333333334,0.0,-65.83333333333334
3233,-40.0,0.0,-40.0
3234,-43.33333333333333,-18.333333333333336,-24.999999999999993
3235,-61.66666666666667,-9.166666666666671,-52.5
3236,-34.99999999999999,0.0,-34.99999999999999
3237,-32.49999999999999,-8.333333333333336,-24.166666666666657
3238,-53.33333333333333,0.0,-53.33333333333333
3239,-60.0,0.0,-60.0
3240,-78.33333333333333,0.0,-78.33333333333333
3241,-47.5,0.0,-47.5
3242,-18.333333333333336,0.0,-18.333333333333336
3243,-60.833333333333336,0.0,-60.833333333333336
3244,-15.833333333333336,0.0,-15.833333333333336
3245,-36.66666666666667,0.0,-36.66666666666667
3246,-24.166666666666664,-15.833333333333336,-8.333333333333329
3247,-47.5,0.0,-47.5
3248,-27.500000000000007,0.0,-27.500000000000007
3249,-75.0,0.0,-75.0
3250,-59.16666666666666,-15.833333333333336,-43.33333333333332
3251,-35.00000000000001,-18.333333333333336,-16.66666666666667
3252,-41.66666666666667,0.0,-41.66666666666667
3253,-46.666666666666664,0.0,-46.666666666666664
3254,-71.66666666666667,0.0,-71.66666666666667
3255,-24.166666666666664,-8.333333333333329,-15.833333333333336
3256,-50.0,0.0,-50.0
3257,-57.5,-15.833333333333329,-41.66666666666667
3258,-28.333333333333336,-18.333333333333336,-10.0
3259,-50.83333333333333,0.0,-50.83333333333333
3260,-25.833333333333336,0.0,-25.833333333333336
3261,-38.333333333333336,0.0,-38.333333333333336
3262,-27.5,0.0,-27.5
3263,-75.0,-16.666666666666664,-58.333333333333336
3264,-44.99999999999999,-8.333333333333336,-36.66666666666666
3265,-29.999999999999993,0.0,-29.999999999999993
3266,-37.5,-18.333333333333336,-19.166666666666664
3267,-43.33333333333333,0.0,-43.33333333333333
3268,-18.33333333333333,0.0,-18.33333333333333
3269,-47.5,0.0,-47.5
3270,-63.333333333333336,0.0,-63.333333333333336
3271,-57.5,0.0,-57.5
3272,-52.50000000000001,0.0,-52.50000000000001
3273,-61.66666666666667,0.0,-61.66666666666667
3274,-30.0,0.0,-30.0
3275,-68.33333333333334,-34.16666666666667,-34.16666666666667
3276,-66.66666666666667,0.0,-66.66666666666667
3277,-33.33333333333333,0.0,-33.33333333333333
3278,-34.16666666666667,0.0,-34.16666666666667
3279,-45.0,0.0,-45.0
3280,-66.66666666666667,-18.333333333333336,-48.333333333333336
3281,-39.166666666666664,0.0,-39.166666666666664
3282,-71.66666666666667,-11.666666666666657,-60.000000000000014
3283,-13.333333333333343,0.0,-13.333333333333343
3284,-18.333333333333336,0.0,-18.333333333333336
3285,-65.83333333333333,0.0,-65.83333333333333
3286,-62.5,0.0,-62.5
3287,-61.66666666666667,-10.833333333333343,-50.83333333333333
3288,-33.33333333333333,0.0,-33.33333333333333
3289,-80.83333333333333,-34.166666666666664,-46.666666666666664
3290,-58.33333333333333,-0.8333333333333286,-57.5
3291,-78.33333333333334,0.0,-78.33333333333334
3292,-51.66666666666666,0.0,-51.66666666666666
3293,-40.0,-18.333333333333336,-21.666666666666664
3294,-58.33333333333333,0.0,-58.33333333333333
3295,-29.166666666666664,0.0,-29.166666666666664
3296,-56.666666666666664,0.0,-56.666666666666664
3297,-27.499999999999993,0.0,-27.499999999999993
3298,-76.66666666666666,-0.8333333333333286,-75.83333333333333
3299,-70.0,-28.333333333333336,-41.666666666666664
3300,-67.5,0.0,-67.5
3301,-15.833333333333343,0.0,-15.833333333333343
3302,-25.833333333333336,0.0,-25.833333333333336
3303,-56.666666666666664,0.0,-56.666666666666664
3304,-35.00000000000001,0.0,-35.00000000000001
3305,-24.166666666666664,0.0,-24.166666666666664
3306,-15.833333333333343,-15.833333333333336,-7.105427357601002e-15
3307,-45.83333333333334,0.0,-45.83333333333334
3308,-84.16666666666667,-0.8333333333333286,-83.33333333333334
3309,-74.16666666666667,0.0,-74.16666666666667
3310,-56.66666666666666,0.0,-56.66666666666666
3311,-47.5,0.0,-47.5
3312,-44.99999999999999,0.0,-44.99999999999999
3313,-55.0,0.0,-55.0
3314,-45.83333333333333,0.0,-45.83333333333333
3315,-39.99999999999999,-15.833333333333329,-24.166666666666664
3316,-30.833333333333336,0.0,-30.833333333333336
3317,-48.33333333333333,-29.166666666666657,-19.16666666666667
3318,-40.833333333333336,0.0,-40.833333333333336
3319,-62.5,0.0,-62.5
3320,-34.16666666666667,-12.5,-21.66666666666667
3321,-35.00000000000001,-15.833333333333336,-19.16666666666667
3322,-50.0,0.0,-50.0
3323,-66.66666666666666,-18.33333333333333,-48.33333333333333
3324,-85.0,-0.8333333333333428,-84.16666666666666
3325,-62.5,0.0,-62.5
3326,-43.33333333333333,-18.333333333333336,-24.999999999999993
3327,-47.5,0.0,-47.5
3328,-75.0,-0.8333333333333286,-74.16666666666667
3329,-32.5,0.0,-32.5
3330,-26.666666666666664,0.0,-26.666666666666664
3331,-29.166666666666664,0.0,-29.166666666666664
3332,-60.0,0.0,-60.0
3333,-50.833333333333336,-0.8333333333333286,-50.00000000000001
3334,-40.0,0.0,-40.0
3335,-55.83333333333333,0.0,-55.83333333333333
3336,-59.16666666666667,-7.916666666666657,-51.250000000000014
3337,-19.166666666666657,0.0,-19.166666666666657
3338,-59.166666666666664,-0.8333333333333428,-58.33333333333332
3339,-60.833333333333336,0.0,-60.833333333333336
3340,-44.16666666666667,-18.33333333333333,-25.833333333333343
3341,-50.83333333333333,-15.833333333333336,-34.99999999999999
3342,-48.33333333333333,0.0,-48.33333333333333
3343,-51.66666666666667,0.0,-51.66666666666667
3344,-60.83333333333333,0.0,-60.83333333333333
3345,-63.333333333333336,-18.33333333333333,-45.00000000000001
3346,-46.66666666666667,-12.5,-34.16666666666667
3347,-71.66666666666667,0.0,-71.66666666666667
3348,-43.33333333333334,0.0,-43.33333333333334
3349,-58.33333333333334,0.0,-58.33333333333334
3350,-70.0,0.0,-70.0
3351,-46.66666666666666,-15.833333333333329,-30.83333333333333
3352,-58.16666666666667,0.0,-58.16666666666667
3353,-50.0,0.0,-50.0
3354,-40.0,0.0,-40.0
3355,-35.83333333333333,-26.666666666666664,-9.166666666666664
3356,-8.333333333333329,0.0,-8.333333333333329
3357,-26.666666666666657,-19.166666666666664,-7.499999999999993
3358,-44.16666666666667,0.0,-44.16666666666667
3359,-54.166666666666664,0.0,-54.166666666666664
3360,-75.83333333333334,0.0,-75.83333333333334
3361,-66.66666666666667,-18.333333333333336,-48.333333333333336
3362,-32.5,0.0,-32.5
3363,-40.0,-15.833333333333343,-24.166666666666657
3364,-55.83333333333333,0.0,-55.83333333333333
3365,-32.50000000000001,0.0,-32.50000000000001
3366,-53.33333333333333,0.0,-53.33333333333333
3367,-45.0,0.0,-45.0
3368,-36.66666666666667,-34.166666666666664,-2.500000000000007
3369,-51.66666666666667,0.0,-51.66666666666667
3370,-37.5,0.0,-37.5
3371,-46.66666666666667,0.0,-46.66666666666667
3372,-45.833333333333336,0.0,-45.833333333333336
3373,-34.166666666666664,-0.8333333333333286,-33.333333333333336
3374,-50.0,0.0,-50.0
3375,-39.166666666666664,0.0,-39.166666666666664
3376,-95.83333333333333,-0.8333333333333286,-95.0
3377,-59.16666666666667,0.0,-59.16666666666667
3378,-40.0,0.0,-40.0
3379,-42.5,0.0,-42.5
3380,-48.33333333333333,0.0,-48.33333333333333
3381,-55.83333333333333,0.0,-55.83333333333333
3382,-77.5,-32.5,-45.0
3383,-47.5,0.0,-47.5
3384,-32.49999999999999,-15.833333333333336,-16.666666666666657
3385,-84.16666666666667,0.0,-84.16666666666667
3386,-35.0,0.0,-35.0
3387,-66.66666666666666,0.0,-66.66666666666666
3388,-29.999999999999993,0.0,-29.999999999999993
3389,-34.166666666666664,-18.333333333333336,-15.833333333333329
3390,-61.666666666666664,-15.833333333333336,-45.83333333333333
3391,-35.833333333333336,0.0,-35.833333333333336
3392,-76.66666666666667,-18.333333333333336,-58.333333333333336
3393,-82.5,-15.833333333333329,-66.66666666666667
3394,-56.666666666666664,0.0,-56.666666666666664
3395,-46.666666666666664,-0.8333333333333286,-45.833333333333336
3396,-29.16666666666667,0.0,-29.16666666666667
3397,-68.33333333333333,-15.833333333333329,-52.5
3398,-70.0,0.0,-70.0
3399,-62.49999999999999,0.0,-62.49999999999999
3400,-87.5,0.0,-87.5
3401,-25.833333333333336,0.0,-25.833333333333336
3402,-76.66666666666667,-18.33333333333333,-58.33333333333334
3403,-59.166666666666664,-34.16666666666667,-24.999999999999993
3404,-19.166666666666664,0.0,-19.166666666666664
3405,-56.666666666666664,-18.33333333333333,-38.333333333333336
3406,-60.0,0.0,-60.0
3407,-38.333333333333336,0.0,-38.333333333333336
3408,-60.0,0.0,-60.0
3409,-65.0,-15.833333333333329,-49.16666666666667
3410,-25.0,0.0,-25.0
3411,-25.000000000000007,0.0,-25.000000000000007
3412,-29.999999999999993,-34.166666666666664,4.166666666666671
3413,-40.833333333333336,0.0,-40.833333333333336
3414,-78.16666666666667,0.0,-78.16666666666667
3415,-59.16666666666666,0.0,-59.16666666666666
3416,-67.5,0.0,-67.5
3417,-47.5,-18.33333333333333,-29.16666666666667
3418,-73.33333333333333,0.0,-73.33333333333333
3419,-50.83333333333334,0.0,-50.83333333333334
3420,-43.33333333333333,0.0,-43.33333333333333
3421,-24.166666666666664,0.0,-24.166666666666664
3422,-42.5,0.0,-42.5
3423,-21.666666666666664,0.0,-21.666666666666664
3424,-47.50000000000001,0.0,-47.50000000000001
3425,-54.16666666666666,0.0,-54.16666666666666
3426,-34.99999999999999,0.0,-34.99999999999999
3427,-74.16666666666667,-15.833333333333329,-58.33333333333334
3428,-43.33333333333333,-30.833333333333336,-12.499999999999993
3429,-66.66666666666667,0.0,-66.66666666666667
3430,-51.666666666666664,-15.833333333333329,-35.833333333333336
3431,-60.83333333333333,0.0,-60.83333333333333
3432,-33.333333333333336,-31.666666666666664,-1.6666666666666714
3433,-59.16666666666667,-18.333333333333336,-40.833333333333336
3434,-42.33333333333333,0.0,-42.33333333333333
3435,-46.666666666666664,0.0,-46.666666666666664
3436,-17.5,0.0,-17.5
3437,-51.666666666666664,0.0,-51.666666666666664
3438,-53.33333333333333,0.0,-53.33333333333333
3439,-54.16666666666666,0.0,-54.16666666666666
3440,-45.0,0.0,-45.0
3441,-59.166666666666664,-8.333333333333336,-50.83333333333333
3442,-60.0,0.0,-60.0
3443,-64.16666666666667,-0.8333333333333428,-63.33333333333333
3444,-58.33333333333333,-18.333333333333336,-39.99999999999999
3445,-44.16666666666667,0.0,-44.16666666666667
3446,-42.49999999999999,0.0,-42.49999999999999
3447,-45.0,-0.8333333333333428,-44.16666666666666
3448,-44.16666666666667,0.0,-44.16666666666667
3449,-49.16666666666667,0.0,-49.16666666666667
3450,-25.833333333333336,0.0,-25.833333333333336
3451,-58.333333333333336,0.0,-58.333333333333336
3452,-65.0,0.0,-65.0
3453,-75.0,0.0,-75.0
3454,-52.50000000000001,0.0,-52.50000000000001
3455,-68.33333333333333,0.0,-68.33333333333333
3456,-48.33333333333334,-18.33333333333333,-30.000000000000014
3457,-33.333333333333336,0.0,-33.333333333333336
3458,-45.83333333333333,0.0,-45.83333333333333
3459,-25.000000000000007,0.0,-25.000000000000007
3460,-63.33333333333333,0.0,-63.33333333333333
3461,-43.33333333333333,0.0,-43.33333333333333
3462,-65.83333333333334,0.0,-65.83333333333334
3463,-55.833333333333336,0.0,-55.833333333333336
3464,-78.33333333333333,-18.333333333333336,-59.99999999999999
3465,-46.666666666666664,0.0,-46.666666666666664
3466,-42.49999999999999,0.0,-42.49999999999999
3467,-29.166666666666664,-18.33333333333333,-10.833333333333336
3468,-57.5,0.0,-57.5
3469,-46.66666666666667,0.0,-46.66666666666667
3470,-55.83333333333333,-15.833333333333329,-40.0
3471,-85.83333333333333,0.0,-85.83333333333333
3472,-60.00000000000001,0.0,-60.00000000000001
3473,-56.66666666666666,0.0,-56.66666666666666
3474,-39.166666666666664,-31.666666666666664,-7.5
3475,-40.833333333333336,0.0,-40.833333333333336
3476,-38.33333333333333,0.0,-38.33333333333333
3477,-55.0,-34.166666666666664,-20.833333333333336
3478,-54.16666666666666,-15.833333333333329,-38.33333333333333
3479,-29.999999999999993,0.0,-29.999999999999993
3480,-49.99999999999999,-16.66666666666667,-33.33333333333332
3481,-58.33333333333334,0.0,-58.33333333333334
3482,-56.66666666666667,-0.8333333333333286,-55.83333333333334
3483,-48.333333333333336,-18.333333333333336,-30.0
3484,-46.666666666666664,0.0,-46.666666666666664
3485,-34.166666666666664,0.0,-34.166666666666664
3486,-47.49999999999999,0.0,-47.49999999999999
3487,-20.833333333333336,0.0,-20.833333333333336
3488,-46.66666666666666,0.0,-46.66666666666666
3489,-63.33333333333333,-16.66666666666667,-46.66666666666666
3490,-10.833333333333329,0.0,-10.833333333333329
3491,-45.83333333333333,0.0,-45.83333333333333
3492,-26.666666666666664,0.0,-26.666666666666664
3493,-47.49999999999999,-15.833333333333329,-31.666666666666664
3494,-29.166666666666664,0.0,-29.166666666666664
3495,-34.99999999999999,0.0,-34.99999999999999
3496,-21.666666666666664,-15.833333333333329,-5.833333333333336
3497,-51.66666666666666,0.0,-51.66666666666666
3498,-61.66666666666667,-18.333333333333343,-43.33333333333333
3499,-60.83333333333333,-34.166666666666664,-26.666666666666664
3500,-18.33333333333333,0.0,-18.33333333333333
3501,-38.333333333333336,-18.33333333333333,-20.000000000000007
3502,-41.666666666666664,-15.833333333333329,-25.833333333333336
3503,-74.16666666666667,0.0,-74.16666666666667
3504,-12.5,0.0,-12.5
3505,-45.00000000000001,0.0,-45.00000000000001
3506,-50.83333333333333,-8.333333333333343,-42.499999999999986
3507,-55.83333333333333,0.0,-55.83333333333333
3508,-55.83333333333333,0.0,-55.83333333333333
3509,-41.66666666666667,-12.5,-29.16666666666667
